solver,cores,year,problem,name,model,time_ms,objective,status
nl.tudelft.algorithmics.pumpkin,1,2023,multi-agent-graph-coverage,rnd_n75_p1000_c50_s1,graph-scan-revised,1200028,,Unknown
nl.tudelft.algorithmics.pumpkin,1,2023,pennies-opt,n12,pennies,1200034,,Unknown
nl.tudelft.algorithmics.pumpkin,1,2023,pennies-opt,n5,pennies,1715,5,Optimal
nl.tudelft.algorithmics.pumpkin,1,2023,pennies-opt,n7,pennies,257350,7,Optimal
nl.tudelft.algorithmics.pumpkin,1,2023,pennies-opt,n8,pennies,1200012,7,Unknown
nl.tudelft.algorithmics.pumpkin,1,2023,pennies-opt,n9,pennies,1200014,8,Unknown
nl.tudelft.algorithmics.pumpkin,1,2023,roster,chicroster_dataset_10,roster_model,915,18,Optimal
nl.tudelft.algorithmics.pumpkin,1,2023,roster,chicroster_dataset_12,roster_model,1051,19,Optimal
nl.tudelft.algorithmics.pumpkin,1,2023,roster,chicroster_dataset_8,roster_model,934,7,Optimal
nl.tudelft.algorithmics.pumpkin,1,2023,roster,chicroster_dataset_9,roster_model,1034,13,Optimal
nl.tudelft.algorithmics.pumpkin,1,2023,roster,chicroster_dataset_large_16,roster_model,1479,0,Optimal
nl.tudelft.algorithmics.pumpkin,1,2023,roster-shifts-bool,large,bool-model,1200173,56358,Unknown
nl.tudelft.algorithmics.pumpkin,1,2023,roster-shifts-bool,s100_e20_c8,bool-model,1200068,4955,Unknown
nl.tudelft.algorithmics.pumpkin,1,2023,roster-shifts-bool,s200_e50_c8,bool-model,1200078,5190,Unknown
nl.tudelft.algorithmics.pumpkin,1,2023,roster-shifts-bool,s50_e50_c3,bool-model,1200015,5292,Unknown
nl.tudelft.algorithmics.pumpkin,1,2023,roster-shifts-bool,small,bool-model,1200073,5122,Unknown
nl.tudelft.algorithmics.pumpkin,1,2023,speck-optimisation,easy_1,SPECK-Optimisation,907,1,Optimal
nl.tudelft.algorithmics.pumpkin,1,2023,speck-optimisation,easy_3,SPECK-Optimisation,4366,5,Optimal
nl.tudelft.algorithmics.pumpkin,1,2023,speck-optimisation,hard_0,SPECK-Optimisation,1200012,46,Unknown
nl.tudelft.algorithmics.pumpkin,1,2023,speck-optimisation,medium_6,SPECK-Optimisation,557646,10,Optimal
nl.tudelft.algorithmics.pumpkin,1,2023,speck-optimisation,very_hard_5,SPECK-Optimisation,1200018,,Unknown
nl.tudelft.algorithmics.pumpkin,1,2023,sudoku_fixed,sudoku_p20,sudoku_fixed,1200010,,Unknown
nl.tudelft.algorithmics.pumpkin,1,2023,sudoku_fixed,sudoku_p26,sudoku_fixed,1200008,,Unknown
nl.tudelft.algorithmics.pumpkin,1,2023,sudoku_fixed,sudoku_p28,sudoku_fixed,1200011,,Unknown
nl.tudelft.algorithmics.pumpkin,1,2023,sudoku_fixed,sudoku_p48,sudoku_fixed,937,,Satisfied
nl.tudelft.algorithmics.pumpkin,1,2023,sudoku_fixed,sudoku_p89,sudoku_fixed,54693,,Satisfied
nl.tudelft.algorithmics.pumpkin,1,2023,table-layout,p1000_m10_r200_c15,TableLayout,1200236,3820,Unknown
nl.tudelft.algorithmics.pumpkin,1,2023,table-layout,p1000_m20_r200_c20,TableLayout,1200690,11837,Unknown
nl.tudelft.algorithmics.pumpkin,1,2023,table-layout,p1000_m3_r100_c10,TableLayout,2009,8137,Optimal
nl.tudelft.algorithmics.pumpkin,1,2023,table-layout,p2000_m10_r500_c20,TableLayout,1200381,29430,Unknown
nl.tudelft.algorithmics.pumpkin,1,2023,table-layout,p2000_m16_r1000_c200,TableLayout,98199,,Unsat
nl.tudelft.algorithmics.pumpkin,1,2023,test-scheduling,t100m20r3-14,test-scheduling,1200347,,Unknown
nl.tudelft.algorithmics.pumpkin,1,2023,test-scheduling,t20m10r10-17,test-scheduling,2645,1069,Optimal
nl.tudelft.algorithmics.pumpkin,1,2023,test-scheduling,t30m20r3-20,test-scheduling,7878,2745,Optimal
nl.tudelft.algorithmics.pumpkin,1,2023,test-scheduling,t500m50r10-8,test-scheduling,1200000,,Unknown
nl.tudelft.algorithmics.pumpkin,1,2023,test-scheduling,t50m20r10-17,test-scheduling,733060,4488,Optimal
nl.tudelft.algorithmics.pumpkin,1,2023,travelling-thief,n10_k15_c5000_l10000_u11000_r49,ttp,2899,5134100,Optimal
nl.tudelft.algorithmics.pumpkin,1,2023,travelling-thief,n10_k3_c5000_l10000_u10100_r46,ttp,905,1454500,Optimal
nl.tudelft.algorithmics.pumpkin,1,2023,travelling-thief,n20_k15_c5000_l100_u200_r32,ttp,1200018,9768080,Unknown
nl.tudelft.algorithmics.pumpkin,1,2023,travelling-thief,n20_k20_c1000_l1000_u2000_r46,ttp,12360,3673000,Optimal
nl.tudelft.algorithmics.pumpkin,1,2023,travelling-thief,n20_k3_c10000_l100_u200_r81,ttp,687940,4988190,Optimal
nl.tudelft.algorithmics.pumpkin,1,2023,unit-commitment,L10-T48G10L10,Unit-Commitment,1191,,Error
nl.tudelft.algorithmics.pumpkin,1,2023,unit-commitment,L12-T48G15L10,Unit-Commitment,1813,,Error
nl.tudelft.algorithmics.pumpkin,1,2023,unit-commitment,L15-T48G30L15,Unit-Commitment,3515,,Error
nl.tudelft.algorithmics.pumpkin,1,2023,unit-commitment,L3-T6G5L5,Unit-Commitment,1200044,32761065,Unknown
nl.tudelft.algorithmics.pumpkin,1,2023,unit-commitment,L7-T12G5L5,Unit-Commitment,1200040,32629580,Unknown
nl.tudelft.algorithmics.pumpkin,1,2023,valve-network,horizon12,valve-network,633776,356,Optimal
nl.tudelft.algorithmics.pumpkin,1,2023,valve-network,horizon19,valve-network,1200011,1027,Unknown
nl.tudelft.algorithmics.pumpkin,1,2023,valve-network,horizon20,valve-network,1200010,1229,Unknown
nl.tudelft.algorithmics.pumpkin,1,2023,valve-network,horizon28,valve-network,1200011,2324,Unknown
nl.tudelft.algorithmics.pumpkin,1,2023,valve-network,horizon6,valve-network,8346,34,Optimal
nl.tudelft.algorithmics.pumpkin,1,2023,vrplc,vrplc10_5_20_s3,vrplc_service,1200010,,Unknown
nl.tudelft.algorithmics.pumpkin,1,2023,vrplc,vrplc11_5_15_s4,vrplc_service,1200009,348,Unknown
nl.tudelft.algorithmics.pumpkin,1,2023,vrplc,vrplc13_11_20_s4,vrplc_service,1200009,707,Unknown
nl.tudelft.algorithmics.pumpkin,1,2023,vrplc,vrplc9_5_10_s2,vrplc_service,1200007,329,Unknown
nl.tudelft.algorithmics.pumpkin,1,2023,vrplc,vrplc9_5_15_s2,vrplc_service,1200012,419,Unknown
nl.tudelft.algorithmics.pumpkin,1,2023,yumi-static,p_4_GG_GG_yumi_grid_setup_7_7,yumi-static,648843,457,Optimal
nl.tudelft.algorithmics.pumpkin,1,2023,yumi-static,p_4_SG_SG_yumi_grid_setup_3_3,yumi-static,1157467,569,Optimal
nl.tudelft.algorithmics.pumpkin,1,2023,yumi-static,p_5_GG_GGG_yumi_grid_setup_7_7,yumi-static,1200011,527,Unknown
nl.tudelft.algorithmics.pumpkin,1,2023,yumi-static,p_7_GGG_GGGG_yumi_grid_setup_3_4,yumi-static,1200011,771,Unknown
nl.tudelft.algorithmics.pumpkin,1,2023,yumi-static,p_9_GGGG_GGGGG_yumi_grid_setup_3_4,yumi-static,1200019,1025,Unknown
nl.tudelft.algorithmics.pumpkin,1,2024,accap,accap_a10_f80_t50,accap,1200016,108,Unknown
nl.tudelft.algorithmics.pumpkin,1,2024,accap,accap_a20_f160_t90,accap,1200023,154,Unknown
nl.tudelft.algorithmics.pumpkin,1,2024,accap,accap_a30_f300_t120,accap,1200039,258,Unknown
nl.tudelft.algorithmics.pumpkin,1,2024,accap,accap_a3_f20_t10,accap,1200010,105,Unknown
nl.tudelft.algorithmics.pumpkin,1,2024,accap,accap_a8_f50_t30,accap,140687,96,Optimal
nl.tudelft.algorithmics.pumpkin,1,2024,aircraft-disassembly,B737NG-600-01-Anon.json,aircraft,1200025,5049000,Unknown
nl.tudelft.algorithmics.pumpkin,1,2024,aircraft-disassembly,B737NG-600-02-Anon.json,aircraft,1200013,8524500,Unknown
nl.tudelft.algorithmics.pumpkin,1,2024,aircraft-disassembly,B737NG-600-04-Anon.json,aircraft,1200056,29827500,Unknown
nl.tudelft.algorithmics.pumpkin,1,2024,aircraft-disassembly,B737NG-600-06-Anon.json,aircraft,14057,,Unsat
nl.tudelft.algorithmics.pumpkin,1,2024,aircraft-disassembly,B737NG-600-09-Anon.json,aircraft,25629,,Unsat
nl.tudelft.algorithmics.pumpkin,1,2024,cable-tree-wiring,A022,ctw,459999,5153158,Optimal
nl.tudelft.algorithmics.pumpkin,1,2024,cable-tree-wiring,A033,ctw,1200013,6702745,Unknown
nl.tudelft.algorithmics.pumpkin,1,2024,cable-tree-wiring,A041,ctw,43873,1524056,Optimal
nl.tudelft.algorithmics.pumpkin,1,2024,cable-tree-wiring,A046,ctw,1200026,13413296,Unknown
nl.tudelft.algorithmics.pumpkin,1,2024,cable-tree-wiring,R193,ctw,1200038,6783950,Unknown
nl.tudelft.algorithmics.pumpkin,1,2024,community-detection,Polblogs.s2480.k2,community-detection,30489,80137090,Optimal
nl.tudelft.algorithmics.pumpkin,1,2024,community-detection,Zakhary.s12.k3,community-detection,79113,595004,Optimal
nl.tudelft.algorithmics.pumpkin,1,2024,community-detection,Zakhary.s12.k4,community-detection,322860,595004,Optimal
nl.tudelft.algorithmics.pumpkin,1,2024,community-detection,adjourn.s200.k3,community-detection,6834,-892763,Optimal
nl.tudelft.algorithmics.pumpkin,1,2024,community-detection,mexican.s26.k4,community-detection,576253,715070,Optimal
nl.tudelft.algorithmics.pumpkin,1,2024,compression,bin_10,compression,1571,28,Optimal
nl.tudelft.algorithmics.pumpkin,1,2024,compression,bin_20,compression,713951,38,Optimal
nl.tudelft.algorithmics.pumpkin,1,2024,compression,bin_7,compression,494,25,Optimal
nl.tudelft.algorithmics.pumpkin,1,2024,compression,bin_8,compression,898,26,Optimal
nl.tudelft.algorithmics.pumpkin,1,2024,compression,lipsum_10,compression,1200022,195,Unknown
nl.tudelft.algorithmics.pumpkin,1,2024,concert-hall-cap,concert-cap.mznc2018.04,concert-hall-cap,362025,36778,Optimal
nl.tudelft.algorithmics.pumpkin,1,2024,concert-hall-cap,concert_100_20,concert-hall-cap,1200018,2338477,Unknown
nl.tudelft.algorithmics.pumpkin,1,2024,concert-hall-cap,concert_150_20,concert-hall-cap,1200017,2689049,Unknown
nl.tudelft.algorithmics.pumpkin,1,2024,concert-hall-cap,concert_200_20,concert-hall-cap,1200042,3134691,Unknown
nl.tudelft.algorithmics.pumpkin,1,2024,concert-hall-cap,concert_60_50,concert-hall-cap,1200012,3423044,Unknown
nl.tudelft.algorithmics.pumpkin,1,2024,fox-geese-corn,fgc_06_26_08_00,foxgeesecorn,97959,57,Optimal
nl.tudelft.algorithmics.pumpkin,1,2024,fox-geese-corn,fgc_20_20_22_00,foxgeesecorn,1006513,206,Optimal
nl.tudelft.algorithmics.pumpkin,1,2024,fox-geese-corn,foxgeesecorn_17,foxgeesecorn,1200012,414,Unknown
nl.tudelft.algorithmics.pumpkin,1,2024,fox-geese-corn,foxgeesecorn_19,foxgeesecorn,1200014,609,Unknown
nl.tudelft.algorithmics.pumpkin,1,2024,fox-geese-corn,foxgeesecorn_61,foxgeesecorn,42756,32,Optimal
nl.tudelft.algorithmics.pumpkin,1,2024,graph-clear,planar_n20_seed2022_14,graph_clear_cp,217035,54,Optimal
nl.tudelft.algorithmics.pumpkin,1,2024,graph-clear,planar_n20_seed2022_15,graph_clear_cp,378914,54,Optimal
nl.tudelft.algorithmics.pumpkin,1,2024,graph-clear,planar_n20_seed2022_16,graph_clear_cp,302035,56,Optimal
nl.tudelft.algorithmics.pumpkin,1,2024,graph-clear,planar_n30_seed2022_4,graph_clear_cp,1200028,84,Unknown
nl.tudelft.algorithmics.pumpkin,1,2024,graph-clear,planar_n30_seed2022_8,graph_clear_cp,1200025,70,Unknown
nl.tudelft.algorithmics.pumpkin,1,2024,harmony,brother,harmony,9026,36,Optimal
nl.tudelft.algorithmics.pumpkin,1,2024,harmony,canon,harmony,1200020,37,Unknown
nl.tudelft.algorithmics.pumpkin,1,2024,harmony,minuet,harmony,256334,31,Optimal
nl.tudelft.algorithmics.pumpkin,1,2024,harmony,ode,harmony,8491,36,Optimal
nl.tudelft.algorithmics.pumpkin,1,2024,harmony,twinkle,harmony,12011,30,Optimal
nl.tudelft.algorithmics.pumpkin,1,2024,hoist-benchmark,PU_2_2_3,hoist-benchmark,555142,448,Optimal
nl.tudelft.algorithmics.pumpkin,1,2024,hoist-benchmark,PU_2_4_3,hoist-benchmark,23662,295,Optimal
nl.tudelft.algorithmics.pumpkin,1,2024,hoist-benchmark,PU_2_8_4,hoist-benchmark,3572,269,Optimal
nl.tudelft.algorithmics.pumpkin,1,2024,hoist-benchmark,PU_3_2_1,hoist-benchmark,1200017,721,Unknown
nl.tudelft.algorithmics.pumpkin,1,2024,hoist-benchmark,PU_3_4_3,hoist-benchmark,242249,428,Optimal
nl.tudelft.algorithmics.pumpkin,1,2024,monitor-placement-1id,hop_counting_based_caida_139203,monitor_1id,1200000,,Unknown
nl.tudelft.algorithmics.pumpkin,1,2024,monitor-placement-1id,hop_counting_based_zoo_Forthnet,monitor_1id,36233,52,Optimal
nl.tudelft.algorithmics.pumpkin,1,2024,monitor-placement-1id,igp_weight_based_defo_rf6461_real_hard,monitor_1id,944112,68,Optimal
nl.tudelft.algorithmics.pumpkin,1,2024,monitor-placement-1id,igp_weight_based_rocketfuel_rf1755_real_hard,monitor_1id,173911,36,Optimal
nl.tudelft.algorithmics.pumpkin,1,2024,monitor-placement-1id,igp_weight_based_rocketfuel_rf6461_real_hard,monitor_1id,910475,68,Optimal
nl.tudelft.algorithmics.pumpkin,1,2024,neighbours,neightbours-new-15,neighbours-rect,1200042,215,Unknown
nl.tudelft.algorithmics.pumpkin,1,2024,neighbours,neightbours-new-2,neighbours-rect,260,17,Optimal
nl.tudelft.algorithmics.pumpkin,1,2024,neighbours,neightbours-new-5,neighbours-rect,1200028,2496,Unknown
nl.tudelft.algorithmics.pumpkin,1,2024,neighbours,neightbours-new-6,neighbours-rect,1200013,76,Unknown
nl.tudelft.algorithmics.pumpkin,1,2024,neighbours,neightbours-new-7,neighbours-rect,1200026,1330,Unknown
nl.tudelft.algorithmics.pumpkin,1,2024,network_50_cstr,MODEL1507180015,efm_cstr,1200026,,Unknown
nl.tudelft.algorithmics.pumpkin,1,2024,network_50_cstr,MODEL1507180022,efm_cstr,1200026,,Unknown
nl.tudelft.algorithmics.pumpkin,1,2024,network_50_cstr,MODEL2204150001,efm_cstr,1200027,,Unknown
nl.tudelft.algorithmics.pumpkin,1,2024,network_50_cstr,MODEL2204190004,efm_cstr,1200032,,Unknown
nl.tudelft.algorithmics.pumpkin,1,2024,network_50_cstr,toy_network_1000_m,efm_cstr,1200093,1038,Unknown
nl.tudelft.algorithmics.pumpkin,1,2024,peacable_queens,pq_n12,peaceable_queens_mznc2021,1200012,17,Unknown
nl.tudelft.algorithmics.pumpkin,1,2024,peacable_queens,pq_n19,peaceable_queens_mznc2021,1200040,31,Unknown
nl.tudelft.algorithmics.pumpkin,1,2024,peacable_queens,pq_n35,peaceable_queens_mznc2021,1200063,29,Unknown
nl.tudelft.algorithmics.pumpkin,1,2024,peacable_queens,pq_n7,peaceable_queens_mznc2021,158423,7,Optimal
nl.tudelft.algorithmics.pumpkin,1,2024,peacable_queens,pq_n9,peaceable_queens_mznc2021,1200011,11,Unknown
nl.tudelft.algorithmics.pumpkin,1,2024,portal,random_10_0_100,portal,1200023,97,Unknown
nl.tudelft.algorithmics.pumpkin,1,2024,portal,random_10_9_10,portal,1647,9,Optimal
nl.tudelft.algorithmics.pumpkin,1,2024,portal,random_20_1_100,portal,1200023,,Unknown
nl.tudelft.algorithmics.pumpkin,1,2024,portal,random_20_9_100,portal,1200033,97,Unknown
nl.tudelft.algorithmics.pumpkin,1,2024,portal,small_3,portal,280127,20,Optimal
nl.tudelft.algorithmics.pumpkin,1,2024,tiny-cvrp,easy_instance_04,TinyCVRP_ExactlyOneSolution,6240,454,Optimal
nl.tudelft.algorithmics.pumpkin,1,2024,tiny-cvrp,hard_instance_18,TinyCVRP_ExactlyOneSolution,1200014,6182,Unknown
nl.tudelft.algorithmics.pumpkin,1,2024,tiny-cvrp,medium_instance_06,TinyCVRP_ExactlyOneSolution,1200011,1585,Unknown
nl.tudelft.algorithmics.pumpkin,1,2024,tiny-cvrp,medium_instance_11,TinyCVRP_ExactlyOneSolution,1200012,1737,Unknown
nl.tudelft.algorithmics.pumpkin,1,2024,tiny-cvrp,medium_instance_13,TinyCVRP_ExactlyOneSolution,1200009,1299,Unknown
nl.tudelft.algorithmics.pumpkin,1,2024,train-scheduling,trains05,trains,151,,Unknown
nl.tudelft.algorithmics.pumpkin,1,2024,train-scheduling,trains09,trains,114,,Unknown
nl.tudelft.algorithmics.pumpkin,1,2024,train-scheduling,trains12,trains,90,,Unknown
nl.tudelft.algorithmics.pumpkin,1,2024,train-scheduling,trains15,trains,83,,Unknown
nl.tudelft.algorithmics.pumpkin,1,2024,train-scheduling,trains18,trains,116,,Unknown
nl.tudelft.algorithmics.pumpkin,1,2024,triangular,n11,triangular,1200037,22,Unknown
nl.tudelft.algorithmics.pumpkin,1,2024,triangular,n14,triangular,1200023,28,Unknown
nl.tudelft.algorithmics.pumpkin,1,2024,triangular,n20,triangular,1200023,40,Unknown
nl.tudelft.algorithmics.pumpkin,1,2024,triangular,n31,triangular,1200032,66,Unknown
nl.tudelft.algorithmics.pumpkin,1,2024,triangular,n9,triangular,333574,17,Optimal
nl.tudelft.algorithmics.pumpkin,1,2024,word-equations,word_equations_01_track_123-int,word_equations_01_track_123-int,558,,Unsat
nl.tudelft.algorithmics.pumpkin,1,2024,word-equations,word_equations_01_track_140-int,word_equations_01_track_140-int,813,3,Optimal
nl.tudelft.algorithmics.pumpkin,1,2024,word-equations,word_equations_02_track_8-int,word_equations_02_track_8-int,1193,2,Optimal
nl.tudelft.algorithmics.pumpkin,1,2024,word-equations,word_equations_03_track_133-int,word_equations_03_track_133-int,9311,23,Optimal
nl.tudelft.algorithmics.pumpkin,1,2024,word-equations,word_equations_03_track_31-int,word_equations_03_track_31-int,1200018,,Unknown
nl.tudelft.algorithmics.pumpkin,1,2024,yumi-dynamic,p_4_GG_GG_yumi_grid_setup_5_5_zones,yumi-dynamic,1200471,,Unknown
nl.tudelft.algorithmics.pumpkin,1,2024,yumi-dynamic,p_5_GG_GGG_yumi_grid_setup_5_5_zones,yumi-dynamic,1200431,796,Unknown
nl.tudelft.algorithmics.pumpkin,1,2024,yumi-dynamic,p_5_GSS_SG_yumi_grid_setup_3_4_zones,yumi-dynamic,1200500,,Unknown
nl.tudelft.algorithmics.pumpkin,1,2024,yumi-dynamic,p_7_SSSS_SSS_yumi_grid_setup_3_3_zones,yumi-dynamic,1200922,,Unknown
nl.tudelft.algorithmics.pumpkin,1,2024,yumi-dynamic,p_9_GSGS_GSGSG_yumi_grid_setup_7_7_zones,yumi-dynamic,1201752,,Unknown
nl.tudelft.algorithmics.pumpkin,1,2025,EchoSched,12-12-0-1_7,JSP0,24855,12135,Optimal
nl.tudelft.algorithmics.pumpkin,1,2025,EchoSched,13-14-0-2_6,JSP0,1200019,15144,Unknown
nl.tudelft.algorithmics.pumpkin,1,2025,EchoSched,14-10-0-2_1,JSP0,1200014,11626,Unknown
nl.tudelft.algorithmics.pumpkin,1,2025,EchoSched,14-10-0-2_3,JSP0,1200009,11786,Unknown
nl.tudelft.algorithmics.pumpkin,1,2025,EchoSched,15-15-0-1_3,JSP0,181112,18800,Optimal
nl.tudelft.algorithmics.pumpkin,1,2025,atsp,instance11_0p25,atsp,1200039,2105183,Unknown
nl.tudelft.algorithmics.pumpkin,1,2025,atsp,instance14_0p25,atsp,1200022,7977266,Unknown
nl.tudelft.algorithmics.pumpkin,1,2025,atsp,instance1_0p05,atsp,291,657504,Optimal
nl.tudelft.algorithmics.pumpkin,1,2025,atsp,instance20_0p35,atsp,1200017,,Unknown
nl.tudelft.algorithmics.pumpkin,1,2025,atsp,instance4_0p15,atsp,1200039,875829,Unknown
nl.tudelft.algorithmics.pumpkin,1,2025,black-hole,layout_14,black-hole,1200045,,Unknown
nl.tudelft.algorithmics.pumpkin,1,2025,black-hole,layout_17,black-hole,1200038,,Unknown
nl.tudelft.algorithmics.pumpkin,1,2025,black-hole,layout_25,black-hole,195465,,Satisfied
nl.tudelft.algorithmics.pumpkin,1,2025,black-hole,layout_27,black-hole,710178,,Satisfied
nl.tudelft.algorithmics.pumpkin,1,2025,black-hole,layout_3,black-hole,1200037,,Unknown
nl.tudelft.algorithmics.pumpkin,1,2025,carpet-cutting,cc_rnd_12_3,cc_base,1200023,1230,Unknown
nl.tudelft.algorithmics.pumpkin,1,2025,carpet-cutting,cc_rnd_16_1,cc_base,1200021,1590,Unknown
nl.tudelft.algorithmics.pumpkin,1,2025,carpet-cutting,cc_rnd_4_4,cc_base,22280,570,Optimal
nl.tudelft.algorithmics.pumpkin,1,2025,carpet-cutting,cc_rnd_8_1,cc_base,997902,990,Optimal
nl.tudelft.algorithmics.pumpkin,1,2025,carpet-cutting,cc_rnd_8_2,cc_base,816089,880,Optimal
nl.tudelft.algorithmics.pumpkin,1,2025,cgt,cgt_12_h27_r0.05_s0.5_3,cgt,1200013,-157356,Unknown
nl.tudelft.algorithmics.pumpkin,1,2025,cgt,cgt_3_h39_r0.05_s0.5_0,cgt,1200014,-189512,Unknown
nl.tudelft.algorithmics.pumpkin,1,2025,cgt,cgt_3_h39_r0.05_s1_3,cgt,1200010,-175426,Unknown
nl.tudelft.algorithmics.pumpkin,1,2025,cgt,cgt_5_h27_r0.05_s0.8_0,cgt,1200011,-199790,Unknown
nl.tudelft.algorithmics.pumpkin,1,2025,cgt,cgt_8_h16_r0.05_s0.5_3,cgt,1200010,-124246,Unknown
nl.tudelft.algorithmics.pumpkin,1,2025,fbd1,FBDk04,FBD1,807,46,Optimal
nl.tudelft.algorithmics.pumpkin,1,2025,fbd1,FBDk06,FBD1,202902,103,Optimal
nl.tudelft.algorithmics.pumpkin,1,2025,fbd1,FBDk07,FBD1,1200011,130,Unknown
nl.tudelft.algorithmics.pumpkin,1,2025,fbd1,FBDk08,FBD1,1200008,168,Unknown
nl.tudelft.algorithmics.pumpkin,1,2025,fbd1,FBDk09,FBD1,1200010,234,Unknown
org.minizinc.mip.scip,1,2023,chessboard,chessboard3,chessboard,266564,48,Optimal
org.minizinc.mip.scip,1,2023,chessboard,chessboard4,chessboard,29489,25,Optimal
org.minizinc.mip.scip,1,2023,chessboard,chessboard_n12_1,chessboard,1200014,357,Satisfied
org.minizinc.mip.scip,1,2023,chessboard,chessboard_n39_2,chessboard,1200029,580,Satisfied
org.minizinc.mip.scip,1,2023,chessboard,chessboard_n9_1,chessboard,1200065,197,Satisfied
org.minizinc.mip.scip,1,2023,code-generator,mips_gcc.flow.find_regno_partial,unison,1200317,,Unknown
org.minizinc.mip.scip,1,2023,code-generator,mips_gcc.varasm.default_named_section_asm_out_destructor,unison,1200357,,Unknown
org.minizinc.mip.scip,1,2023,code-generator,mips_mesa.eval.gl_Map1f,unison,1202180,,Unknown
org.minizinc.mip.scip,1,2023,code-generator,mips_pegwit.ec_vlong.vlShortLshift,unison,1200388,,Unknown
org.minizinc.mip.scip,1,2023,code-generator,mips_rasta.mapping.comp_Jboundaries,unison,1200251,,Unknown
org.minizinc.mip.scip,1,2023,elitserien,handball10,handball,1200000,,Unknown
org.minizinc.mip.scip,1,2023,elitserien,handball2,handball,1200000,,Unknown
org.minizinc.mip.scip,1,2023,elitserien,handball4,handball,1200000,,Unknown
org.minizinc.mip.scip,1,2023,elitserien,handball8,handball,1200000,,Unknown
org.minizinc.mip.scip,1,2023,elitserien,handball9,handball,1200000,,Unknown
org.minizinc.mip.scip,1,2023,evm-super-compilation,BDARUMA_run_code_of_0_block_108_233_1_extended_input,evmopt-generic,1200073,,Unknown
org.minizinc.mip.scip,1,2023,evm-super-compilation,BDARUMA_run_code_of_0_block_284_170_0_input,evmopt-generic,50348,11,Optimal
org.minizinc.mip.scip,1,2023,evm-super-compilation,Kongu_run_code_of_0_block_240_0_input,evmopt-generic,1200081,,Unknown
org.minizinc.mip.scip,1,2023,evm-super-compilation,PlaylinkAirdrop_run_code_of_0_block_216_0_input,evmopt-generic,1200064,,Unknown
org.minizinc.mip.scip,1,2023,evm-super-compilation,isolated_block_6_0_input,evmopt-generic,634586,13,Optimal
org.minizinc.mip.scip,1,2023,gametes,gamete_nl20_m30_12983649,gametes,1200285,,Unknown
org.minizinc.mip.scip,1,2023,gametes,gamete_nl20_m30_778477,gametes,1200261,,Unknown
org.minizinc.mip.scip,1,2023,gametes,gamete_nl20_m40_10408565,gametes,1200169,,Unknown
org.minizinc.mip.scip,1,2023,gametes,gamete_nl7_m10_134,gametes,102209,3,Optimal
org.minizinc.mip.scip,1,2023,gametes,gamete_nl7_m10_181,gametes,1200063,5,Satisfied
org.minizinc.mip.scip,1,2023,kidney-exchange,3_20_0.15_3,ccmcp,4278,815,Optimal
org.minizinc.mip.scip,1,2023,kidney-exchange,3_20_0.30_4,ccmcp,151408,1494,Optimal
org.minizinc.mip.scip,1,2023,kidney-exchange,3_20_0.40_2,ccmcp,292180,1386,Optimal
org.minizinc.mip.scip,1,2023,kidney-exchange,3_25_0.10_2,ccmcp,88017,660,Optimal
org.minizinc.mip.scip,1,2023,kidney-exchange,3_25_0.15_4,ccmcp,1200035,1152,Satisfied
org.minizinc.mip.scip,1,2023,mrcpsp,j30_25_5,mrcpsp,39096,27,Optimal
org.minizinc.mip.scip,1,2023,mrcpsp,j30_29_3,mrcpsp,1035874,32,Optimal
org.minizinc.mip.scip,1,2023,mrcpsp,j30_33_5,mrcpsp,368964,48,Optimal
org.minizinc.mip.scip,1,2023,mrcpsp,j30_41_8,mrcpsp,129848,30,Optimal
org.minizinc.mip.scip,1,2023,mrcpsp,j30_54_2,mrcpsp,1200023,28,Satisfied
org.minizinc.mip.scip,1,2023,multi-agent-graph-coverage,rnd_n10_p1500_c15_s1,graph-scan-revised,1200023,147,Satisfied
org.minizinc.mip.scip,1,2023,multi-agent-graph-coverage,rnd_n10_p2000_c15_s1,graph-scan-revised,1200033,149,Satisfied
org.minizinc.mip.scip,1,2023,multi-agent-graph-coverage,rnd_n20_p1000_c10_s1,graph-scan-revised,1200083,246,Satisfied
org.minizinc.mip.scip,1,2023,multi-agent-graph-coverage,rnd_n40_p1000_c20_s1,graph-scan-revised,1200020,,Unknown
org.minizinc.mip.scip,1,2023,multi-agent-graph-coverage,rnd_n75_p1000_c50_s1,graph-scan-revised,1200062,,Unknown
org.minizinc.mip.scip,1,2023,pennies-opt,n12,pennies,1200072,2,Satisfied
org.minizinc.mip.scip,1,2023,pennies-opt,n5,pennies,8039,5,Optimal
org.minizinc.mip.scip,1,2023,pennies-opt,n7,pennies,1200000,,Unknown
org.minizinc.mip.scip,1,2023,pennies-opt,n8,pennies,1200056,7,Satisfied
org.minizinc.mip.scip,1,2023,pennies-opt,n9,pennies,1200000,,Unknown
org.minizinc.mip.scip,1,2023,roster,chicroster_dataset_10,roster_model,4405,18,Optimal
org.minizinc.mip.scip,1,2023,roster,chicroster_dataset_12,roster_model,902,19,Optimal
org.minizinc.mip.scip,1,2023,roster,chicroster_dataset_8,roster_model,1809,7,Optimal
org.minizinc.mip.scip,1,2023,roster,chicroster_dataset_9,roster_model,2659,13,Optimal
org.minizinc.mip.scip,1,2023,roster,chicroster_dataset_large_16,roster_model,3156,0,Optimal
