schedule,year,problem,name,model,time_ms,objective,status,last_result_from,wrong
ek3-8c-8s-v1-p2,2024,tiny-cvrp,hard_instance_18,TinyCVRP_ExactlyOneSolution,1200074,6063,Satisfied,cp-sat,False
ek3-8c-8s-v1-p2,2024,tiny-cvrp,medium_instance_06,TinyCVRP_ExactlyOneSolution,13293,1585,Optimal,org.minizinc.mip.gurobi,False
ek3-8c-8s-v1-p2,2024,tiny-cvrp,medium_instance_11,TinyCVRP_ExactlyOneSolution,101510,1737,Optimal,org.minizinc.mip.gurobi,False
ek3-8c-8s-v1-p2,2024,tiny-cvrp,medium_instance_13,TinyCVRP_ExactlyOneSolution,4756,1299,Optimal,org.minizinc.mip.gurobi,False
ek3-8c-8s-v1-p2,2024,train-scheduling,trains05,trains,1200000,,Unknown,,False
ek3-8c-8s-v1-p2,2024,train-scheduling,trains09,trains,1200000,,Unknown,,False
ek3-8c-8s-v1-p2,2024,train-scheduling,trains12,trains,1200000,,Unknown,,False
ek3-8c-8s-v1-p2,2024,train-scheduling,trains15,trains,1200000,,Unknown,,False
ek3-8c-8s-v1-p2,2024,train-scheduling,trains18,trains,1200000,,Unknown,,False
ek3-8c-8s-v1-p2,2024,triangular,n11,triangular,35828,22,Optimal,org.minizinc.mip.gurobi,False
ek3-8c-8s-v1-p2,2024,triangular,n14,triangular,1200047,30,Satisfied,cp-sat,False
ek3-8c-8s-v1-p2,2024,triangular,n20,triangular,1200040,48,Satisfied,cp-sat,False
ek3-8c-8s-v1-p2,2024,triangular,n31,triangular,1200076,82,Satisfied,cp-sat,False
ek3-8c-8s-v1-p2,2024,triangular,n9,triangular,1795,17,Optimal,org.minizinc.mip.gurobi,False
ek3-8c-8s-v1-p2,2024,word-equations,word_equations_01_track_123-int,word_equations_01_track_123-int,1904,,Unsat,izplus,False
ek3-8c-8s-v1-p2,2024,word-equations,word_equations_01_track_140-int,word_equations_01_track_140-int,2587,3,Optimal,izplus,False
ek3-8c-8s-v1-p2,2024,word-equations,word_equations_02_track_8-int,word_equations_02_track_8-int,2480,2,Optimal,cp-sat,False
ek3-8c-8s-v1-p2,2024,word-equations,word_equations_03_track_133-int,word_equations_03_track_133-int,11180,23,Optimal,izplus,False
ek3-8c-8s-v1-p2,2024,word-equations,word_equations_03_track_31-int,word_equations_03_track_31-int,1200000,,Unknown,,False
ek3-8c-8s-v1-p2,2024,yumi-dynamic,p_4_GG_GG_yumi_grid_setup_5_5_zones,yumi-dynamic,1017583,468,Optimal,cp-sat,False
ek3-8c-8s-v1-p2,2024,yumi-dynamic,p_5_GG_GGG_yumi_grid_setup_5_5_zones,yumi-dynamic,1202056,556,Satisfied,cp-sat,False
ek3-8c-8s-v1-p2,2024,yumi-dynamic,p_5_GSS_SG_yumi_grid_setup_3_4_zones,yumi-dynamic,1202096,721,Satisfied,cp-sat,False
ek3-8c-8s-v1-p2,2024,yumi-dynamic,p_7_SSSS_SSS_yumi_grid_setup_3_3_zones,yumi-dynamic,1202528,1179,Satisfied,cp-sat,False
ek3-8c-8s-v1-p2,2024,yumi-dynamic,p_9_GSGS_GSGSG_yumi_grid_setup_7_7_zones,yumi-dynamic,1200246,1917,Satisfied,cp-sat,False
ek3-8c-8s-v1-p2,2025,EchoSched,12-12-0-1_7,JSP0,4118,12135,Optimal,cp-sat,False
ek3-8c-8s-v1-p2,2025,EchoSched,13-14-0-2_6,JSP0,663243,15144,Optimal,org.minizinc.mip.gurobi,False
ek3-8c-8s-v1-p2,2025,EchoSched,14-10-0-2_1,JSP0,300991,11626,Optimal,org.minizinc.mip.gurobi,False
ek3-8c-8s-v1-p2,2025,EchoSched,14-10-0-2_3,JSP0,1200050,11786,Satisfied,cp-sat,False
ek3-8c-8s-v1-p2,2025,EchoSched,15-15-0-1_3,JSP0,39455,18800,Optimal,cp-sat,False
ek3-8c-8s-v1-p2,2025,atsp,instance11_0p25,atsp,4794,1828010,Optimal,cp-sat,False
ek3-8c-8s-v1-p2,2025,atsp,instance14_0p25,atsp,1200072,7841614,Satisfied,cp-sat,False
ek3-8c-8s-v1-p2,2025,atsp,instance1_0p05,atsp,838,657504,Optimal,dexter,False
ek3-8c-8s-v1-p2,2025,atsp,instance20_0p35,atsp,1200078,7188359,Satisfied,cp-sat,False
ek3-8c-8s-v1-p2,2025,atsp,instance4_0p15,atsp,1200043,562581,Satisfied,cp-sat,False
ek3-8c-8s-v1-p2,2025,black-hole,layout_14,black-hole,7617,,Optimal,cp-sat,False
ek3-8c-8s-v1-p2,2025,black-hole,layout_17,black-hole,15944,,Optimal,izplus,False
ek3-8c-8s-v1-p2,2025,black-hole,layout_25,black-hole,7261,,Optimal,izplus,False
ek3-8c-8s-v1-p2,2025,black-hole,layout_27,black-hole,2344,,Optimal,izplus,False
ek3-8c-8s-v1-p2,2025,black-hole,layout_3,black-hole,7187,,Optimal,izplus,False
ek3-8c-8s-v1-p2,2025,carpet-cutting,cc_rnd_12_3,cc_base,1200094,1230,Satisfied,cp-sat,False
ek3-8c-8s-v1-p2,2025,carpet-cutting,cc_rnd_16_1,cc_base,1200137,1560,Satisfied,cp-sat,False
ek3-8c-8s-v1-p2,2025,carpet-cutting,cc_rnd_4_4,cc_base,1973,570,Optimal,cp-sat,False
ek3-8c-8s-v1-p2,2025,carpet-cutting,cc_rnd_8_1,cc_base,329004,990,Optimal,cp-sat,False
ek3-8c-8s-v1-p2,2025,carpet-cutting,cc_rnd_8_2,cc_base,116444,880,Optimal,cp-sat,False
ek3-8c-8s-v1-p2,2025,cgt,cgt_12_h27_r0.05_s0.5_3,cgt,134421,-182012,Optimal,org.minizinc.mip.gurobi,False
ek3-8c-8s-v1-p2,2025,cgt,cgt_3_h39_r0.05_s0.5_0,cgt,151322,-190796,Optimal,org.minizinc.mip.gurobi,True
ek3-8c-8s-v1-p2,2025,cgt,cgt_3_h39_r0.05_s1_3,cgt,172510,-192252,Optimal,org.minizinc.mip.gurobi,False
ek3-8c-8s-v1-p2,2025,cgt,cgt_5_h27_r0.05_s0.8_0,cgt,75734,-199790,Optimal,org.minizinc.mip.gurobi,False
ek3-8c-8s-v1-p2,2025,cgt,cgt_8_h16_r0.05_s0.5_3,cgt,15924,-124246,Optimal,org.minizinc.mip.gurobi,False
ek3-8c-8s-v1-p2,2025,fbd1,FBDk04,FBD1,1886,46,Optimal,izplus,False
ek3-8c-8s-v1-p2,2025,fbd1,FBDk06,FBD1,250672,103,Optimal,izplus,False
ek3-8c-8s-v1-p2,2025,fbd1,FBDk07,FBD1,1200042,130,Satisfied,izplus,False
ek3-8c-8s-v1-p2,2025,fbd1,FBDk08,FBD1,1200042,168,Satisfied,cp-sat,False
ek3-8c-8s-v1-p2,2025,fbd1,FBDk09,FBD1,1200049,209,Satisfied,cp-sat,False
ek3-8c-8s-v1-p2,2025,groupsplitter,u12g2pref0,group,1200429,207,Satisfied,dexter,False
ek3-8c-8s-v1-p2,2025,groupsplitter,u12g2pref2,group,1200373,214,Satisfied,dexter,False
ek3-8c-8s-v1-p2,2025,groupsplitter,u15g1pref2,group,82337,279,Optimal,cp-sat,False
ek3-8c-8s-v1-p2,2025,groupsplitter,u15g3pref0,group,1200337,286,Satisfied,dexter,False
ek3-8c-8s-v1-p2,2025,groupsplitter,u15g5pref1,group,1200349,322,Satisfied,dexter,False
ek3-8c-8s-v1-p2,2025,gt-sort,n13_ub20_50.0_BEST,gt-sort,1200620,220,Satisfied,cp-sat,False
ek3-8c-8s-v1-p2,2025,gt-sort,n7_ub20_75.0_BEST,gt-sort,19098,79,Optimal,cp-sat,False
ek3-8c-8s-v1-p2,2025,gt-sort,n9_ub10_50.0_BEST,gt-sort,56082,110,Optimal,cp-sat,False
ek3-8c-8s-v1-p2,2025,gt-sort,n9_ub10_75.0_BEST,gt-sort,62181,118,Optimal,cp-sat,False
ek3-8c-8s-v1-p2,2025,gt-sort,n9_ub30_35.0_BEST,gt-sort,83158,97,Optimal,cp-sat,False
ek3-8c-8s-v1-p2,2025,hitori,h11-1,hitori,8982,232,Optimal,cp-sat,False
ek3-8c-8s-v1-p2,2025,hitori,h14-1,hitori,1200047,572,Satisfied,cp-sat,False
ek3-8c-8s-v1-p2,2025,hitori,h15-1,hitori,804867,594,Optimal,cp-sat,False
ek3-8c-8s-v1-p2,2025,hitori,h20-2,hitori,1200082,1603,Satisfied,org.minizinc.mip.gurobi,False
ek3-8c-8s-v1-p2,2025,hitori,h5-1,hitori,2291,17,Optimal,cp-sat,False
ek3-8c-8s-v1-p2,2025,ihtc-2024-kletzander,i02,model4_opt,1200088,520,Satisfied,cp-sat,False
ek3-8c-8s-v1-p2,2025,ihtc-2024-kletzander,i07,model4_opt,1200395,1420,Satisfied,cp-sat,False
ek3-8c-8s-v1-p2,2025,ihtc-2024-kletzander,i09,model4_opt,1200149,4350,Satisfied,cp-sat,False
ek3-8c-8s-v1-p2,2025,ihtc-2024-kletzander,test03,model4_opt,210283,9385,Optimal,org.minizinc.mip.gurobi,False
ek3-8c-8s-v1-p2,2025,ihtc-2024-kletzander,test05,model4_opt,1200223,13800,Satisfied,cp-sat,False
ek3-8c-8s-v1-p2,2025,ihtc-2024-marte,i01,model,1200094,4256,Satisfied,org.minizinc.mip.gurobi,False
ek3-8c-8s-v1-p2,2025,ihtc-2024-marte,i03,model,1200147,10755,Satisfied,org.minizinc.mip.gurobi,False
ek3-8c-8s-v1-p2,2025,ihtc-2024-marte,i06,model,1200437,11427,Satisfied,cp-sat,False
ek3-8c-8s-v1-p2,2025,ihtc-2024-marte,i11,model,1200514,35241,Satisfied,cp-sat,False
ek3-8c-8s-v1-p2,2025,ihtc-2024-marte,i14,model,1200000,,Unknown,,False
ek3-8c-8s-v1-p2,2025,is,1vERFuvviS,model,1257,376832,Optimal,cp-sat,False
ek3-8c-8s-v1-p2,2025,is,9aGFgDaHX7,model,887,688128,Optimal,cp-sat,False
ek3-8c-8s-v1-p2,2025,is,BnMUR3YMRk,model,1556,114688,Optimal,cp-sat,False
ek3-8c-8s-v1-p2,2025,is,avdoaYnfXq,model,1264,73728,Optimal,cp-sat,False
ek3-8c-8s-v1-p2,2025,is,vWQp9idqMs,model,2413,71168,Optimal,cp-sat,False
ek3-8c-8s-v1-p2,2025,mondoku,10-10-6,mondoku-gcc-model-balance,6079,1,Optimal,dexter,False
ek3-8c-8s-v1-p2,2025,mondoku,12-12-8,mondoku-gcc-model-balance,4312,1,Optimal,dexter,False
ek3-8c-8s-v1-p2,2025,mondoku,14-14-8,mondoku-gcc-model-balance,5102,1,Optimal,dexter,False
ek3-8c-8s-v1-p2,2025,mondoku,20-18-9,mondoku-gcc-model-balance,1200058,1,Satisfied,dexter,False
ek3-8c-8s-v1-p2,2025,mondoku,8-8-4,mondoku-gcc-model-balance,2231,0,Optimal,dexter,False
ek3-8c-8s-v1-p2,2025,products-and-shelves,ps-25-01,product-and-shelves,16522,5,Optimal,cp-sat,False
ek3-8c-8s-v1-p2,2025,products-and-shelves,ps-25-03,product-and-shelves,13329,4,Optimal,cp-sat,False
ek3-8c-8s-v1-p2,2025,products-and-shelves,ps-50-06,product-and-shelves,1200183,15,Satisfied,cp-sat,False
ek3-8c-8s-v1-p2,2025,products-and-shelves,ps-50-09,product-and-shelves,1200229,20,Satisfied,cp-sat,False
ek3-8c-8s-v1-p2,2025,products-and-shelves,toy,product-and-shelves,4333,6,Optimal,cp-sat,False
ek3-8c-8s-v1-p2,2025,proteindesign12,1HZ5.12p.19aa.usingEref_self,wcsp,1200201,3384,Satisfied,cp-sat,False
ek3-8c-8s-v1-p2,2025,proteindesign12,1HZ5.12p.9aa.usingEref_self,wcsp,212925,1473,Optimal,cp-sat,False
ek3-8c-8s-v1-p2,2025,proteindesign12,1UBI.13p.19aa.usingEref_self,wcsp,1200217,3771,Satisfied,cp-sat,False
ek3-8c-8s-v1-p2,2025,proteindesign12,1UBI.13p.9aa.usingEref_self_x,wcsp,1200046,5279,Satisfied,izplus,False
ek3-8c-8s-v1-p2,2025,proteindesign12,2TRX.11p.8aa.usingEref_self_x,wcsp,65818,5912,Optimal,cp-sat,False
ek3-8c-8s-v1-p2,2025,skill-allocation,skill_allocation_mzn_1m_2,skill_allocation_only,22418,2,Optimal,org.minizinc.mip.gurobi,False
ek3-8c-8s-v1-p2,2025,skill-allocation,skill_allocation_mzn_2m_2,skill_allocation_only,1200187,3,Satisfied,org.minizinc.mip.gurobi,False
ek3-8c-8s-v1-p2,2025,skill-allocation,skill_allocation_mzn_2w_2,skill_allocation_only,75589,5,Optimal,org.minizinc.mip.gurobi,False
ek3-8c-8s-v1-p2,2025,skill-allocation,skill_allocation_mzn_3m_3,skill_allocation_only,327993,2,Optimal,org.minizinc.mip.gurobi,False
ek3-8c-8s-v1-p2,2025,skill-allocation,skill_allocation_mzn_5d_1,skill_allocation_only,6843,2,Optimal,cp-sat,False
ek3-8c-8s-v1-p2,2025,stripboard,stripboard_w10_h10_l12_c4_n24,stripboard,10577,45,Optimal,cp-sat,False
ek3-8c-8s-v1-p2,2025,stripboard,stripboard_w15_h10_l12_c6_n12,stripboard,1200035,90,Satisfied,cp-sat,False
ek3-8c-8s-v1-p2,2025,stripboard,stripboard_w20_h15_l12_c6_n12,stripboard,37464,88,Optimal,cp-sat,False
ek3-8c-8s-v1-p2,2025,stripboard,stripboard_w20_h15_l4_c4_n24,stripboard,2787,90,Optimal,cp-sat,False
ek3-8c-8s-v1-p2,2025,stripboard,stripboard_w20_h15_l7_c6_n24,stripboard,9125,63,Optimal,cp-sat,False
ek3-8c-8s-v1-p2,2025,tower,tower_050_050_10_050-03,tower,7766,45,Optimal,cp-sat,False
ek3-8c-8s-v1-p2,2025,tower,tower_070_070_15_070-02,tower,16505,70,Optimal,cp-sat,False
ek3-8c-8s-v1-p2,2025,tower,tower_070_070_15_070-08,tower,462192,58,Optimal,cp-sat,False
ek3-8c-8s-v1-p2,2025,tower,tower_070_070_30_100-02,tower,7348,100,Optimal,izplus,False
ek3-8c-8s-v1-p2,2025,tower,tower_500_500_50_300-05,tower,1200041,213,Satisfied,cp-sat,False
ek3-8c-8s-v1-p2,2025,tsptw,n100w120.003,tsptw,1176728,912,Optimal,cp-sat,False
ek3-8c-8s-v1-p2,2025,tsptw,n20w140.005,tsptw,5776,275,Optimal,cp-sat,False
ek3-8c-8s-v1-p2,2025,tsptw,n20w160.001,tsptw,2095,349,Optimal,cp-sat,False
ek3-8c-8s-v1-p2,2025,tsptw,n20w180.004,tsptw,94681,286,Optimal,cp-sat,False
ek3-8c-8s-v1-p2,2025,tsptw,n80w180.003,tsptw,1200000,,Unknown,,False
ek3-8c-8s-v1-p2,2025,work-task-variation,generated-seed-1-length-16-open-14-workers-12-block-15,work-task-variation,202476,45,Optimal,cp-sat,False
ek3-8c-8s-v1-p2,2025,work-task-variation,generated-seed-10-length-12-open-10-workers-12-block-5,work-task-variation,15257,,Unsat,izplus,True
ek3-8c-8s-v1-p2,2025,work-task-variation,generated-seed-3-length-10-open-8-workers-12-block-15,work-task-variation,1200012,193,Satisfied,cp-sat,False
ek3-8c-8s-v1-p2,2025,work-task-variation,generated-seed-4-length-14-open-12-workers-12-block-15,work-task-variation,1200013,114,Satisfied,cp-sat,False
ek3-8c-8s-v1-p2,2025,work-task-variation,generated-seed-8-length-12-open-10-workers-10-block-15,work-task-variation,252502,217,Optimal,cp-sat,False
ek3-8c-8s-v1-p3,2023,chessboard,chessboard3,chessboard,185571,48,Optimal,org.picat-lang.picat,False
ek3-8c-8s-v1-p3,2023,chessboard,chessboard4,chessboard,5891,25,Optimal,cp-sat,False
ek3-8c-8s-v1-p3,2023,chessboard,chessboard_n12_1,chessboard,1200044,357,Satisfied,cp-sat,False
ek3-8c-8s-v1-p3,2023,chessboard,chessboard_n39_2,chessboard,1200111,636,Satisfied,cp-sat,False
ek3-8c-8s-v1-p3,2023,chessboard,chessboard_n9_1,chessboard,1200070,199,Satisfied,cp-sat,False
ek3-8c-8s-v1-p3,2023,code-generator,mips_gcc.flow.find_regno_partial,unison,90672,6340,Optimal,cp-sat,False
ek3-8c-8s-v1-p3,2023,code-generator,mips_gcc.varasm.default_named_section_asm_out_destructor,unison,1200065,694,Satisfied,cp-sat,False
ek3-8c-8s-v1-p3,2023,code-generator,mips_mesa.eval.gl_Map1f,unison,1200000,,Unknown,,False
ek3-8c-8s-v1-p3,2023,code-generator,mips_pegwit.ec_vlong.vlShortLshift,unison,94755,306469157,Optimal,cp-sat,False
ek3-8c-8s-v1-p3,2023,code-generator,mips_rasta.mapping.comp_Jboundaries,unison,92574,11848,Optimal,cp-sat,False
ek3-8c-8s-v1-p3,2023,elitserien,handball10,handball,44949,4,Optimal,cp-sat,False
ek3-8c-8s-v1-p3,2023,elitserien,handball2,handball,20050,2,Optimal,org.choco.choco,False
ek3-8c-8s-v1-p3,2023,elitserien,handball4,handball,12899,2,Optimal,org.choco.choco,False
ek3-8c-8s-v1-p3,2023,elitserien,handball8,handball,25981,3,Optimal,org.choco.choco,False
ek3-8c-8s-v1-p3,2023,elitserien,handball9,handball,41002,3,Optimal,cp-sat,False
ek3-8c-8s-v1-p3,2023,evm-super-compilation,BDARUMA_run_code_of_0_block_108_233_1_extended_input,evmopt-generic,39162,33,Optimal,org.picat-lang.picat,False
ek3-8c-8s-v1-p3,2023,evm-super-compilation,BDARUMA_run_code_of_0_block_284_170_0_input,evmopt-generic,1975,11,Optimal,org.picat-lang.picat,False
ek3-8c-8s-v1-p3,2023,evm-super-compilation,Kongu_run_code_of_0_block_240_0_input,evmopt-generic,1200090,53,Satisfied,cp-sat,False
ek3-8c-8s-v1-p3,2023,evm-super-compilation,PlaylinkAirdrop_run_code_of_0_block_216_0_input,evmopt-generic,1200077,36,Satisfied,cp-sat,False
ek3-8c-8s-v1-p3,2023,evm-super-compilation,isolated_block_6_0_input,evmopt-generic,3794,13,Optimal,org.picat-lang.picat,False
ek3-8c-8s-v1-p3,2023,gametes,gamete_nl20_m30_12983649,gametes,123970,6,Optimal,org.picat-lang.picat,False
ek3-8c-8s-v1-p3,2023,gametes,gamete_nl20_m30_778477,gametes,16137,3,Optimal,org.picat-lang.picat,False
ek3-8c-8s-v1-p3,2023,gametes,gamete_nl20_m40_10408565,gametes,25506,4,Optimal,org.picat-lang.picat,False
ek3-8c-8s-v1-p3,2023,gametes,gamete_nl7_m10_134,gametes,1908,3,Optimal,org.picat-lang.picat,False
ek3-8c-8s-v1-p3,2023,gametes,gamete_nl7_m10_181,gametes,98578,5,Optimal,cp-sat,False
ek3-8c-8s-v1-p3,2023,kidney-exchange,3_20_0.15_3,ccmcp,1558,815,Optimal,cp-sat,False
ek3-8c-8s-v1-p3,2023,kidney-exchange,3_20_0.30_4,ccmcp,2535,1494,Optimal,cp-sat,False
ek3-8c-8s-v1-p3,2023,kidney-exchange,3_20_0.40_2,ccmcp,18423,1386,Optimal,cp-sat,False
ek3-8c-8s-v1-p3,2023,kidney-exchange,3_25_0.10_2,ccmcp,1842,660,Optimal,cp-sat,False
ek3-8c-8s-v1-p3,2023,kidney-exchange,3_25_0.15_4,ccmcp,3961,1152,Optimal,cp-sat,False
ek3-8c-8s-v1-p3,2023,mrcpsp,j30_25_5,mrcpsp,1341,27,Optimal,cp-sat,False
ek3-8c-8s-v1-p3,2023,mrcpsp,j30_29_3,mrcpsp,3610,32,Optimal,cp-sat,False
ek3-8c-8s-v1-p3,2023,mrcpsp,j30_33_5,mrcpsp,2257,48,Optimal,cp-sat,False
ek3-8c-8s-v1-p3,2023,mrcpsp,j30_41_8,mrcpsp,2347,30,Optimal,cp-sat,False
ek3-8c-8s-v1-p3,2023,mrcpsp,j30_54_2,mrcpsp,14128,28,Optimal,cp-sat,False
ek3-8c-8s-v1-p3,2023,multi-agent-graph-coverage,rnd_n10_p1500_c15_s1,graph-scan-revised,21483,147,Optimal,org.picat-lang.picat,False
ek3-8c-8s-v1-p3,2023,multi-agent-graph-coverage,rnd_n10_p2000_c15_s1,graph-scan-revised,3589,149,Optimal,cp-sat,False
ek3-8c-8s-v1-p3,2023,multi-agent-graph-coverage,rnd_n20_p1000_c10_s1,graph-scan-revised,1200110,232,Satisfied,cp-sat,False
ek3-8c-8s-v1-p3,2023,multi-agent-graph-coverage,rnd_n40_p1000_c20_s1,graph-scan-revised,1200057,1738,Satisfied,cp-sat,False
ek3-8c-8s-v1-p3,2023,multi-agent-graph-coverage,rnd_n75_p1000_c50_s1,graph-scan-revised,1200122,23652,Satisfied,org.choco.choco,False
ek3-8c-8s-v1-p3,2023,pennies-opt,n12,pennies,1200110,10,Satisfied,org.choco.choco,False
ek3-8c-8s-v1-p3,2023,pennies-opt,n5,pennies,1547,5,Optimal,org.picat-lang.picat,False
ek3-8c-8s-v1-p3,2023,pennies-opt,n7,pennies,9156,7,Optimal,org.picat-lang.picat,False
ek3-8c-8s-v1-p3,2023,pennies-opt,n8,pennies,273950,7,Optimal,org.picat-lang.picat,False
ek3-8c-8s-v1-p3,2023,pennies-opt,n9,pennies,1200121,8,Satisfied,org.choco.choco,False
ek3-8c-8s-v1-p3,2023,roster,chicroster_dataset_10,roster_model,1619,18,Optimal,org.minizinc.mip.coin-bc,False
ek3-8c-8s-v1-p3,2023,roster,chicroster_dataset_12,roster_model,1562,19,Optimal,org.picat-lang.picat,False
ek3-8c-8s-v1-p3,2023,roster,chicroster_dataset_8,roster_model,1546,7,Optimal,cp-sat,False
ek3-8c-8s-v1-p3,2023,roster,chicroster_dataset_9,roster_model,1575,13,Optimal,org.picat-lang.picat,False
ek3-8c-8s-v1-p3,2023,roster,chicroster_dataset_large_16,roster_model,1756,0,Optimal,cp-sat,False
ek3-8c-8s-v1-p3,2023,roster-shifts-bool,large,bool-model,76701,56378,Optimal,cp-sat,False
ek3-8c-8s-v1-p3,2023,roster-shifts-bool,s100_e20_c8,bool-model,1874,4955,Optimal,cp-sat,False
ek3-8c-8s-v1-p3,2023,roster-shifts-bool,s200_e50_c8,bool-model,2167,5190,Optimal,cp-sat,False
ek3-8c-8s-v1-p3,2023,roster-shifts-bool,s50_e50_c3,bool-model,2005,5312,Optimal,cp-sat,False
ek3-8c-8s-v1-p3,2023,roster-shifts-bool,small,bool-model,10205,5281,Optimal,cp-sat,False
ek3-8c-8s-v1-p3,2023,speck-optimisation,easy_1,SPECK-Optimisation,1455,1,Optimal,org.picat-lang.picat,False
ek3-8c-8s-v1-p3,2023,speck-optimisation,easy_3,SPECK-Optimisation,1701,5,Optimal,org.picat-lang.picat,False
ek3-8c-8s-v1-p3,2023,speck-optimisation,hard_0,SPECK-Optimisation,1200066,0,Satisfied,org.minizinc.mip.coin-bc,False
ek3-8c-8s-v1-p3,2023,speck-optimisation,medium_6,SPECK-Optimisation,18951,10,Optimal,org.picat-lang.picat,False
ek3-8c-8s-v1-p3,2023,speck-optimisation,very_hard_5,SPECK-Optimisation,1200082,0,Satisfied,org.minizinc.mip.coin-bc,False
ek3-8c-8s-v1-p3,2023,sudoku_fixed,sudoku_p20,sudoku_fixed,1683,,Optimal,org.picat-lang.picat,False
ek3-8c-8s-v1-p3,2023,sudoku_fixed,sudoku_p26,sudoku_fixed,16364,,Optimal,org.picat-lang.picat,False
ek3-8c-8s-v1-p3,2023,sudoku_fixed,sudoku_p28,sudoku_fixed,7980,,Optimal,org.picat-lang.picat,False
ek3-8c-8s-v1-p3,2023,sudoku_fixed,sudoku_p48,sudoku_fixed,1326,,Optimal,cp-sat,False
ek3-8c-8s-v1-p3,2023,sudoku_fixed,sudoku_p89,sudoku_fixed,1359,,Optimal,org.picat-lang.picat,False
ek3-8c-8s-v1-p3,2023,table-layout,p1000_m10_r200_c15,TableLayout,1200060,3814,Satisfied,cp-sat,False
ek3-8c-8s-v1-p3,2023,table-layout,p1000_m20_r200_c20,TableLayout,1200062,5243,Satisfied,org.choco.choco,False
ek3-8c-8s-v1-p3,2023,table-layout,p1000_m3_r100_c10,TableLayout,1179,8137,Optimal,cp-sat,False
ek3-8c-8s-v1-p3,2023,table-layout,p2000_m10_r500_c20,TableLayout,1200237,6576,Satisfied,cp-sat,False
ek3-8c-8s-v1-p3,2023,table-layout,p2000_m16_r1000_c200,TableLayout,126817,,Unsat,cp-sat,False
ek3-8c-8s-v1-p3,2023,test-scheduling,t100m20r3-14,test-scheduling,98688,8786,Optimal,org.choco.choco,False
ek3-8c-8s-v1-p3,2023,test-scheduling,t20m10r10-17,test-scheduling,1447,1069,Optimal,cp-sat,False
ek3-8c-8s-v1-p3,2023,test-scheduling,t30m20r3-20,test-scheduling,2618,2745,Optimal,cp-sat,False
ek3-8c-8s-v1-p3,2023,test-scheduling,t500m50r10-8,test-scheduling,1201462,44648,Satisfied,cp-sat,False
ek3-8c-8s-v1-p3,2023,test-scheduling,t50m20r10-17,test-scheduling,2211,4488,Optimal,cp-sat,False
ek3-8c-8s-v1-p3,2023,travelling-thief,n10_k15_c5000_l10000_u11000_r49,ttp,8697,5134100,Optimal,org.choco.choco,False
ek3-8c-8s-v1-p3,2023,travelling-thief,n10_k3_c5000_l10000_u10100_r46,ttp,3025,1454500,Optimal,org.choco.choco,False
ek3-8c-8s-v1-p3,2023,travelling-thief,n20_k15_c5000_l100_u200_r32,ttp,1200111,9768112,Satisfied,cp-sat,False
ek3-8c-8s-v1-p3,2023,travelling-thief,n20_k20_c1000_l1000_u2000_r46,ttp,19313,3673000,Optimal,org.choco.choco,False
ek3-8c-8s-v1-p3,2023,travelling-thief,n20_k3_c10000_l100_u200_r81,ttp,386082,4988190,Optimal,org.picat-lang.picat,False
ek3-8c-8s-v1-p3,2023,unit-commitment,L10-T48G10L10,Unit-Commitment,14350,1703450,Optimal,org.minizinc.mip.coin-bc,False
ek3-8c-8s-v1-p3,2023,unit-commitment,L12-T48G15L10,Unit-Commitment,150422,1480000,Optimal,cp-sat,False
ek3-8c-8s-v1-p3,2023,unit-commitment,L15-T48G30L15,Unit-Commitment,1200060,23622965,Satisfied,cp-sat,False
ek3-8c-8s-v1-p3,2023,unit-commitment,L3-T6G5L5,Unit-Commitment,788,75950,Optimal,org.minizinc.mip.coin-bc,False
ek3-8c-8s-v1-p3,2023,unit-commitment,L7-T12G5L5,Unit-Commitment,759,130950,Optimal,cp-sat,False
ek3-8c-8s-v1-p3,2023,valve-network,horizon12,valve-network,47960,356,Optimal,cp-sat,False
ek3-8c-8s-v1-p3,2023,valve-network,horizon19,valve-network,1046217,1198,Optimal,org.picat-lang.picat,False
ek3-8c-8s-v1-p3,2023,valve-network,horizon20,valve-network,1200094,1338,Satisfied,cp-sat,False
ek3-8c-8s-v1-p3,2023,valve-network,horizon28,valve-network,1200117,2606,Satisfied,org.picat-lang.picat,False
ek3-8c-8s-v1-p3,2023,valve-network,horizon6,valve-network,2427,34,Optimal,cp-sat,False
ek3-8c-8s-v1-p3,2023,vrplc,vrplc10_5_20_s3,vrplc_service,1200052,288,Satisfied,org.choco.choco,False
ek3-8c-8s-v1-p3,2023,vrplc,vrplc11_5_15_s4,vrplc_service,1200052,332,Satisfied,cp-sat,False
ek3-8c-8s-v1-p3,2023,vrplc,vrplc13_11_20_s4,vrplc_service,1200105,595,Satisfied,cp-sat,False
ek3-8c-8s-v1-p3,2023,vrplc,vrplc9_5_10_s2,vrplc_service,169432,329,Optimal,org.picat-lang.picat,False
ek3-8c-8s-v1-p3,2023,vrplc,vrplc9_5_15_s2,vrplc_service,891737,411,Optimal,org.picat-lang.picat,False
ek3-8c-8s-v1-p3,2023,yumi-static,p_4_GG_GG_yumi_grid_setup_7_7,yumi-static,54715,457,Optimal,org.choco.choco,False
ek3-8c-8s-v1-p3,2023,yumi-static,p_4_SG_SG_yumi_grid_setup_3_3,yumi-static,148005,569,Optimal,cp-sat,False
