schedule,year,problem,name,model,status,objective,time_ms,n_reps,n_optimal
k1-8c-8s-v1,2014,multi-knapsack,mknap2-20,mknapsack,Optimal,,569,3,3
k1-8c-8s-v1,2014,multi-knapsack,mknap2-31,mknapsack,Optimal,,565,3,3
k1-8c-8s-v1,2014,openshop,gp10-4,openshop,Optimal,1077,2057,3,3
k1-8c-8s-v1,2014,openshop,j7per10-1,openshop,Optimal,1000,1629,3,3
k1-8c-8s-v1,2014,openshop,j8per0-2,openshop,Optimal,1052,36527,3,3
k1-8c-8s-v1,2014,openshop,tai20-4,openshop,Optimal,1248,2881,3,3
k1-8c-8s-v1,2014,openshop,tai20-6,openshop,Optimal,1204,4171,3,3
k1-8c-8s-v1,2014,rectangle-packing,rpp18_true,rect_packing,Optimal,,542,3,3
k1-8c-8s-v1,2014,rectangle-packing,rpp21_false,rect_packing,Optimal,,578,3,3
k1-8c-8s-v1,2014,rectangle-packing,rpp22_false,rect_packing,Optimal,,589,3,3
k1-8c-8s-v1,2014,rectangle-packing,rpp23_false,rect_packing,Optimal,,548,3,3
k1-8c-8s-v1,2014,rectangle-packing,rpp26_false,rect_packing,Optimal,,530,3,3
k1-8c-8s-v1,2014,road-cons,road_11,road_naive,Optimal,5020,2199,3,3
k1-8c-8s-v1,2014,road-cons,road_14,road_naive,Optimal,8491,6447,3,3
k1-8c-8s-v1,2014,road-cons,road_16,road_naive,Optimal,8346,15275,3,3
k1-8c-8s-v1,2014,ship-schedule,3Ships,ship-schedule.cp,Optimal,265650,684,3,3
k1-8c-8s-v1,2014,ship-schedule,6Ships,ship-schedule.cp,Optimal,607220,1064,3,3
k1-8c-8s-v1,2014,ship-schedule,7Ships,ship-schedule.cp,Optimal,736640,1741,3,3
k1-8c-8s-v1,2014,ship-schedule,8ShipsMixed,ship-schedule.cp,Optimal,407850,923,3,3
k1-8c-8s-v1,2014,ship-schedule,8ShipsMixedUnconstr,ship-schedule.cp,Optimal,389100,846,3,3
k1-8c-8s-v1,2014,smelt,smelt_11,smelt,Satisfied,351,1200092,3,0
k1-8c-8s-v1,2014,smelt,smelt_2,smelt,Optimal,69,679,3,3
k1-8c-8s-v1,2014,smelt,smelt_3,smelt,Optimal,1117,30278,3,3
k1-8c-8s-v1,2014,smelt,smelt_4,smelt,Optimal,1043,614,3,3
k1-8c-8s-v1,2014,smelt,smelt_5,smelt,Optimal,1168,2477,3,3
k1-8c-8s-v1,2014,solbat,sb_13_13_5_5,sb,Unsat,,1080,3,3
k1-8c-8s-v1,2014,solbat,sb_13_13_6_5,sb,Optimal,,1035,3,3
k1-8c-8s-v1,2014,solbat,sb_15_15_6_1,sb,Optimal,,3069,3,3
k1-8c-8s-v1,2014,solbat,sb_15_15_7_1,sb,Optimal,,1377,3,3
k1-8c-8s-v1,2014,solbat,sb_15_15_7_6,sb,Optimal,,1617,3,3
k1-8c-8s-v1,2014,spot5,1502,spot5,Optimal,28042,1427,3,3
k1-8c-8s-v1,2014,spot5,29,spot5,Optimal,8059,867,3,3
k1-8c-8s-v1,2014,spot5,412,spot5,Optimal,32381,2097,3,3
k1-8c-8s-v1,2014,spot5,42,spot5,Optimal,155050,1842,3,3
k1-8c-8s-v1,2014,spot5,5,spot5,Optimal,261,3283,3,3
k1-8c-8s-v1,2014,stochastic-fjsp,fjsp-a1-s2_fjsp-t15-j3-m3-a1_det,fjsp-a1-s2_fjsp-t15-j3-m3-a1_det,Optimal,108,645,3,3
k1-8c-8s-v1,2014,stochastic-fjsp,fjsp-a1-s3_fjsp-t20-j4-m3-a1_det,fjsp-a1-s3_fjsp-t20-j4-m3-a1_det,Optimal,207,7067,3,3
k1-8c-8s-v1,2014,stochastic-fjsp,fjsp-a1-s4_fjsp-t8-j2-m3-a1_det,fjsp-a1-s4_fjsp-t8-j2-m3-a1_det,Optimal,242,604,3,3
k1-8c-8s-v1,2014,stochastic-fjsp,fjsp-a1-s5_fjsp-t8-j2-m3-a1_det,fjsp-a1-s5_fjsp-t8-j2-m3-a1_det,Optimal,328,658,3,3
k1-8c-8s-v1,2014,stochastic-fjsp,fjsp-a1-s6_fjsp-t8-j2-m3-a1_det,fjsp-a1-s6_fjsp-t8-j2-m3-a1_det,Optimal,348,555,3,3
k1-8c-8s-v1,2014,stochastic-vrp,vrp-s2-v2-c7_vrp-v2-c7_det,vrp-s2-v2-c7_vrp-v2-c7_det,Optimal,160,3693,3,3
k1-8c-8s-v1,2014,stochastic-vrp,vrp-s3-v2-c6_vrp-v2-c6_det,vrp-s3-v2-c6_vrp-v2-c6_det,Optimal,194,2823,3,3
k1-8c-8s-v1,2014,stochastic-vrp,vrp-s3-v2-c7_vrp-v2-c7_det,vrp-s3-v2-c7_vrp-v2-c7_det,Optimal,230,17041,3,3
k1-8c-8s-v1,2014,stochastic-vrp,vrp-s4-v2-c6_vrp-v2-c6_det,vrp-s4-v2-c6_vrp-v2-c6_det,Optimal,221,4565,3,3
k1-8c-8s-v1,2014,stochastic-vrp,vrp-s5-v2-c8_vrp-v2-c8_det,vrp-s5-v2-c8_vrp-v2-c8_det,Optimal,330,408119,3,3
k1-8c-8s-v1,2014,train,instance.1,train,Optimal,6630,443,3,3
k1-8c-8s-v1,2014,train,instance.13,train,Optimal,74870,14536,3,3
k1-8c-8s-v1,2014,train,instance.14,train,Optimal,77660,8745,3,3
k1-8c-8s-v1,2014,train,instance.8,train,Optimal,73300,233309,3,3
k1-8c-8s-v1,2014,train,instance.9,train,Optimal,74840,217892,3,3
k1-8c-8s-v1,2014,traveling-tppv,circ14bnonbal,ttppv,Satisfied,406,1200105,3,0
k1-8c-8s-v1,2014,traveling-tppv,circ20gnonbal,ttppv,Satisfied,1308,1200085,3,0
k1-8c-8s-v1,2014,traveling-tppv,circ8bbal,ttppv,Optimal,80,71804,3,3
k1-8c-8s-v1,2014,traveling-tppv,circ8cbal,ttppv,Optimal,78,38331,3,3
k1-8c-8s-v1,2014,traveling-tppv,circ8ebal,ttppv,Optimal,78,42068,3,3
k1-8c-8s-v1,2015,costas-array,16,CostasArray,Optimal,,10732,3,3
k1-8c-8s-v1,2015,costas-array,17,CostasArray,Optimal,,69821,3,3
k1-8c-8s-v1,2015,costas-array,18,CostasArray,Optimal,,6728,3,3
k1-8c-8s-v1,2015,costas-array,19,CostasArray,Unknown,,1200000,3,0
k1-8c-8s-v1,2015,costas-array,20,CostasArray,Unknown,,1200000,3,0
k1-8c-8s-v1,2015,cvrp,A-n37-k5.vrp,cvrp,Satisfied,695,1200012,3,0
k1-8c-8s-v1,2015,cvrp,A-n64-k9.vrp,cvrp,Unknown,,1200000,3,0
k1-8c-8s-v1,2015,cvrp,B-n45-k5.vrp,cvrp,Unknown,,1200000,3,0
k1-8c-8s-v1,2015,cvrp,P-n16-k8.vrp,cvrp,Unknown,,1200000,3,0
k1-8c-8s-v1,2015,cvrp,simple2,cvrp,Unknown,,1200000,3,1
k1-8c-8s-v1,2015,freepizza,pizza27,freepizza,Satisfied,702153,1200009,3,0
k1-8c-8s-v1,2015,freepizza,pizza39,freepizza,Satisfied,756318,1200101,3,0
k1-8c-8s-v1,2015,freepizza,pizza45,freepizza,Satisfied,512313,1200043,3,0
k1-8c-8s-v1,2015,freepizza,pizza6,freepizza,Optimal,210,448,3,3
k1-8c-8s-v1,2015,freepizza,pizza78,freepizza,Satisfied,568707,1200111,3,0
k1-8c-8s-v1,2015,gfd-schedule,n120f5d50m50k20,gfd-schedule,Optimal,1,1544,3,3
k1-8c-8s-v1,2015,gfd-schedule,n180f7d50m30k18,gfd-schedule,Optimal,1,2671,3,3
k1-8c-8s-v1,2015,gfd-schedule,n30f3d30m7k4,gfd-schedule,Optimal,1,433,3,3
k1-8c-8s-v1,2015,gfd-schedule,n50f7d40m10k4,gfd-schedule,Optimal,1,618,3,3
k1-8c-8s-v1,2015,gfd-schedule,n75f5d30m20k20,gfd-schedule,Optimal,1,3954,3,3
k1-8c-8s-v1,2015,grid-colouring,10_5,GridColoring,Optimal,3,525,3,3
k1-8c-8s-v1,2015,grid-colouring,13_11,GridColoring,Satisfied,4,1200097,3,0
k1-8c-8s-v1,2015,grid-colouring,19_17,GridColoring,Satisfied,5,1200089,3,0
k1-8c-8s-v1,2015,grid-colouring,4_11,GridColoring,Optimal,3,462,3,3
k1-8c-8s-v1,2015,grid-colouring,4_8,GridColoring,Optimal,3,526,3,3
k1-8c-8s-v1,2015,is,1YHXeG1xYs,model,Optimal,67200,1939,3,3
k1-8c-8s-v1,2015,is,A3PZaPjnUz,model,Optimal,103936,782,3,3
k1-8c-8s-v1,2015,is,HgSWGJHxY5,model,Optimal,102176,1770,3,3
k1-8c-8s-v1,2015,is,jZ9pQqRxJ2,model,Optimal,210944,602,3,3
k1-8c-8s-v1,2015,is,y21PnVA2Hj,model,Optimal,99968,2077,3,3
k1-8c-8s-v1,2015,largescheduling,instance-0100-1,largecumulative,Satisfied,227899,1200011,3,0
k1-8c-8s-v1,2015,largescheduling,instance-0400-2,largecumulative,Satisfied,794368,1200063,3,0
k1-8c-8s-v1,2015,mapping,mesh2x2_mpeg,mapping,Optimal,515,1214,3,3
k1-8c-8s-v1,2015,mapping,mesh3x3_2,mapping,Optimal,900,801,3,3
k1-8c-8s-v1,2015,mapping,mesh3x3_mpeg_2,mapping,Optimal,905,3847,3,3
k1-8c-8s-v1,2015,mapping,ring_2,mapping,Optimal,1940,1567,3,3
k1-8c-8s-v1,2015,multi-knapsack,mknap1-6,mknapsack_global,Optimal,16537,739,3,3
k1-8c-8s-v1,2015,multi-knapsack,mknap2-1,mknapsack_global,Optimal,7772,756,3,3
k1-8c-8s-v1,2015,multi-knapsack,mknap2-2,mknapsack_global,Optimal,8722,667,3,3
k1-8c-8s-v1,2015,multi-knapsack,mknap2-20,mknapsack_global,Optimal,6339,736,3,3
k1-8c-8s-v1,2015,multi-knapsack,mknap2-32,mknapsack_global,Optimal,8947,574,3,3
k1-8c-8s-v1,2015,nmseq,176,nmseq,Optimal,,1819,3,3
k1-8c-8s-v1,2015,nmseq,207,nmseq,Optimal,,2726,3,3
k1-8c-8s-v1,2015,nmseq,269,nmseq,Optimal,,3965,3,3
k1-8c-8s-v1,2015,nmseq,393,nmseq,Optimal,,9122,3,3
k1-8c-8s-v1,2015,nmseq,83,nmseq,Optimal,,767,3,3
k1-8c-8s-v1,2015,opd,flener_et_al_10_350_100,opd,Satisfied,24,1200071,3,0
k1-8c-8s-v1,2015,opd,medium_10_100_30,opd,Optimal,7,35233,3,3
k1-8c-8s-v1,2015,opd,small_bibd_10_30_09,opd,Optimal,2,31975,3,3
k1-8c-8s-v1,2015,opd,small_bibd_11_22_10,opd,Optimal,4,945,3,3
k1-8c-8s-v1,2015,opd,small_bibd_13_26_06,opd,Optimal,1,6611,3,3
k1-8c-8s-v1,2015,open_stacks,problem_20_20_1,open_stacks_01,Optimal,11,87465,3,3
k1-8c-8s-v1,2015,open_stacks,problem_30_15_1,open_stacks_01,Optimal,14,3050,3,3
k1-8c-8s-v1,2015,open_stacks,wbo_10_20_1,open_stacks_01,Optimal,5,2165,3,3
k1-8c-8s-v1,2015,open_stacks,wbop_15_30_1,open_stacks_01,Optimal,6,10984,3,3
k1-8c-8s-v1,2015,open_stacks,wbp_20_20_1,open_stacks_01,Optimal,4,1257,3,3
k1-8c-8s-v1,2015,p1f,12,p1f,Optimal,484,71032,3,3
k1-8c-8s-v1,2015,p1f,13,p1f,Unsat,,1529,3,3
k1-8c-8s-v1,2015,p1f,14,p1f,Satisfied,1008,1200077,3,0
k1-8c-8s-v1,2015,p1f,15,p1f,Unsat,,1985,3,3
k1-8c-8s-v1,2015,p1f,17,p1f,Unsat,,5336,3,3
k1-8c-8s-v1,2015,project-planning,ProjectPlannertest_12_7,ProjectPlannertest_12_7,Optimal,17,1559,3,3
k1-8c-8s-v1,2015,project-planning,ProjectPlannertest_14_7,ProjectPlannertest_14_7,Optimal,27,2341,3,3
k1-8c-8s-v1,2015,project-planning,ProjectPlannertest_15_6,ProjectPlannertest_15_6,Optimal,31,3695,3,3
k1-8c-8s-v1,2015,project-planning,ProjectPlannertest_16_6,ProjectPlannertest_16_6,Optimal,29,7550,3,3
k1-8c-8s-v1,2015,project-planning,ProjectPlannertest_16_8,ProjectPlannertest_16_8,Optimal,29,6515,3,3
k1-8c-8s-v1,2015,radiation,i14-9,radiation,Optimal,6513,1662,3,3
k1-8c-8s-v1,2015,radiation,i6-11,radiation,Optimal,895,770,3,3
k1-8c-8s-v1,2015,radiation,i6-21,radiation,Optimal,1413,2206,3,3
k1-8c-8s-v1,2015,radiation,i7-9,radiation,Optimal,1007,917,3,3
k1-8c-8s-v1,2015,radiation,i9-11,radiation,Optimal,2141,2696,3,3
k1-8c-8s-v1,2015,roster,chicroster_dataset_11,roster_model,Optimal,17,1156,3,3
k1-8c-8s-v1,2015,roster,chicroster_dataset_17,roster_model,Optimal,17,1181,3,3
k1-8c-8s-v1,2015,roster,chicroster_dataset_2,roster_model,Optimal,0,1020,3,3
k1-8c-8s-v1,2015,roster,chicroster_dataset_5,roster_model,Optimal,6,1028,3,3
k1-8c-8s-v1,2015,roster,chicroster_dataset_7,roster_model,Optimal,0,1016,3,3
k1-8c-8s-v1,2015,spot5,1401,spot5,Optimal,459106,262265,3,3
k1-8c-8s-v1,2015,spot5,28,spot5,Optimal,270105,1814,3,3
k1-8c-8s-v1,2015,spot5,414,spot5,Optimal,38478,2803,3,3
k1-8c-8s-v1,2015,spot5,503,spot5,Optimal,11113,1025,3,3
k1-8c-8s-v1,2015,spot5,54,spot5,Optimal,37,657,3,3
k1-8c-8s-v1,2015,tdtsp,inst_10_24_10,tdtsp,Optimal,9192,1979,3,3
k1-8c-8s-v1,2015,tdtsp,inst_10_34_00,tdtsp,Optimal,6662,763,3,3
k1-8c-8s-v1,2015,tdtsp,inst_10_42_10,tdtsp,Optimal,8486,53413,3,3
k1-8c-8s-v1,2015,tdtsp,inst_20_14_10,tdtsp,Satisfied,13127,1200008,3,0
k1-8c-8s-v1,2015,tdtsp,inst_20_25_00,tdtsp,Satisfied,13929,1200010,3,0
k1-8c-8s-v1,2015,triangular,n10,triangular,Optimal,20,3575,3,3
k1-8c-8s-v1,2015,triangular,n16,triangular,Satisfied,37,1200068,3,0
k1-8c-8s-v1,2015,triangular,n22,triangular,Satisfied,56,1200082,3,0
k1-8c-8s-v1,2015,triangular,n28,triangular,Satisfied,76,1200066,3,0
k1-8c-8s-v1,2015,triangular,n37,triangular,Satisfied,107,1200080,3,0
k1-8c-8s-v1,2015,zephyrus,zephyrus-FH-2-15,zephyrus-FH-2-15,Optimal,12,748,3,3
k1-8c-8s-v1,2015,zephyrus,zephyrus_15_10,zephyrus_15_10,Optimal,36,761,3,3
k1-8c-8s-v1,2015,zephyrus,zephyrus_20_20,zephyrus_20_20,Optimal,66,844,3,3
k1-8c-8s-v1,2015,zephyrus,zephyrus_5_20,zephyrus_5_20,Optimal,66,589,3,3
k1-8c-8s-v1,2015,zephyrus,zephyrus_5_4,zephyrus_5_4,Optimal,18,645,3,3
k1-8c-8s-v1,2016,carpet-cutting,mzn_rnd_test.02,cc_base,Optimal,919,1009,3,3
k1-8c-8s-v1,2016,carpet-cutting,mzn_rnd_test.06,cc_base,Optimal,2330,161073,3,3
k1-8c-8s-v1,2016,carpet-cutting,mzn_rnd_test.11,cc_base,Optimal,963,814,3,3
k1-8c-8s-v1,2016,carpet-cutting,mzn_rnd_test.13,cc_base,Optimal,656,647052,3,3
k1-8c-8s-v1,2016,carpet-cutting,mzn_rnd_test.20,cc_base,Satisfied,3741,1200097,3,0
k1-8c-8s-v1,2016,celar,CELAR6-SUB0,celar,Optimal,159,670,3,3
k1-8c-8s-v1,2016,celar,CELAR6-SUB4,celar,Optimal,3230,690053,3,3
k1-8c-8s-v1,2016,celar,CELAR7-SUB4,celar,Satisfied,242443,1200093,3,0
k1-8c-8s-v1,2016,celar,graph05,celar,Optimal,221,8464,3,2
k1-8c-8s-v1,2016,celar,scen07,celar,Satisfied,343592,1200116,3,0
k1-8c-8s-v1,2016,cryptanalysis,kb128_n5_obj11,step1_aes,Unknown,,1200000,3,0
k1-8c-8s-v1,2016,cryptanalysis,kb128_n5_obj14,step1_aes,Unknown,,1200000,3,0
k1-8c-8s-v1,2016,cryptanalysis,kb128_n5_obj16,step1_aes,Unknown,,1200000,3,0
k1-8c-8s-v1,2016,cryptanalysis,kb128_n5_obj17,step1_aes,Unknown,,1200000,3,0
k1-8c-8s-v1,2016,cryptanalysis,kb192_n7_obj10,step1_aes,Unknown,,1200000,3,0
k1-8c-8s-v1,2016,depot-placement,att48_6,depot_placement,Optimal,13995,26978,3,2
k1-8c-8s-v1,2016,depot-placement,rat99_5,depot_placement,Optimal,107,1117,3,2
k1-8c-8s-v1,2016,depot-placement,rat99_6,depot_placement,Optimal,114,2684,3,2
k1-8c-8s-v1,2016,depot-placement,st70_5,depot_placement,Optimal,191,2169,3,2
k1-8c-8s-v1,2016,depot-placement,ulysses22_5,depot_placement,Optimal,4331,889,3,2
k1-8c-8s-v1,2016,diameterc-mst,c_v15_a105_d7,dcmst,Optimal,303,1130,3,2
k1-8c-8s-v1,2016,diameterc-mst,c_v20_a190_d5,dcmst,Optimal,414,18331,3,2
k1-8c-8s-v1,2016,diameterc-mst,s_v20_a50_d4,dcmst,Optimal,442,1585,3,2
k1-8c-8s-v1,2016,diameterc-mst,s_v20_a50_d5,dcmst,Optimal,381,5738,3,2
k1-8c-8s-v1,2016,diameterc-mst,s_v40_a100_d5,dcmst,Optimal,729,40635,3,2
k1-8c-8s-v1,2016,elitserien,handball17,handball,Optimal,3,2203,3,2
k1-8c-8s-v1,2016,elitserien,handball20,handball,Optimal,3,1064,3,2
k1-8c-8s-v1,2016,elitserien,handball3,handball,Optimal,4,2108,3,2
k1-8c-8s-v1,2016,elitserien,handball5,handball,Optimal,4,4541,3,2
k1-8c-8s-v1,2016,elitserien,handball7,handball,Optimal,2,1018,3,2
k1-8c-8s-v1,2016,filters,ar_1_3,filter,Optimal,16,803,3,2
k1-8c-8s-v1,2016,filters,dct_1_3,filter,Optimal,32,860,3,2
k1-8c-8s-v1,2016,filters,ewf_1_2,filter,Optimal,28,837,3,2
k1-8c-8s-v1,2016,filters,fir_1_3,filter,Optimal,15,769,3,2
k1-8c-8s-v1,2016,filters,fir_1_4,filter,Optimal,15,819,3,2
k1-8c-8s-v1,2016,gbac,UD3-gbac,gbac,Satisfied,156,1200084,3,0
k1-8c-8s-v1,2016,gbac,UD5-gbac,gbac,Satisfied,200,1200077,3,0
k1-8c-8s-v1,2016,gbac,reduced_UD10-gbac,gbac,Optimal,1015,4946,3,2
k1-8c-8s-v1,2016,gbac,reduced_UD3-gbac,gbac,Satisfied,1091,1200093,3,0
k1-8c-8s-v1,2016,gbac,reduced_UD6-gbac,gbac,Optimal,225,1992,3,2
k1-8c-8s-v1,2016,gfd-schedule,n180f7d50m30k18,gfd-schedule2,Optimal,47,17844,3,2
k1-8c-8s-v1,2016,gfd-schedule,n25f5d20m10k3,gfd-schedule2,Optimal,5,807,3,2
k1-8c-8s-v1,2016,gfd-schedule,n35f5d20m10k3,gfd-schedule2,Optimal,7,643,3,2
k1-8c-8s-v1,2016,gfd-schedule,n55f2d50m30k3,gfd-schedule2,Optimal,6,705,3,2
k1-8c-8s-v1,2016,gfd-schedule,n60f7d50m30k10,gfd-schedule2,Optimal,18,693,3,2
k1-8c-8s-v1,2016,java-auto-gen,binpack_11,binpack_11,Optimal,3,1184,3,3
k1-8c-8s-v1,2016,java-auto-gen,pizza_8_3,pizza_8_3,Optimal,20,1642,3,3
k1-8c-8s-v1,2016,java-auto-gen,plusexample_6,plusexample_6,Optimal,-43,753,3,3
k1-8c-8s-v1,2016,java-auto-gen,projplan1_15_15,projplan1_15_15,Optimal,5,832,3,3
k1-8c-8s-v1,2016,java-auto-gen,routing_7,routing_7,Optimal,53,58082,3,3
k1-8c-8s-v1,2016,mapping,mesh2x2_1,mapping,Optimal,1000,793,3,3
k1-8c-8s-v1,2016,mapping,mesh2x2_mp3,mapping,Optimal,1102,925,3,3
k1-8c-8s-v1,2016,mapping,mesh3x3_mp3,mapping,Optimal,933,1288,3,3
k1-8c-8s-v1,2016,mapping,mesh4x4_1,mapping,Optimal,679,1875,3,3
k1-8c-8s-v1,2016,mapping,ring_1,mapping,Optimal,1685,1656,3,3
k1-8c-8s-v1,2016,maximum-dag,25_01,maximum-dag,Optimal,71,448,3,3
k1-8c-8s-v1,2016,maximum-dag,25_03,maximum-dag,Optimal,77,464,3,3
k1-8c-8s-v1,2016,maximum-dag,25_04,maximum-dag,Optimal,70,378,3,3
k1-8c-8s-v1,2016,maximum-dag,25_06,maximum-dag,Optimal,80,485,3,3
k1-8c-8s-v1,2016,maximum-dag,31_02,maximum-dag,Optimal,89,420,3,3
k1-8c-8s-v1,2016,mrcpsp,j30_15_5,mrcpsp,Optimal,24,420,3,3
k1-8c-8s-v1,2016,mrcpsp,j30_17_10,mrcpsp,Optimal,26,434,3,3
k1-8c-8s-v1,2016,mrcpsp,j30_1_10,mrcpsp,Unsat,,454,3,3
k1-8c-8s-v1,2016,mrcpsp,j30_37_4,mrcpsp,Optimal,54,48112,3,3
k1-8c-8s-v1,2016,mrcpsp,j30_53_3,mrcpsp,Optimal,34,1296,3,3
k1-8c-8s-v1,2016,nfc,12_2_10,nfc,Optimal,848,412,3,3
k1-8c-8s-v1,2016,nfc,12_2_5,nfc,Optimal,1074,397,3,3
k1-8c-8s-v1,2016,nfc,18_3_10,nfc,Optimal,1452,393,3,3
k1-8c-8s-v1,2016,nfc,18_3_5,nfc,Optimal,1338,415,3,3
k1-8c-8s-v1,2016,nfc,24_4_10,nfc,Optimal,1912,459,3,3
k1-8c-8s-v1,2016,oocsp_racks,oocsp_racks_030_e6_cc,oocsp_racks,Optimal,,1499,3,3
k1-8c-8s-v1,2016,oocsp_racks,oocsp_racks_030_ea4_cc,oocsp_racks,Optimal,,1571,3,3
k1-8c-8s-v1,2016,oocsp_racks,oocsp_racks_030_f7_cc,oocsp_racks,Unsat,,1570,3,3
k1-8c-8s-v1,2016,oocsp_racks,oocsp_racks_030_mii8,oocsp_racks,Optimal,,1711,3,3
k1-8c-8s-v1,2016,oocsp_racks,oocsp_racks_100_r1,oocsp_racks,Optimal,,16397,3,3
k1-8c-8s-v1,2016,prize-collecting,28-4-7-1,pc,Optimal,65,902,3,3
k1-8c-8s-v1,2016,prize-collecting,30-5-6-2,pc,Optimal,99,1173,3,3
k1-8c-8s-v1,2016,prize-collecting,30-5-6-8,pc,Optimal,62,857,3,3
k1-8c-8s-v1,2016,prize-collecting,32-4-8-2,pc,Optimal,92,1166,3,3
k1-8c-8s-v1,2016,prize-collecting,32-4-8-5,pc,Optimal,85,1535,3,3
k1-8c-8s-v1,2016,rcpsp-wet,j30_27_5-wet,rcpsp-wet,Optimal,84,507,3,3
k1-8c-8s-v1,2016,rcpsp-wet,j30_44_8-wet,rcpsp-wet,Optimal,97,539,3,3
k1-8c-8s-v1,2016,rcpsp-wet,j60_36_8-wet,rcpsp-wet,Optimal,336,869,3,3
k1-8c-8s-v1,2016,rcpsp-wet,j90_10_10-wet,rcpsp-wet,Optimal,428,8227,3,3
k1-8c-8s-v1,2016,rcpsp-wet,j90_19_7-wet,rcpsp-wet,Optimal,460,1460,3,3
k1-8c-8s-v1,2016,solbat,sb_13_13_5_1,sb,Optimal,,1043,3,3
k1-8c-8s-v1,2016,solbat,sb_13_13_5_5,sb,Unsat,,920,3,3
k1-8c-8s-v1,2016,solbat,sb_15_15_6_0,sb,Optimal,,2540,3,3
k1-8c-8s-v1,2016,solbat,sb_15_15_7_3,sb,Optimal,,1040,3,3
k1-8c-8s-v1,2016,solbat,sb_15_15_7_5,sb,Optimal,,1147,3,3
k1-8c-8s-v1,2016,tpp,tpp_4_5_20_1,tpp,Optimal,115,430,3,3
k1-8c-8s-v1,2016,tpp,tpp_5_3_30_1,tpp,Optimal,173,454,3,3
k1-8c-8s-v1,2016,tpp,tpp_6_3_20_1,tpp,Optimal,131,460,3,3
k1-8c-8s-v1,2016,tpp,tpp_7_3_20_1,tpp,Optimal,125,473,3,3
k1-8c-8s-v1,2016,tpp,tpp_7_3_30_1,tpp,Optimal,147,565,3,3
k1-8c-8s-v1,2016,zephyrus,12__6__8__3,zephyrus,Optimal,1300,525,3,3
k1-8c-8s-v1,2016,zephyrus,12__8__6__3,zephyrus,Optimal,1300,507,3,3
k1-8c-8s-v1,2016,zephyrus,14__10__8__3,zephyrus,Optimal,2600,538,3,3
k1-8c-8s-v1,2016,zephyrus,14__6__8__3,zephyrus,Optimal,1170,558,3,3
k1-8c-8s-v1,2016,zephyrus,14__8__6__3,zephyrus,Optimal,1170,604,3,3
k1-8c-8s-v1,2017,cargo,challenge01_0s_1913,cargo_coarsePiles,Optimal,0,4973,3,3
k1-8c-8s-v1,2017,cargo,challenge02_0s_1139,cargo_coarsePiles,Optimal,25,1999,3,3
k1-8c-8s-v1,2017,cargo,challenge06_1s_3927,cargo_coarsePiles,Optimal,3394,35946,3,3
k1-8c-8s-v1,2017,cargo,challenge16_10720f_4243,cargo_coarsePiles,Satisfied,69905,1200147,3,0
k1-8c-8s-v1,2017,cargo,challenge19_31058f_2548,cargo_coarsePiles,Satisfied,55924,1200163,3,0
k1-8c-8s-v1,2017,city-position,city-5-05,city-position,Optimal,2850,2614,3,3
k1-8c-8s-v1,2017,city-position,city-5-06,city-position,Optimal,3493,4154,3,3
k1-8c-8s-v1,2017,city-position,city-5-08,city-position,Optimal,4500,6927,3,3
k1-8c-8s-v1,2017,city-position,city-7-04,city-position,Optimal,2930,23429,3,3
k1-8c-8s-v1,2017,city-position,city-8-06,city-position,Optimal,10477,159839,3,3
k1-8c-8s-v1,2017,community-detection,Sampson.s10.k3,community-detection,Optimal,10,15576,3,3
k1-8c-8s-v1,2017,community-detection,Strike.s2.k8,community-detection,Optimal,75,11258,3,3
k1-8c-8s-v1,2017,community-detection,Strike.s6.k5,community-detection,Satisfied,67,1200079,3,0
k1-8c-8s-v1,2017,community-detection,dolphin.s62.k3,community-detection,Satisfied,71,1200087,3,0
k1-8c-8s-v1,2017,community-detection,mexican.s26.k4,community-detection,Satisfied,50,1200096,3,0
k1-8c-8s-v1,2017,crosswords,grid-05.02_dict-55,crossword_opt,Optimal,62,73233,3,3
k1-8c-8s-v1,2017,crosswords,grid-05.04_dict-80,crossword_opt,Optimal,88,371817,3,3
k1-8c-8s-v1,2017,crosswords,grid-puzzle06_dict-55,crossword_opt,Optimal,80,107582,3,3
k1-8c-8s-v1,2017,gbac,UD2-gbac,gbac,Optimal,146,707397,3,3
k1-8c-8s-v1,2017,gbac,UD4-gbac,gbac,Optimal,396,3582,3,3
k1-8c-8s-v1,2017,gbac,UD5-gbac,gbac,Satisfied,200,1200101,3,0
k1-8c-8s-v1,2017,gbac,UD8-gbac,gbac,Optimal,40,128492,3,3
k1-8c-8s-v1,2017,gbac,reduced_UD4-gbac,gbac,Optimal,949,1454,3,3
k1-8c-8s-v1,2017,groupsplitter,u12g1pref0,group,Optimal,207,13019,3,3
k1-8c-8s-v1,2017,groupsplitter,u12g1pref1,group,Optimal,216,6366,3,3
k1-8c-8s-v1,2017,groupsplitter,u6g3pref0,group,Optimal,167,7489,3,3
k1-8c-8s-v1,2017,hrc,exp1-1-5145,hrc,Optimal,3,1291,3,3
k1-8c-8s-v1,2017,hrc,exp1-1-5670,hrc,Optimal,2,528,3,3
k1-8c-8s-v1,2017,hrc,exp1-1-945,hrc,Optimal,11,677,3,3
k1-8c-8s-v1,2017,hrc,exp2-1-4795,hrc,Optimal,5,1541,3,3
