year,problem,model,name,solver,comparison,borda
2023,travelling-thief,ttp,n10_k15_c5000_l10000_u11000_r49,k1-8c-8s-v1,cpsat8_k1,0.407025
2023,travelling-thief,ttp,n10_k15_c5000_l10000_u11000_r49,cpsat8,cpsat8_ek1,0.599261
2023,travelling-thief,ttp,n10_k15_c5000_l10000_u11000_r49,ek1-8c-8s-v2,cpsat8_ek1,0.400739
2023,travelling-thief,ttp,n10_k3_c5000_l10000_u10100_r46,cpsat8,cpsat8_k1_ek1,0.891755
2023,travelling-thief,ttp,n10_k3_c5000_l10000_u10100_r46,k1-8c-8s-v1,cpsat8_k1_ek1,1.026111
2023,travelling-thief,ttp,n10_k3_c5000_l10000_u10100_r46,ek1-8c-8s-v2,cpsat8_k1_ek1,1.082135
2023,travelling-thief,ttp,n10_k3_c5000_l10000_u10100_r46,cpsat8,cpsat8_k1,0.455144
2023,travelling-thief,ttp,n10_k3_c5000_l10000_u10100_r46,k1-8c-8s-v1,cpsat8_k1,0.544856
2023,travelling-thief,ttp,n10_k3_c5000_l10000_u10100_r46,cpsat8,cpsat8_ek1,0.436611
2023,travelling-thief,ttp,n10_k3_c5000_l10000_u10100_r46,ek1-8c-8s-v2,cpsat8_ek1,0.563389
2023,travelling-thief,ttp,n20_k15_c5000_l100_u200_r32,cpsat8,cpsat8_k1_ek1,2.000000
2023,travelling-thief,ttp,n20_k15_c5000_l100_u200_r32,k1-8c-8s-v1,cpsat8_k1_ek1,0.500000
2023,travelling-thief,ttp,n20_k15_c5000_l100_u200_r32,ek1-8c-8s-v2,cpsat8_k1_ek1,0.500000
2023,travelling-thief,ttp,n20_k15_c5000_l100_u200_r32,cpsat8,cpsat8_k1,1.000000
2023,travelling-thief,ttp,n20_k15_c5000_l100_u200_r32,k1-8c-8s-v1,cpsat8_k1,0.000000
2023,travelling-thief,ttp,n20_k15_c5000_l100_u200_r32,cpsat8,cpsat8_ek1,1.000000
2023,travelling-thief,ttp,n20_k15_c5000_l100_u200_r32,ek1-8c-8s-v2,cpsat8_ek1,0.000000
2023,travelling-thief,ttp,n20_k20_c1000_l1000_u2000_r46,cpsat8,cpsat8_k1_ek1,0.530952
2023,travelling-thief,ttp,n20_k20_c1000_l1000_u2000_r46,k1-8c-8s-v1,cpsat8_k1_ek1,1.377803
2023,travelling-thief,ttp,n20_k20_c1000_l1000_u2000_r46,ek1-8c-8s-v2,cpsat8_k1_ek1,1.091245
2023,travelling-thief,ttp,n20_k20_c1000_l1000_u2000_r46,cpsat8,cpsat8_k1,0.225033
2023,travelling-thief,ttp,n20_k20_c1000_l1000_u2000_r46,k1-8c-8s-v1,cpsat8_k1,0.774967
2023,travelling-thief,ttp,n20_k20_c1000_l1000_u2000_r46,cpsat8,cpsat8_ek1,0.305918
2023,travelling-thief,ttp,n20_k20_c1000_l1000_u2000_r46,ek1-8c-8s-v2,cpsat8_ek1,0.694082
2023,travelling-thief,ttp,n20_k3_c10000_l100_u200_r81,cpsat8,cpsat8_k1_ek1,1.794311
2023,travelling-thief,ttp,n20_k3_c10000_l100_u200_r81,k1-8c-8s-v1,cpsat8_k1_ek1,0.556727
2023,travelling-thief,ttp,n20_k3_c10000_l100_u200_r81,ek1-8c-8s-v2,cpsat8_k1_ek1,0.648962
2023,travelling-thief,ttp,n20_k3_c10000_l100_u200_r81,cpsat8,cpsat8_k1,0.904343
2023,travelling-thief,ttp,n20_k3_c10000_l100_u200_r81,k1-8c-8s-v1,cpsat8_k1,0.095657
2023,travelling-thief,ttp,n20_k3_c10000_l100_u200_r81,cpsat8,cpsat8_ek1,0.889967
2023,travelling-thief,ttp,n20_k3_c10000_l100_u200_r81,ek1-8c-8s-v2,cpsat8_ek1,0.110033
2023,unit-commitment,Unit-Commitment,L10-T48G10L10,cpsat8,cpsat8_k1_ek1,1.059704
2023,unit-commitment,Unit-Commitment,L10-T48G10L10,k1-8c-8s-v1,cpsat8_k1_ek1,0.974651
2023,unit-commitment,Unit-Commitment,L10-T48G10L10,ek1-8c-8s-v2,cpsat8_k1_ek1,0.965646
2023,unit-commitment,Unit-Commitment,L10-T48G10L10,cpsat8,cpsat8_k1,0.528355
2023,unit-commitment,Unit-Commitment,L10-T48G10L10,k1-8c-8s-v1,cpsat8_k1,0.471645
2023,unit-commitment,Unit-Commitment,L10-T48G10L10,cpsat8,cpsat8_ek1,0.531349
2023,unit-commitment,Unit-Commitment,L10-T48G10L10,ek1-8c-8s-v2,cpsat8_ek1,0.468651
2023,unit-commitment,Unit-Commitment,L12-T48G15L10,cpsat8,cpsat8_k1_ek1,0.497742
2023,unit-commitment,Unit-Commitment,L12-T48G15L10,k1-8c-8s-v1,cpsat8_k1_ek1,1.189958
2023,unit-commitment,Unit-Commitment,L12-T48G15L10,ek1-8c-8s-v2,cpsat8_k1_ek1,1.312300
2023,unit-commitment,Unit-Commitment,L12-T48G15L10,cpsat8,cpsat8_k1,0.265535
2023,unit-commitment,Unit-Commitment,L12-T48G15L10,k1-8c-8s-v1,cpsat8_k1,0.734465
2023,unit-commitment,Unit-Commitment,L12-T48G15L10,cpsat8,cpsat8_ek1,0.232207
2023,unit-commitment,Unit-Commitment,L12-T48G15L10,ek1-8c-8s-v2,cpsat8_ek1,0.767793
2023,unit-commitment,Unit-Commitment,L15-T48G30L15,cpsat8,cpsat8_k1_ek1,0.000000
2023,unit-commitment,Unit-Commitment,L15-T48G30L15,k1-8c-8s-v1,cpsat8_k1_ek1,1.500000
2023,unit-commitment,Unit-Commitment,L15-T48G30L15,ek1-8c-8s-v2,cpsat8_k1_ek1,1.500000
2023,unit-commitment,Unit-Commitment,L15-T48G30L15,cpsat8,cpsat8_k1,0.000000
2023,unit-commitment,Unit-Commitment,L15-T48G30L15,k1-8c-8s-v1,cpsat8_k1,1.000000
2023,unit-commitment,Unit-Commitment,L15-T48G30L15,cpsat8,cpsat8_ek1,0.000000
2023,unit-commitment,Unit-Commitment,L15-T48G30L15,ek1-8c-8s-v2,cpsat8_ek1,1.000000
2023,unit-commitment,Unit-Commitment,L3-T6G5L5,cpsat8,cpsat8_k1_ek1,1.129314
2023,unit-commitment,Unit-Commitment,L3-T6G5L5,k1-8c-8s-v1,cpsat8_k1_ek1,0.898356
2023,unit-commitment,Unit-Commitment,L3-T6G5L5,ek1-8c-8s-v2,cpsat8_k1_ek1,0.972330
2023,unit-commitment,Unit-Commitment,L3-T6G5L5,cpsat8,cpsat8_k1,0.576852
2023,unit-commitment,Unit-Commitment,L3-T6G5L5,k1-8c-8s-v1,cpsat8_k1,0.423148
2023,unit-commitment,Unit-Commitment,L3-T6G5L5,cpsat8,cpsat8_ek1,0.552461
2023,unit-commitment,Unit-Commitment,L3-T6G5L5,ek1-8c-8s-v2,cpsat8_ek1,0.447539
2023,unit-commitment,Unit-Commitment,L7-T12G5L5,cpsat8,cpsat8_k1_ek1,1.102074
2023,unit-commitment,Unit-Commitment,L7-T12G5L5,k1-8c-8s-v1,cpsat8_k1_ek1,0.895941
2023,unit-commitment,Unit-Commitment,L7-T12G5L5,ek1-8c-8s-v2,cpsat8_k1_ek1,1.001985
2023,unit-commitment,Unit-Commitment,L7-T12G5L5,cpsat8,cpsat8_k1,0.568602
2023,unit-commitment,Unit-Commitment,L7-T12G5L5,k1-8c-8s-v1,cpsat8_k1,0.431398
2023,unit-commitment,Unit-Commitment,L7-T12G5L5,cpsat8,cpsat8_ek1,0.533471
2023,unit-commitment,Unit-Commitment,L7-T12G5L5,ek1-8c-8s-v2,cpsat8_ek1,0.466529
2023,valve-network,valve-network,horizon12,cpsat8,cpsat8_k1_ek1,1.646458
2023,valve-network,valve-network,horizon12,k1-8c-8s-v1,cpsat8_k1_ek1,0.895977
2023,valve-network,valve-network,horizon12,ek1-8c-8s-v2,cpsat8_k1_ek1,0.457565
2023,valve-network,valve-network,horizon12,cpsat8,cpsat8_k1,0.773156
2023,valve-network,valve-network,horizon12,k1-8c-8s-v1,cpsat8_k1,0.226844
2023,valve-network,valve-network,horizon12,cpsat8,cpsat8_ek1,0.873302
2023,valve-network,valve-network,horizon12,ek1-8c-8s-v2,cpsat8_ek1,0.126698
2023,valve-network,valve-network,horizon19,cpsat8,cpsat8_k1_ek1,1.917637
2023,valve-network,valve-network,horizon19,k1-8c-8s-v1,cpsat8_k1_ek1,0.661711
2023,valve-network,valve-network,horizon19,ek1-8c-8s-v2,cpsat8_k1_ek1,0.420651
2023,valve-network,valve-network,horizon19,cpsat8,cpsat8_k1,0.949981
2023,valve-network,valve-network,horizon19,k1-8c-8s-v1,cpsat8_k1,0.050019
2023,valve-network,valve-network,horizon19,cpsat8,cpsat8_ek1,0.967656
2023,valve-network,valve-network,horizon19,ek1-8c-8s-v2,cpsat8_ek1,0.032344
2023,valve-network,valve-network,horizon20,cpsat8,cpsat8_k1_ek1,2.000000
2023,valve-network,valve-network,horizon20,k1-8c-8s-v1,cpsat8_k1_ek1,0.500000
2023,valve-network,valve-network,horizon20,ek1-8c-8s-v2,cpsat8_k1_ek1,0.500000
2023,valve-network,valve-network,horizon20,cpsat8,cpsat8_k1,1.000000
2023,valve-network,valve-network,horizon20,k1-8c-8s-v1,cpsat8_k1,0.000000
2023,valve-network,valve-network,horizon20,cpsat8,cpsat8_ek1,1.000000
2023,valve-network,valve-network,horizon20,ek1-8c-8s-v2,cpsat8_ek1,0.000000
2023,valve-network,valve-network,horizon28,cpsat8,cpsat8_k1_ek1,2.000000
2023,valve-network,valve-network,horizon28,k1-8c-8s-v1,cpsat8_k1_ek1,0.000000
2023,valve-network,valve-network,horizon28,ek1-8c-8s-v2,cpsat8_k1_ek1,1.000000
2023,valve-network,valve-network,horizon28,cpsat8,cpsat8_k1,1.000000
2023,valve-network,valve-network,horizon28,k1-8c-8s-v1,cpsat8_k1,0.000000
2023,valve-network,valve-network,horizon28,cpsat8,cpsat8_ek1,1.000000
2023,valve-network,valve-network,horizon28,ek1-8c-8s-v2,cpsat8_ek1,0.000000
2023,valve-network,valve-network,horizon6,cpsat8,cpsat8_k1_ek1,1.124201
2023,valve-network,valve-network,horizon6,k1-8c-8s-v1,cpsat8_k1_ek1,0.875439
2023,valve-network,valve-network,horizon6,ek1-8c-8s-v2,cpsat8_k1_ek1,1.000360
2023,valve-network,valve-network,horizon6,cpsat8,cpsat8_k1,0.582729
2023,valve-network,valve-network,horizon6,k1-8c-8s-v1,cpsat8_k1,0.417271
2023,valve-network,valve-network,horizon6,cpsat8,cpsat8_ek1,0.541471
2023,valve-network,valve-network,horizon6,ek1-8c-8s-v2,cpsat8_ek1,0.458529
2023,vrplc,vrplc_service,vrplc10_5_20_s3,cpsat8,cpsat8_k1_ek1,2.000000
2023,vrplc,vrplc_service,vrplc10_5_20_s3,k1-8c-8s-v1,cpsat8_k1_ek1,0.000000
2023,vrplc,vrplc_service,vrplc10_5_20_s3,ek1-8c-8s-v2,cpsat8_k1_ek1,1.000000
2023,vrplc,vrplc_service,vrplc10_5_20_s3,cpsat8,cpsat8_k1,1.000000
2023,vrplc,vrplc_service,vrplc10_5_20_s3,k1-8c-8s-v1,cpsat8_k1,0.000000
2023,vrplc,vrplc_service,vrplc10_5_20_s3,cpsat8,cpsat8_ek1,1.000000
2023,vrplc,vrplc_service,vrplc10_5_20_s3,ek1-8c-8s-v2,cpsat8_ek1,0.000000
2023,vrplc,vrplc_service,vrplc11_5_15_s4,cpsat8,cpsat8_k1_ek1,1.000000
2023,vrplc,vrplc_service,vrplc11_5_15_s4,k1-8c-8s-v1,cpsat8_k1_ek1,1.000000
2023,vrplc,vrplc_service,vrplc11_5_15_s4,ek1-8c-8s-v2,cpsat8_k1_ek1,1.000000
2023,vrplc,vrplc_service,vrplc11_5_15_s4,cpsat8,cpsat8_k1,0.500000
2023,vrplc,vrplc_service,vrplc11_5_15_s4,k1-8c-8s-v1,cpsat8_k1,0.500000
2023,vrplc,vrplc_service,vrplc11_5_15_s4,cpsat8,cpsat8_ek1,0.500000
2023,vrplc,vrplc_service,vrplc11_5_15_s4,ek1-8c-8s-v2,cpsat8_ek1,0.500000
2023,vrplc,vrplc_service,vrplc13_11_20_s4,cpsat8,cpsat8_k1_ek1,1.500000
2023,vrplc,vrplc_service,vrplc13_11_20_s4,k1-8c-8s-v1,cpsat8_k1_ek1,0.000000
2023,vrplc,vrplc_service,vrplc13_11_20_s4,ek1-8c-8s-v2,cpsat8_k1_ek1,1.500000
2023,vrplc,vrplc_service,vrplc13_11_20_s4,cpsat8,cpsat8_k1,1.000000
2023,vrplc,vrplc_service,vrplc13_11_20_s4,k1-8c-8s-v1,cpsat8_k1,0.000000
2023,vrplc,vrplc_service,vrplc13_11_20_s4,cpsat8,cpsat8_ek1,0.500000
2023,vrplc,vrplc_service,vrplc13_11_20_s4,ek1-8c-8s-v2,cpsat8_ek1,0.500000
2023,vrplc,vrplc_service,vrplc9_5_10_s2,cpsat8,cpsat8_k1_ek1,1.745692
2023,vrplc,vrplc_service,vrplc9_5_10_s2,k1-8c-8s-v1,cpsat8_k1_ek1,0.689418
2023,vrplc,vrplc_service,vrplc9_5_10_s2,ek1-8c-8s-v2,cpsat8_k1_ek1,0.564890
2023,vrplc,vrplc_service,vrplc9_5_10_s2,cpsat8,cpsat8_k1,0.861525
2023,vrplc,vrplc_service,vrplc9_5_10_s2,k1-8c-8s-v1,cpsat8_k1,0.138475
2023,vrplc,vrplc_service,vrplc9_5_10_s2,cpsat8,cpsat8_ek1,0.884167
2023,vrplc,vrplc_service,vrplc9_5_10_s2,ek1-8c-8s-v2,cpsat8_ek1,0.115833
2023,vrplc,vrplc_service,vrplc9_5_15_s2,cpsat8,cpsat8_k1_ek1,1.844132
2023,vrplc,vrplc_service,vrplc9_5_15_s2,k1-8c-8s-v1,cpsat8_k1_ek1,0.000000
2023,vrplc,vrplc_service,vrplc9_5_15_s2,ek1-8c-8s-v2,cpsat8_k1_ek1,1.155868
2023,vrplc,vrplc_service,vrplc9_5_15_s2,cpsat8,cpsat8_k1,1.000000
2023,vrplc,vrplc_service,vrplc9_5_15_s2,k1-8c-8s-v1,cpsat8_k1,0.000000
2023,vrplc,vrplc_service,vrplc9_5_15_s2,cpsat8,cpsat8_ek1,0.844132
2023,vrplc,vrplc_service,vrplc9_5_15_s2,ek1-8c-8s-v2,cpsat8_ek1,0.155868
2023,yumi-static,yumi-static,p_4_GG_GG_yumi_grid_setup_7_7,cpsat8,cpsat8_k1_ek1,1.759204
2023,yumi-static,yumi-static,p_4_GG_GG_yumi_grid_setup_7_7,k1-8c-8s-v1,cpsat8_k1_ek1,0.632426
2023,yumi-static,yumi-static,p_4_GG_GG_yumi_grid_setup_7_7,ek1-8c-8s-v2,cpsat8_k1_ek1,0.608370
2023,yumi-static,yumi-static,p_4_GG_GG_yumi_grid_setup_7_7,cpsat8,cpsat8_k1,0.877499
2023,yumi-static,yumi-static,p_4_GG_GG_yumi_grid_setup_7_7,k1-8c-8s-v1,cpsat8_k1,0.122501
2023,yumi-static,yumi-static,p_4_GG_GG_yumi_grid_setup_7_7,cpsat8,cpsat8_ek1,0.881704
2023,yumi-static,yumi-static,p_4_GG_GG_yumi_grid_setup_7_7,ek1-8c-8s-v2,cpsat8_ek1,0.118296
2023,yumi-static,yumi-static,p_4_SG_SG_yumi_grid_setup_3_3,cpsat8,cpsat8_k1_ek1,1.797629
2023,yumi-static,yumi-static,p_4_SG_SG_yumi_grid_setup_3_3,k1-8c-8s-v1,cpsat8_k1_ek1,0.613226
2023,yumi-static,yumi-static,p_4_SG_SG_yumi_grid_setup_3_3,ek1-8c-8s-v2,cpsat8_k1_ek1,0.589144
2023,yumi-static,yumi-static,p_4_SG_SG_yumi_grid_setup_3_3,cpsat8,cpsat8_k1,0.896962
2023,yumi-static,yumi-static,p_4_SG_SG_yumi_grid_setup_3_3,k1-8c-8s-v1,cpsat8_k1,0.103038
2023,yumi-static,yumi-static,p_4_SG_SG_yumi_grid_setup_3_3,cpsat8,cpsat8_ek1,0.900668
2023,yumi-static,yumi-static,p_4_SG_SG_yumi_grid_setup_3_3,ek1-8c-8s-v2,cpsat8_ek1,0.099332
2023,yumi-static,yumi-static,p_5_GG_GGG_yumi_grid_setup_7_7,cpsat8,cpsat8_k1_ek1,1.764397
2023,yumi-static,yumi-static,p_5_GG_GGG_yumi_grid_setup_7_7,k1-8c-8s-v1,cpsat8_k1_ek1,0.603559
2023,yumi-static,yumi-static,p_5_GG_GGG_yumi_grid_setup_7_7,ek1-8c-8s-v2,cpsat8_k1_ek1,0.632044
2023,yumi-static,yumi-static,p_5_GG_GGG_yumi_grid_setup_7_7,cpsat8,cpsat8_k1,0.884650
2023,yumi-static,yumi-static,p_5_GG_GGG_yumi_grid_setup_7_7,k1-8c-8s-v1,cpsat8_k1,0.115350
2023,yumi-static,yumi-static,p_5_GG_GGG_yumi_grid_setup_7_7,cpsat8,cpsat8_ek1,0.879748
2023,yumi-static,yumi-static,p_5_GG_GGG_yumi_grid_setup_7_7,ek1-8c-8s-v2,cpsat8_ek1,0.120252
2023,yumi-static,yumi-static,p_7_GGG_GGGG_yumi_grid_setup_3_4,cpsat8,cpsat8_k1_ek1,2.000000
2023,yumi-static,yumi-static,p_7_GGG_GGGG_yumi_grid_setup_3_4,k1-8c-8s-v1,cpsat8_k1_ek1,0.500000
2023,yumi-static,yumi-static,p_7_GGG_GGGG_yumi_grid_setup_3_4,ek1-8c-8s-v2,cpsat8_k1_ek1,0.500000
2023,yumi-static,yumi-static,p_7_GGG_GGGG_yumi_grid_setup_3_4,cpsat8,cpsat8_k1,1.000000
2023,yumi-static,yumi-static,p_7_GGG_GGGG_yumi_grid_setup_3_4,k1-8c-8s-v1,cpsat8_k1,0.000000
2023,yumi-static,yumi-static,p_7_GGG_GGGG_yumi_grid_setup_3_4,cpsat8,cpsat8_ek1,1.000000
2023,yumi-static,yumi-static,p_7_GGG_GGGG_yumi_grid_setup_3_4,ek1-8c-8s-v2,cpsat8_ek1,0.000000
2023,yumi-static,yumi-static,p_9_GGGG_GGGGG_yumi_grid_setup_3_4,cpsat8,cpsat8_k1_ek1,2.000000
2023,yumi-static,yumi-static,p_9_GGGG_GGGGG_yumi_grid_setup_3_4,k1-8c-8s-v1,cpsat8_k1_ek1,0.000000
2023,yumi-static,yumi-static,p_9_GGGG_GGGGG_yumi_grid_setup_3_4,ek1-8c-8s-v2,cpsat8_k1_ek1,1.000000
2023,yumi-static,yumi-static,p_9_GGGG_GGGGG_yumi_grid_setup_3_4,cpsat8,cpsat8_k1,1.000000
2023,yumi-static,yumi-static,p_9_GGGG_GGGGG_yumi_grid_setup_3_4,k1-8c-8s-v1,cpsat8_k1,0.000000
2023,yumi-static,yumi-static,p_9_GGGG_GGGGG_yumi_grid_setup_3_4,cpsat8,cpsat8_ek1,1.000000
2023,yumi-static,yumi-static,p_9_GGGG_GGGGG_yumi_grid_setup_3_4,ek1-8c-8s-v2,cpsat8_ek1,0.000000
2024,accap,accap,accap_a10_f80_t50,cpsat8,cpsat8_k1_ek1,1.872213
2024,accap,accap,accap_a10_f80_t50,k1-8c-8s-v1,cpsat8_k1_ek1,0.553474
2024,accap,accap,accap_a10_f80_t50,ek1-8c-8s-v2,cpsat8_k1_ek1,0.574313
2024,accap,accap,accap_a10_f80_t50,cpsat8,cpsat8_k1,0.937220
2024,accap,accap,accap_a10_f80_t50,k1-8c-8s-v1,cpsat8_k1,0.062780
2024,accap,accap,accap_a10_f80_t50,cpsat8,cpsat8_ek1,0.934993
2024,accap,accap,accap_a10_f80_t50,ek1-8c-8s-v2,cpsat8_ek1,0.065007
2024,accap,accap,accap_a20_f160_t90,cpsat8,cpsat8_k1_ek1,2.000000
2024,accap,accap,accap_a20_f160_t90,k1-8c-8s-v1,cpsat8_k1_ek1,0.500000
2024,accap,accap,accap_a20_f160_t90,ek1-8c-8s-v2,cpsat8_k1_ek1,0.500000
2024,accap,accap,accap_a20_f160_t90,cpsat8,cpsat8_k1,1.000000
2024,accap,accap,accap_a20_f160_t90,k1-8c-8s-v1,cpsat8_k1,0.000000
2024,accap,accap,accap_a20_f160_t90,cpsat8,cpsat8_ek1,1.000000
2024,accap,accap,accap_a20_f160_t90,ek1-8c-8s-v2,cpsat8_ek1,0.000000
2024,accap,accap,accap_a30_f300_t120,cpsat8,cpsat8_k1_ek1,2.000000
2024,accap,accap,accap_a30_f300_t120,k1-8c-8s-v1,cpsat8_k1_ek1,0.000000
2024,accap,accap,accap_a30_f300_t120,ek1-8c-8s-v2,cpsat8_k1_ek1,1.000000
2024,accap,accap,accap_a30_f300_t120,cpsat8,cpsat8_k1,1.000000
2024,accap,accap,accap_a30_f300_t120,k1-8c-8s-v1,cpsat8_k1,0.000000
2024,accap,accap,accap_a30_f300_t120,cpsat8,cpsat8_ek1,1.000000
2024,accap,accap,accap_a30_f300_t120,ek1-8c-8s-v2,cpsat8_ek1,0.000000
2024,accap,accap,accap_a3_f20_t10,cpsat8,cpsat8_k1_ek1,1.944564
2024,accap,accap,accap_a3_f20_t10,k1-8c-8s-v1,cpsat8_k1_ek1,0.485305
2024,accap,accap,accap_a3_f20_t10,ek1-8c-8s-v2,cpsat8_k1_ek1,0.570131
2024,accap,accap,accap_a3_f20_t10,cpsat8,cpsat8_k1,0.974451
2024,accap,accap,accap_a3_f20_t10,k1-8c-8s-v1,cpsat8_k1,0.025549
2024,accap,accap,accap_a3_f20_t10,cpsat8,cpsat8_ek1,0.970113
2024,accap,accap,accap_a3_f20_t10,ek1-8c-8s-v2,cpsat8_ek1,0.029887
2024,accap,accap,accap_a8_f50_t30,cpsat8,cpsat8_k1_ek1,1.544310
2024,accap,accap,accap_a8_f50_t30,k1-8c-8s-v1,cpsat8_k1_ek1,0.685896
2024,accap,accap,accap_a8_f50_t30,ek1-8c-8s-v2,cpsat8_k1_ek1,0.769794
2024,accap,accap,accap_a8_f50_t30,cpsat8,cpsat8_k1,0.783079
2024,accap,accap,accap_a8_f50_t30,k1-8c-8s-v1,cpsat8_k1,0.216921
2024,accap,accap,accap_a8_f50_t30,cpsat8,cpsat8_ek1,0.761231
2024,accap,accap,accap_a8_f50_t30,ek1-8c-8s-v2,cpsat8_ek1,0.238769
2024,aircraft-disassembly,aircraft,B737NG-600-01-Anon.json,cpsat8,cpsat8_k1_ek1,1.466107
2024,aircraft-disassembly,aircraft,B737NG-600-01-Anon.json,k1-8c-8s-v1,cpsat8_k1_ek1,0.715983
2024,aircraft-disassembly,aircraft,B737NG-600-01-Anon.json,ek1-8c-8s-v2,cpsat8_k1_ek1,0.817910
2024,aircraft-disassembly,aircraft,B737NG-600-01-Anon.json,cpsat8,cpsat8_k1,0.747400
2024,aircraft-disassembly,aircraft,B737NG-600-01-Anon.json,k1-8c-8s-v1,cpsat8_k1,0.252600
2024,aircraft-disassembly,aircraft,B737NG-600-01-Anon.json,cpsat8,cpsat8_ek1,0.718707
2024,aircraft-disassembly,aircraft,B737NG-600-01-Anon.json,ek1-8c-8s-v2,cpsat8_ek1,0.281293
2024,aircraft-disassembly,aircraft,B737NG-600-02-Anon.json,cpsat8,cpsat8_k1_ek1,2.000000
2024,aircraft-disassembly,aircraft,B737NG-600-02-Anon.json,k1-8c-8s-v1,cpsat8_k1_ek1,0.500000
2024,aircraft-disassembly,aircraft,B737NG-600-02-Anon.json,ek1-8c-8s-v2,cpsat8_k1_ek1,0.500000
2024,aircraft-disassembly,aircraft,B737NG-600-02-Anon.json,cpsat8,cpsat8_k1,1.000000
2024,aircraft-disassembly,aircraft,B737NG-600-02-Anon.json,k1-8c-8s-v1,cpsat8_k1,0.000000
2024,aircraft-disassembly,aircraft,B737NG-600-02-Anon.json,cpsat8,cpsat8_ek1,1.000000
2024,aircraft-disassembly,aircraft,B737NG-600-02-Anon.json,ek1-8c-8s-v2,cpsat8_ek1,0.000000
2024,aircraft-disassembly,aircraft,B737NG-600-04-Anon.json,cpsat8,cpsat8_k1_ek1,2.000000
2024,aircraft-disassembly,aircraft,B737NG-600-04-Anon.json,k1-8c-8s-v1,cpsat8_k1_ek1,0.500000
2024,aircraft-disassembly,aircraft,B737NG-600-04-Anon.json,ek1-8c-8s-v2,cpsat8_k1_ek1,0.500000
2024,aircraft-disassembly,aircraft,B737NG-600-04-Anon.json,cpsat8,cpsat8_k1,1.000000
2024,aircraft-disassembly,aircraft,B737NG-600-04-Anon.json,k1-8c-8s-v1,cpsat8_k1,0.000000
2024,aircraft-disassembly,aircraft,B737NG-600-04-Anon.json,cpsat8,cpsat8_ek1,1.000000
2024,aircraft-disassembly,aircraft,B737NG-600-04-Anon.json,ek1-8c-8s-v2,cpsat8_ek1,0.000000
2024,aircraft-disassembly,aircraft,B737NG-600-06-Anon.json,cpsat8,cpsat8_k1_ek1,0.739667
2024,aircraft-disassembly,aircraft,B737NG-600-06-Anon.json,k1-8c-8s-v1,cpsat8_k1_ek1,1.095432
2024,aircraft-disassembly,aircraft,B737NG-600-06-Anon.json,ek1-8c-8s-v2,cpsat8_k1_ek1,1.164902
2024,aircraft-disassembly,aircraft,B737NG-600-06-Anon.json,cpsat8,cpsat8_k1,0.380880
2024,aircraft-disassembly,aircraft,B737NG-600-06-Anon.json,k1-8c-8s-v1,cpsat8_k1,0.619120
2024,aircraft-disassembly,aircraft,B737NG-600-06-Anon.json,cpsat8,cpsat8_ek1,0.358786
2024,aircraft-disassembly,aircraft,B737NG-600-06-Anon.json,ek1-8c-8s-v2,cpsat8_ek1,0.641214
2024,aircraft-disassembly,aircraft,B737NG-600-09-Anon.json,cpsat8,cpsat8_k1_ek1,0.739954
2024,aircraft-disassembly,aircraft,B737NG-600-09-Anon.json,k1-8c-8s-v1,cpsat8_k1_ek1,1.095630
2024,aircraft-disassembly,aircraft,B737NG-600-09-Anon.json,ek1-8c-8s-v2,cpsat8_k1_ek1,1.164416
2024,aircraft-disassembly,aircraft,B737NG-600-09-Anon.json,cpsat8,cpsat8_k1,0.380916
2024,aircraft-disassembly,aircraft,B737NG-600-09-Anon.json,k1-8c-8s-v1,cpsat8_k1,0.619084
2024,aircraft-disassembly,aircraft,B737NG-600-09-Anon.json,cpsat8,cpsat8_ek1,0.359037
2024,aircraft-disassembly,aircraft,B737NG-600-09-Anon.json,ek1-8c-8s-v2,cpsat8_ek1,0.640963
2024,cable-tree-wiring,ctw,A022,cpsat8,cpsat8_k1_ek1,1.346925
2024,cable-tree-wiring,ctw,A022,k1-8c-8s-v1,cpsat8_k1_ek1,1.373142
2024,cable-tree-wiring,ctw,A022,ek1-8c-8s-v2,cpsat8_k1_ek1,0.279933
2024,cable-tree-wiring,ctw,A022,cpsat8,cpsat8_k1,0.489435
2024,cable-tree-wiring,ctw,A022,k1-8c-8s-v1,cpsat8_k1,0.510565
2024,cable-tree-wiring,ctw,A022,cpsat8,cpsat8_ek1,0.857490
2024,cable-tree-wiring,ctw,A022,ek1-8c-8s-v2,cpsat8_ek1,0.142510
2024,cable-tree-wiring,ctw,A033,cpsat8,cpsat8_k1_ek1,1.661340
2024,cable-tree-wiring,ctw,A033,k1-8c-8s-v1,cpsat8_k1_ek1,0.846432
2024,cable-tree-wiring,ctw,A033,ek1-8c-8s-v2,cpsat8_k1_ek1,0.492228
2024,cable-tree-wiring,ctw,A033,cpsat8,cpsat8_k1,0.791456
2024,cable-tree-wiring,ctw,A033,k1-8c-8s-v1,cpsat8_k1,0.208544
2024,cable-tree-wiring,ctw,A033,cpsat8,cpsat8_ek1,0.869884
2024,cable-tree-wiring,ctw,A033,ek1-8c-8s-v2,cpsat8_ek1,0.130116
2024,cable-tree-wiring,ctw,A041,cpsat8,cpsat8_k1_ek1,0.980070
2024,cable-tree-wiring,ctw,A041,k1-8c-8s-v1,cpsat8_k1_ek1,1.512049
2024,cable-tree-wiring,ctw,A041,ek1-8c-8s-v2,cpsat8_k1_ek1,0.507881
