schedule,year,problem,name,model,status,status_error,objective,time_ms_mean,time_ms_min,time_ms_max,time_ms_stdev,n_reps,n_optimal
k1-8c-8s-v1,2021,community-detection,rnd_n100_e50_s50_d30_c9_p30,community-detection,Satisfied,False,1748.33,2104,2099,2110,4,3,0
k1-8c-8s-v1,2021,community-detection,rnd_n50_e2500_s10_d5_c4_p90,community-detection,Satisfied,False,61516,2088,2083,2098,7,3,0
k1-8c-8s-v1,2021,connect,connect__0018,connect__0018,Satisfied,False,53003.3,2109,2100,2126,12,3,0
k1-8c-8s-v1,2021,connect,connect__0041_02,connect__0041_02,Unknown,False,,2000,2000,2000,0,3,0
k1-8c-8s-v1,2021,connect,connect__0061,connect__0061,Satisfied,False,120693,2115,2104,2121,8,3,0
k1-8c-8s-v1,2021,connect,connect__0083_02,connect__0083_02,Satisfied,False,125220,2112,2108,2120,6,3,0
k1-8c-8s-v1,2021,connect,connect__0086_02,connect__0086_02,Optimal,False,224674,924,837,1003,68,3,3
k1-8c-8s-v1,2021,flowshop-workers,5stat_ex3,flowshop-workers,Optimal,False,2751,1549,1528,1565,16,3,3
k1-8c-8s-v1,2021,flowshop-workers,5stat_ex6,flowshop-workers,Optimal,False,3201,1870,1759,1959,83,3,3
k1-8c-8s-v1,2021,flowshop-workers,8s_ex3,flowshop-workers,Unknown,False,,2000,2000,2000,0,3,0
k1-8c-8s-v1,2021,flowshop-workers,ex4,flowshop-workers,Unknown,False,,2000,2000,2000,0,3,0
k1-8c-8s-v1,2021,flowshop-workers,real_ex2,flowshop-workers,Unknown,False,,2000,2000,2000,0,3,0
k1-8c-8s-v1,2021,java-routing,trip_6_2,trip_6_2,Satisfied,False,93.6667,2104,2099,2110,4,3,0
k1-8c-8s-v1,2021,java-routing,trip_7_4,trip_7_4,Satisfied,False,94,2090,2088,2093,2,3,0
k1-8c-8s-v1,2021,java-routing,trip_7_5,trip_7_5,Satisfied,False,86,2092,2085,2103,8,3,0
k1-8c-8s-v1,2021,java-routing,trip_8_2,trip_8_2,Satisfied,False,145,2092,2075,2109,14,3,0
k1-8c-8s-v1,2021,java-routing,trip_8_3,trip_8_3,Satisfied,False,140,2099,2084,2107,10,3,0
k1-8c-8s-v1,2021,mapping,mesh2x2_2,mapping,Optimal,False,970,1256,904,1478,252,3,3
k1-8c-8s-v1,2021,mapping,mesh3x3_4,mapping,Optimal,False,1133,1783,1494,2009,215,3,3
k1-8c-8s-v1,2021,mapping,mesh4x4_2,mapping,Satisfied,False,1091.67,2112,2095,2132,15,3,0
k1-8c-8s-v1,2021,mapping,mesh_star_mpeg,mapping,Satisfied,False,788,2110,2094,2118,11,3,0
k1-8c-8s-v1,2021,mapping,ring_3,mapping,Satisfied,False,208,2103,2089,2130,19,3,0
k1-8c-8s-v1,2021,monomatch,data_n_3_percentage_0.97,monomatch,Unknown,False,,2000,2000,2000,0,3,0
k1-8c-8s-v1,2021,monomatch,data_n_4_percentage_0.75,monomatch,Unknown,False,,2000,2000,2000,0,3,0
k1-8c-8s-v1,2021,monomatch,data_n_4_percentage_0.97,monomatch,Unknown,False,,2000,2000,2000,0,3,0
k1-8c-8s-v1,2021,monomatch,data_n_5_percentage_0.5,monomatch,Optimal,False,,1532,1154,1739,268,3,3
k1-8c-8s-v1,2021,monomatch,data_n_6_percentage_0.5,monomatch,Unknown,False,,2000,2000,2000,0,3,0
k1-8c-8s-v1,2021,neighbours,neightbours-new-14,neighbours-rect,Unknown,False,,2000,2000,2000,0,3,0
k1-8c-8s-v1,2021,neighbours,neightbours-new-17,neighbours-rect,Satisfied,False,833.333,2044,2035,2058,10,3,0
k1-8c-8s-v1,2021,neighbours,neightbours-new-19,neighbours-rect,Optimal,False,39,489,460,542,37,3,3
k1-8c-8s-v1,2021,neighbours,neightbours-new-20,neighbours-rect,Satisfied,False,91,2044,2033,2061,12,3,0
k1-8c-8s-v1,2021,neighbours,neightbours-new-4,neighbours-rect,Satisfied,False,333,2049,2030,2059,13,3,0
k1-8c-8s-v1,2021,opt-cryptoanalysis,r1,mznc2017_aes_opt,Optimal,False,2,1165,828,1359,239,3,3
k1-8c-8s-v1,2021,opt-cryptoanalysis,r13,mznc2017_aes_opt,Unknown,False,,2000,2000,2000,0,3,0
k1-8c-8s-v1,2021,opt-cryptoanalysis,r2,mznc2017_aes_opt,Optimal,False,4,1074,835,1277,182,3,3
k1-8c-8s-v1,2021,opt-cryptoanalysis,r3,mznc2017_aes_opt,Optimal,False,8,1183,807,1407,268,3,3
k1-8c-8s-v1,2021,opt-cryptoanalysis,r4,mznc2017_aes_opt,Optimal,False,12,1552,1327,1732,168,3,3
k1-8c-8s-v1,2021,p1f-pjs,12,p1f-pjs,Unknown,False,644,2036,2000,2107,50,3,0
k1-8c-8s-v1,2021,p1f-pjs,14,p1f-pjs,Satisfied,False,1008,2092,2081,2104,9,3,0
k1-8c-8s-v1,2021,p1f-pjs,17,p1f-pjs,Unknown,False,,2000,2000,2000,0,3,0
k1-8c-8s-v1,2021,p1f-pjs,18,p1f-pjs,Unknown,False,,2000,2000,2000,0,3,0
k1-8c-8s-v1,2021,p1f-pjs,22,p1f-pjs,Unknown,False,,2000,2000,2000,0,3,0
k1-8c-8s-v1,2021,peacable_queens,11,peaceable_queens_mznc2021,Satisfied,False,16,2096,2061,2129,28,3,0
k1-8c-8s-v1,2021,peacable_queens,25,peaceable_queens_mznc2021,Unknown,False,48,2009,2000,2027,13,3,0
k1-8c-8s-v1,2021,peacable_queens,40,peaceable_queens_mznc2021,Unknown,False,,2000,2000,2000,0,3,0
k1-8c-8s-v1,2021,peacable_queens,50,peaceable_queens_mznc2021,Unknown,False,,2000,2000,2000,0,3,0
k1-8c-8s-v1,2021,peacable_queens,8,peaceable_queens_mznc2021,Satisfied,False,8,2093,2083,2099,7,3,0
k1-8c-8s-v1,2021,pentominoes-zayenz,size_10_tiles_10_seed_17_strategy_target,pentominoes,Unknown,False,,2000,2000,2000,0,3,0
k1-8c-8s-v1,2021,pentominoes-zayenz,size_15_tiles_15_seed_17_strategy_source,pentominoes,Unknown,False,,2000,2000,2000,0,3,0
k1-8c-8s-v1,2021,pentominoes-zayenz,size_20_tiles_10_seed_42_strategy_far,pentominoes,Unknown,False,,2000,2000,2000,0,3,0
k1-8c-8s-v1,2021,pentominoes-zayenz,size_20_tiles_15_seed_4711_strategy_source,pentominoes,Unknown,False,,2031,2000,2093,44,3,0
k1-8c-8s-v1,2021,pentominoes-zayenz,size_5_tiles_20_seed_17_strategy_close,pentominoes,Optimal,False,,1147,822,1346,232,3,3
k1-8c-8s-v1,2021,perfect_square,102,perfect_square,Unknown,False,,2000,2000,2000,0,3,0
k1-8c-8s-v1,2021,perfect_square,195,perfect_square,Unknown,False,,2000,2000,2000,0,3,0
k1-8c-8s-v1,2021,perfect_square,205,perfect_square,Unknown,False,,2000,2000,2000,0,3,0
k1-8c-8s-v1,2021,perfect_square,57,perfect_square,Unknown,False,,2000,2000,2000,0,3,0
k1-8c-8s-v1,2021,perfect_square,92,perfect_square,Optimal,False,,1838,1717,1936,91,3,3
k1-8c-8s-v1,2021,physician-scheduling,instance03_0.34,physician-scheduling,Satisfied,False,7978.33,2093,2081,2102,9,3,0
k1-8c-8s-v1,2021,physician-scheduling,instance10-duplicated_0.23,physician-scheduling,Unknown,False,17630,2028,2000,2083,39,3,0
k1-8c-8s-v1,2021,physician-scheduling,instance13-duplicated_0.56,physician-scheduling,Unknown,False,,2000,2000,2000,0,3,0
k1-8c-8s-v1,2021,physician-scheduling,instance17_oneweek_real,physician-scheduling,Unknown,False,,2000,2000,2000,0,3,0
k1-8c-8s-v1,2021,physician-scheduling,instance18_real,physician-scheduling,Unknown,False,,2000,2000,2000,0,3,0
k1-8c-8s-v1,2021,seat-moving,sm-10-11-00,seat-moving,Satisfied,False,869,2062,2033,2087,22,3,0
k1-8c-8s-v1,2021,seat-moving,sm-10-13-00,seat-moving,Optimal,False,223,991,903,1065,67,3,3
k1-8c-8s-v1,2021,seat-moving,sm-20-13-00,seat-moving,Unknown,False,,2000,2000,2000,0,3,0
k1-8c-8s-v1,2021,seat-moving,sm-20-16-00,seat-moving,Satisfied,False,324,2058,2037,2080,18,3,0
k1-8c-8s-v1,2021,seat-moving,sm-20-20-02,seat-moving,Optimal,False,186,1053,1017,1098,34,3,3
k1-8c-8s-v1,2021,steiner-systems,steiner_t2_k7_N21,steiner-systems,Unknown,False,,2000,2000,2000,0,3,0
k1-8c-8s-v1,2021,steiner-systems,steiner_t3_k3_N11,steiner-systems,Unknown,False,,2000,2000,2000,0,3,0
k1-8c-8s-v1,2021,steiner-systems,steiner_t3_k4_N8,steiner-systems,Optimal,False,,572,525,602,34,3,3
k1-8c-8s-v1,2021,steiner-systems,steiner_t4_k4_N10,steiner-systems,Unknown,False,,2000,2000,2000,0,3,0
k1-8c-8s-v1,2021,steiner-systems,steiner_t6_k6_N7,steiner-systems,Optimal,False,,417,409,428,8,3,3
k1-8c-8s-v1,2021,vrp-submission,A_1v_7l_w_reload,cvrptw_w_reload,Satisfied,False,288,2053,2034,2072,16,3,0
k1-8c-8s-v1,2021,vrp-submission,A_4v_22l,cvrptw_w_reload,Satisfied,False,830,2043,2025,2055,13,3,0
k1-8c-8s-v1,2021,vrp-submission,A_7v_48l,cvrptw_w_reload,Unknown,False,,2000,2000,2000,0,3,0
k1-8c-8s-v1,2021,vrp-submission,D_3v_25l_w_reload,cvrptw_w_reload,Unknown,False,,2000,2000,2000,0,3,0
k1-8c-8s-v1,2021,vrp-submission,toy_D_2v_4l_w_reload,cvrptw_w_reload,Satisfied,False,107.667,2221,2056,2340,120,3,0
k1-8c-8s-v1,2021,wmsmc-int,batch_0_case_115_instance_0_small_subset_elements_3_sumreqs_1295_candidates_41,multisetcover,Optimal,False,509704,2164,658,3119,1078,3,3
k1-8c-8s-v1,2021,wmsmc-int,batch_0_case_115_instance_1_base_full_elements_3_sumreqs_702_candidates_86,multisetcover,Optimal,False,216660,805,736,862,52,3,3
k1-8c-8s-v1,2021,wmsmc-int,batch_0_case_253_instance_6_small_cost_elements_4_sumreqs_472_candidates_16,multisetcover,Optimal,False,274870,588,561,639,36,3,3
k1-8c-8s-v1,2021,wmsmc-int,batch_1_case_426_instance_3_base_full_elements_3_sumreqs_117_candidates_59,multisetcover,Optimal,False,181103,477,446,528,36,3,3
k1-8c-8s-v1,2021,wmsmc-int,batch_2_case_710_instance_4_base_subset_elements_6_sumreqs_161_candidates_70,multisetcover,Optimal,False,135257,541,504,589,35,3,3
k1-8c-8s-v1,2021,yumi-dynamic,p_10_SSSSSS_SSSS_yumi_grid_setup_3_3_zones,yumi-dynamic,Unknown,False,,2000,2000,2000,0,3,0
k1-8c-8s-v1,2021,yumi-dynamic,p_4_GG_GG_yumi_grid_setup_3_4_zones,yumi-dynamic,Unknown,False,,2000,2000,2000,0,3,0
k1-8c-8s-v1,2021,yumi-dynamic,p_4_GG_GG_yumi_grid_setup_7_7_zones,yumi-dynamic,Unknown,False,,2000,2000,2000,0,3,0
k1-8c-8s-v1,2021,yumi-dynamic,p_4_SG_SG_yumi_grid_setup_3_4_zones,yumi-dynamic,Unknown,False,,2000,2000,2000,0,3,0
k1-8c-8s-v1,2021,yumi-dynamic,p_7_SGSG_GSG_yumi_grid_setup_5_5_zones,yumi-dynamic,Unknown,False,,2000,2000,2000,0,3,0
k1-8c-8s-v1,2022,accap,accap_a12_f100_t60,accap,Satisfied,False,161,2087,2071,2097,12,3,0
k1-8c-8s-v1,2022,accap,accap_a18_f140_t85,accap,Satisfied,False,296,2098,2088,2103,7,3,0
k1-8c-8s-v1,2022,accap,accap_a40_f800_t180,accap,Satisfied,False,3532.67,2076,2057,2090,14,3,0
k1-8c-8s-v1,2022,accap,accap_a4_f30_t15,accap,Satisfied,False,103,2096,2090,2099,4,3,0
k1-8c-8s-v1,2022,accap,accap_a5_f40_t20,accap,Satisfied,False,105,2096,2094,2101,3,3,0
k1-8c-8s-v1,2022,arithmetic-target,4108_with_1_2_2_3_3_5_6_6_7_8_9,model,Satisfied,False,30997.5,2059,2000,2115,47,3,0
k1-8c-8s-v1,2022,arithmetic-target,6872_with_1_2_3_3_4_4_5_6_7_9_10,model,Satisfied,False,2271,2055,2050,2064,6,3,0
k1-8c-8s-v1,2022,arithmetic-target,814_with_1_2_4_6_6_7_8_9,model,Optimal,False,5,1794,1417,2006,267,3,3
k1-8c-8s-v1,2022,arithmetic-target,8657_with_1_1_2_3_4_4_5_5_8_9_50,model,Unknown,False,86082,2012,2000,2036,17,3,0
k1-8c-8s-v1,2022,arithmetic-target,910_with_1_2_3_6_12_25_50_87,model,Optimal,False,12,1723,1279,2055,327,3,2
k1-8c-8s-v1,2022,blocks-world,16-4-13,blocks,Unknown,False,,2000,2000,2000,0,3,0
k1-8c-8s-v1,2022,blocks-world,16-4-40,blocks,Unknown,False,,2000,2000,2000,0,3,0
k1-8c-8s-v1,2022,blocks-world,16-4-45,blocks,Unknown,False,,2000,2000,2000,0,3,0
k1-8c-8s-v1,2022,blocks-world,16-4-5,blocks,Unknown,False,,2000,2000,2000,0,3,0
k1-8c-8s-v1,2022,blocks-world,16-4-83,blocks,Unknown,False,,2000,2000,2000,0,3,0
k1-8c-8s-v1,2022,diameterc-mst,c_v15_a105_d6,dcmst,Optimal,False,314,1164,1102,1284,85,3,3
k1-8c-8s-v1,2022,diameterc-mst,c_v15_a105_d9,dcmst,Optimal,False,290,1391,1319,1428,51,3,3
k1-8c-8s-v1,2022,diameterc-mst,c_v20_a190_d4,dcmst,Satisfied,False,360.667,2074,2057,2088,13,3,0
k1-8c-8s-v1,2022,diameterc-mst,c_v20_a190_d9,dcmst,Satisfied,False,381,2034,2029,2038,4,3,0
k1-8c-8s-v1,2022,diameterc-mst,s_v40_a100_d7,dcmst,Satisfied,False,849,2037,2035,2039,2,3,0
k1-8c-8s-v1,2022,generalized-peacable-queens,n11_q5,peaceable_queens,Satisfied,False,2,2099,2085,2117,13,3,0
k1-8c-8s-v1,2022,generalized-peacable-queens,n13_q5,peaceable_queens,Satisfied,False,2,2088,2082,2092,4,3,0
k1-8c-8s-v1,2022,generalized-peacable-queens,n25_q4,peaceable_queens,Unknown,False,,2000,2000,2000,0,3,0
k1-8c-8s-v1,2022,generalized-peacable-queens,n8_q3,peaceable_queens,Satisfied,False,4,2095,2087,2104,7,3,0
k1-8c-8s-v1,2022,generalized-peacable-queens,n9_q5,peaceable_queens,Satisfied,False,1.66667,2095,2086,2105,8,3,0
k1-8c-8s-v1,2022,gfd-schedule,n180f7d50m30k18_10124,gfd-schedule2,Satisfied,False,15651,2090,2068,2110,17,3,0
k1-8c-8s-v1,2022,gfd-schedule,n200f5d50m40k6_10124,gfd-schedule2,Satisfied,False,16650.3,2096,2076,2108,14,3,0
k1-8c-8s-v1,2022,gfd-schedule,n55f2d50m30k3_10124,gfd-schedule2,Optimal,False,9,991,834,1086,112,3,3
k1-8c-8s-v1,2022,gfd-schedule,n60f7d50m30k10_10124,gfd-schedule2,Optimal,False,20,1263,743,1787,426,3,3
k1-8c-8s-v1,2022,gfd-schedule,n85f3d50m8k20_10124,gfd-schedule2,Satisfied,False,1806.67,2057,1960,2108,69,3,1
k1-8c-8s-v1,2022,ma-path-finding,ins_g16_p10_a20,mapf,Unknown,False,,2000,2000,2000,0,3,0
k1-8c-8s-v1,2022,ma-path-finding,ins_g16_p10_a30,mapf,Unknown,False,,2000,2000,2000,0,3,0
k1-8c-8s-v1,2022,ma-path-finding,ins_g16_p20_a30,mapf,Unknown,False,,2000,2000,2000,0,3,0
k1-8c-8s-v1,2022,ma-path-finding,ins_g24_p20_a10,mapf,Unknown,False,,2000,2000,2000,0,3,0
k1-8c-8s-v1,2022,ma-path-finding,ins_g32_p20_a10,mapf,Unknown,False,,2000,2000,2000,0,3,0
k1-8c-8s-v1,2022,nfc,12_2_11,nfc,Optimal,False,784,622,480,757,113,3,3
k1-8c-8s-v1,2022,nfc,18_3_12,nfc,Optimal,False,1218,571,439,638,93,3,3
k1-8c-8s-v1,2022,nfc,24_4_2,nfc,Optimal,False,1836,839,444,1505,473,3,3
k1-8c-8s-v1,2022,nfc,30_5_12,nfc,Optimal,False,2220,984,440,1610,481,3,3
k1-8c-8s-v1,2022,nfc,30_5_6,nfc,Optimal,False,2410,596,505,668,68,3,3
k1-8c-8s-v1,2022,roster-sickness,large-2,bool-model-sickness,Unknown,False,,2000,2000,2000,0,3,0
k1-8c-8s-v1,2022,roster-sickness,large-2-2,bool-model-sickness,Unknown,False,,2000,2000,2000,0,3,0
k1-8c-8s-v1,2022,roster-sickness,large-4,bool-model-sickness,Unknown,False,,2000,2000,2000,0,3,0
k1-8c-8s-v1,2022,roster-sickness,large-4-2,bool-model-sickness,Unknown,False,,2000,2000,2000,0,3,0
k1-8c-8s-v1,2022,roster-sickness,small-4,bool-model-sickness,Optimal,False,14457,1438,1292,1540,106,3,3
k1-8c-8s-v1,2022,rotating-workforce-scheduling,rws-instance-e-100-s-2,rotating-workforce-scheduling,Unknown,False,,2000,2000,2000,0,3,0
k1-8c-8s-v1,2022,rotating-workforce-scheduling,rws-instance-e-25-s-7,rotating-workforce-scheduling,Unknown,False,,2030,2000,2089,42,3,1
k1-8c-8s-v1,2022,rotating-workforce-scheduling,rws-instance-e-30-s-9,rotating-workforce-scheduling,Unknown,False,,1972,1917,2000,39,3,1
k1-8c-8s-v1,2022,rotating-workforce-scheduling,rws-instance-e-80-s-1,rotating-workforce-scheduling,Optimal,False,,1758,1277,2007,340,3,3
k1-8c-8s-v1,2022,rotating-workforce-scheduling,rws-instance-e-90-s-2,rotating-workforce-scheduling,Optimal,False,,1471,998,1736,335,3,3
k1-8c-8s-v1,2022,spot5,1405,spot5,Unknown,False,635616,2024,2000,2071,33,3,0
k1-8c-8s-v1,2022,spot5,1506,spot5,Satisfied,False,522305,2047,2000,2082,35,3,0
k1-8c-8s-v1,2022,spot5,404,spot5,Optimal,False,114,694,548,798,106,3,3
k1-8c-8s-v1,2022,spot5,507,spot5,Optimal,False,27390,1974,1899,2036,57,3,3
k1-8c-8s-v1,2022,spot5,509,spot5,Satisfied,False,40787,2161,2083,2209,56,3,0
k1-8c-8s-v1,2022,stripboard,common-emitter-complex,stripboard,Unknown,False,,2000,2000,2000,0,3,0
k1-8c-8s-v1,2022,stripboard,common-emitter-simple,stripboard,Unknown,False,40,2013,2000,2040,19,3,0
k1-8c-8s-v1,2022,stripboard,envelope-detector,stripboard,Unknown,False,,2000,2000,2000,0,3,0
k1-8c-8s-v1,2022,stripboard,nand-gate,stripboard,Unknown,False,,2000,2000,2000,0,3,0
k1-8c-8s-v1,2022,stripboard,opamp-integrator,stripboard,Unknown,False,,2000,2000,2000,0,3,0
k1-8c-8s-v1,2022,sudoku_opt,sudoku_p20,sudoku_opt,Unknown,False,-3,2034,2000,2101,48,3,0
k1-8c-8s-v1,2022,sudoku_opt,sudoku_p22,sudoku_opt,Unknown,False,,2000,2000,2000,0,3,0
k1-8c-8s-v1,2022,sudoku_opt,sudoku_p23,sudoku_opt,Unknown,False,,2000,2000,2000,0,3,0
k1-8c-8s-v1,2022,sudoku_opt,sudoku_p29,sudoku_opt,Unknown,False,,2000,2000,2000,0,3,0
k1-8c-8s-v1,2022,sudoku_opt,sudoku_p90,sudoku_opt,Unknown,False,-55,1626,877,2000,529,3,1
k1-8c-8s-v1,2022,team-assignment,data1_4_6,model,Unknown,False,2948,1619,856,2000,539,3,1
k1-8c-8s-v1,2022,team-assignment,data1_6_6,model,Satisfied,False,6959.33,1706,914,2104,560,3,1
k1-8c-8s-v1,2022,team-assignment,data2_6_15,model,Satisfied,False,22227,2066,2036,2105,29,3,0
k1-8c-8s-v1,2022,team-assignment,data3_4_31,model,Satisfied,False,17767.3,2064,2025,2102,31,3,0
k1-8c-8s-v1,2022,team-assignment,data3_5_31,model,Unknown,False,47767,2009,2000,2027,13,3,0
k1-8c-8s-v1,2022,tower,100_100_20_100-04,tower,Satisfied,False,58.6667,2084,2059,2099,18,3,0
k1-8c-8s-v1,2022,tower,tower_070_070_15_070-09,tower,Satisfied,False,40.6667,2105,2092,2116,10,3,0
k1-8c-8s-v1,2022,tower,tower_070_070_15_085-09,tower,Satisfied,False,56.3333,2064,2052,2075,9,3,0
k1-8c-8s-v1,2022,tower,tower_300_300_40_200-00,tower,Unknown,False,40,2028,2000,2084,40,3,0
k1-8c-8s-v1,2022,tower,tower_500_500_50_300-01,tower,Unknown,False,,2000,2000,2000,0,3,0
k1-8c-8s-v1,2022,traveling-tppv,circ14cnonbal,ttppv,Unknown,False,532,2031,2000,2092,43,3,0
k1-8c-8s-v1,2022,traveling-tppv,circ14enonbal,ttppv,Unknown,False,500,2035,2000,2105,49,3,0
k1-8c-8s-v1,2022,traveling-tppv,circ20bnonbal,ttppv,Unknown,False,1474,2023,2000,2070,33,3,0
k1-8c-8s-v1,2022,traveling-tppv,circ20fnonbal,ttppv,Unknown,False,,1766,1297,2000,331,3,1
k1-8c-8s-v1,2022,traveling-tppv,circ20jnonbal,ttppv,Unknown,False,1376,2030,2000,2089,42,3,0
k1-8c-8s-v1,2022,triangular,n10,triangular,Satisfied,False,20,2102,2092,2112,8,3,0
k1-8c-8s-v1,2022,triangular,n18,triangular,Satisfied,False,38,2095,2085,2105,8,3,0
k1-8c-8s-v1,2022,triangular,n24,triangular,Satisfied,False,51,2095,2089,2104,7,3,0
k1-8c-8s-v1,2022,triangular,n30,triangular,Satisfied,False,23.3333,2095,2081,2103,10,3,0
k1-8c-8s-v1,2022,triangular,n39,triangular,Unknown,False,,2000,2000,2000,0,3,0
k1-8c-8s-v1,2022,vaccine,v11,vaccine,Satisfied,False,40,2065,2000,2098,46,3,0
k1-8c-8s-v1,2022,vaccine,v7,vaccine,Unknown,False,33,2027,2000,2082,39,3,0
k1-8c-8s-v1,2022,vaccine,v8,vaccine,Satisfied,False,32,2085,2068,2099,13,3,0
k1-8c-8s-v1,2022,vaccine,v857,vaccine,Satisfied,False,120,2095,2084,2114,14,3,0
k1-8c-8s-v1,2022,vaccine,v946,vaccine,Satisfied,False,85,2099,2097,2101,2,3,0
k1-8c-8s-v1,2022,wordpress,Wordpress10_Offers500,wordpress,Satisfied,False,34662.3,2096,2091,2106,7,3,0
k1-8c-8s-v1,2022,wordpress,Wordpress11_Offers500,wordpress,Satisfied,False,26978,2111,2068,2141,31,3,0
k1-8c-8s-v1,2022,wordpress,Wordpress12_Offers500,wordpress,Satisfied,False,24386,2101,2095,2104,4,3,0
k1-8c-8s-v1,2022,wordpress,Wordpress7_Offers500,wordpress,Satisfied,False,2032,2094,2081,2107,11,3,0
k1-8c-8s-v1,2022,wordpress,Wordpress8_Offers500,wordpress,Satisfied,False,3778,2093,2075,2106,13,3,0
k1-8c-8s-v1,2022,yumi-static,example_instance_4_GS_SG_yumi_grid_setup_7_7,yumi-static,Satisfied,False,735,2079,2052,2094,19,3,0
k1-8c-8s-v1,2022,yumi-static,p_10_GGGGG_GGGGG_yumi_grid_setup_5_5,yumi-static,Unknown,False,,2000,2000,2000,0,3,0
k1-8c-8s-v1,2022,yumi-static,p_4_GG_GG_yumi_grid_setup_3_3,yumi-static,Unknown,False,,2000,2000,2000,0,3,0
k1-8c-8s-v1,2022,yumi-static,p_4_GS_SG_yumi_grid_setup_3_3,yumi-static,Satisfied,False,791.667,2079,2068,2096,12,3,0
k1-8c-8s-v1,2022,yumi-static,p_8_SSSSS_SSS_yumi_grid_setup_3_4,yumi-static,Satisfied,False,1629,2101,2085,2122,16,3,0
k1-8c-8s-v1,2023,chessboard,chessboard3,chessboard,Satisfied,False,48,2048,2024,2079,23,3,0
k1-8c-8s-v1,2023,chessboard,chessboard4,chessboard,Optimal,False,25,1037,1015,1056,17,3,3
k1-8c-8s-v1,2023,chessboard,chessboard_n12_1,chessboard,Satisfied,False,345.333,2031,2025,2038,5,3,0
k1-8c-8s-v1,2023,chessboard,chessboard_n39_2,chessboard,Unknown,False,,2000,2000,2000,0,3,0
k1-8c-8s-v1,2023,chessboard,chessboard_n9_1,chessboard,Satisfied,False,189,2066,2064,2069,2,3,0
k1-8c-8s-v1,2023,code-generator,mips_gcc.flow.find_regno_partial,unison,Unknown,False,,2000,2000,2000,0,3,0
k1-8c-8s-v1,2023,code-generator,mips_gcc.varasm.default_named_section_asm_out_destructor,unison,Unknown,False,,2000,2000,2000,0,3,0
k1-8c-8s-v1,2023,code-generator,mips_mesa.eval.gl_Map1f,unison,Unknown,False,,2000,2000,2000,0,3,0
k1-8c-8s-v1,2023,code-generator,mips_pegwit.ec_vlong.vlShortLshift,unison,Unknown,False,,2000,2000,2000,0,3,0
k1-8c-8s-v1,2023,code-generator,mips_rasta.mapping.comp_Jboundaries,unison,Unknown,False,,2000,2000,2000,0,3,0
k1-8c-8s-v1,2023,elitserien,handball10,handball,Satisfied,False,4,2098,2095,2103,4,3,0
k1-8c-8s-v1,2023,elitserien,handball2,handball,Satisfied,False,5.33333,2097,2090,2105,6,3,0
k1-8c-8s-v1,2023,elitserien,handball4,handball,Optimal,False,2,1608,1426,1727,131,3,3
k1-8c-8s-v1,2023,elitserien,handball8,handball,Optimal,False,3,1050,958,1153,80,3,3
k1-8c-8s-v1,2023,elitserien,handball9,handball,Optimal,False,3,1795,1578,1988,168,3,3
k1-8c-8s-v1,2023,evm-super-compilation,BDARUMA_run_code_of_0_block_108_233_1_extended_input,evmopt-generic,Unknown,False,,2000,2000,2000,0,3,0
k1-8c-8s-v1,2023,evm-super-compilation,BDARUMA_run_code_of_0_block_284_170_0_input,evmopt-generic,Optimal,False,11,1133,887,1475,249,3,3
k1-8c-8s-v1,2023,evm-super-compilation,Kongu_run_code_of_0_block_240_0_input,evmopt-generic,Unknown,False,,2000,2000,2000,0,3,0
k1-8c-8s-v1,2023,evm-super-compilation,PlaylinkAirdrop_run_code_of_0_block_216_0_input,evmopt-generic,Unknown,False,,2000,2000,2000,0,3,0
k1-8c-8s-v1,2023,evm-super-compilation,isolated_block_6_0_input,evmopt-generic,Optimal,False,13.6667,1667,1337,2133,339,3,2
k1-8c-8s-v1,2023,gametes,gamete_nl20_m30_12983649,gametes,Unknown,False,,2000,2000,2000,0,3,0
k1-8c-8s-v1,2023,gametes,gamete_nl20_m30_778477,gametes,Unknown,False,,2000,2000,2000,0,3,0
k1-8c-8s-v1,2023,gametes,gamete_nl20_m40_10408565,gametes,Unknown,False,,2000,2000,2000,0,3,0
k1-8c-8s-v1,2023,gametes,gamete_nl7_m10_134,gametes,Optimal,False,3,1281,890,1793,379,3,3
k1-8c-8s-v1,2023,gametes,gamete_nl7_m10_181,gametes,Satisfied,False,5,2095,2091,2103,6,3,0
k1-8c-8s-v1,2023,kidney-exchange,3_20_0.15_3,ccmcp,Optimal,False,815,1285,834,1900,450,3,3
k1-8c-8s-v1,2023,kidney-exchange,3_20_0.30_4,ccmcp,Optimal,False,1494,1771,1315,2063,326,3,2
k1-8c-8s-v1,2023,kidney-exchange,3_20_0.40_2,ccmcp,Satisfied,False,1333.33,2080,2071,2087,7,3,0
k1-8c-8s-v1,2023,kidney-exchange,3_25_0.10_2,ccmcp,Optimal,False,660,1392,932,1902,398,3,3
k1-8c-8s-v1,2023,kidney-exchange,3_25_0.15_4,ccmcp,Optimal,False,1152,1529,1235,1927,292,3,3
k1-8c-8s-v1,2023,mrcpsp,j30_25_5,mrcpsp,Optimal,False,27,585,534,654,51,3,3
k1-8c-8s-v1,2023,mrcpsp,j30_29_3,mrcpsp,Optimal,False,32,1033,922,1140,89,3,3
k1-8c-8s-v1,2023,mrcpsp,j30_33_5,mrcpsp,Optimal,False,48,707,624,855,105,3,3
