schedule,year,rep,problem,name,model,time_ms,objective,status
k1-8c-8s-v1,2022,3,team-assignment,data3_5_31,model,22451,66664,Optimal
k1-8c-8s-v1,2022,3,tower,100_100_20_100-04,tower,151991,90,Optimal
k1-8c-8s-v1,2022,3,tower,tower_070_070_15_070-09,tower,161341,57,Optimal
k1-8c-8s-v1,2022,3,tower,tower_070_070_15_085-09,tower,3000,85,Optimal
k1-8c-8s-v1,2022,3,tower,tower_300_300_40_200-00,tower,1200092,176,Satisfied
k1-8c-8s-v1,2022,3,tower,tower_500_500_50_300-01,tower,1200079,223,Satisfied
k1-8c-8s-v1,2022,3,traveling-tppv,circ14cnonbal,ttppv,1200097,412,Satisfied
k1-8c-8s-v1,2022,3,traveling-tppv,circ14enonbal,ttppv,1200077,404,Satisfied
k1-8c-8s-v1,2022,3,traveling-tppv,circ20bnonbal,ttppv,1200078,1282,Satisfied
k1-8c-8s-v1,2022,3,traveling-tppv,circ20fnonbal,ttppv,1656,,Unsat
k1-8c-8s-v1,2022,3,traveling-tppv,circ20jnonbal,ttppv,1200090,1244,Satisfied
k1-8c-8s-v1,2022,3,triangular,n10,triangular,3081,20,Optimal
k1-8c-8s-v1,2022,3,triangular,n18,triangular,1200071,43,Satisfied
k1-8c-8s-v1,2022,3,triangular,n24,triangular,1200081,62,Satisfied
k1-8c-8s-v1,2022,3,triangular,n30,triangular,1200102,81,Satisfied
k1-8c-8s-v1,2022,3,triangular,n39,triangular,1200072,114,Satisfied
k1-8c-8s-v1,2022,3,vaccine,v11,vaccine,9432,85,Optimal
k1-8c-8s-v1,2022,3,vaccine,v7,vaccine,10595,45,Optimal
k1-8c-8s-v1,2022,3,vaccine,v8,vaccine,7960,99,Optimal
k1-8c-8s-v1,2022,3,vaccine,v857,vaccine,4289,127,Optimal
k1-8c-8s-v1,2022,3,vaccine,v946,vaccine,8416,85,Optimal
k1-8c-8s-v1,2022,3,wordpress,Wordpress10_Offers500,wordpress,7984,3232,Optimal
k1-8c-8s-v1,2022,3,wordpress,Wordpress11_Offers500,wordpress,4771,3464,Optimal
k1-8c-8s-v1,2022,3,wordpress,Wordpress12_Offers500,wordpress,12725,3580,Optimal
k1-8c-8s-v1,2022,3,wordpress,Wordpress7_Offers500,wordpress,4399,2022,Optimal
k1-8c-8s-v1,2022,3,wordpress,Wordpress8_Offers500,wordpress,3490,2674,Optimal
k1-8c-8s-v1,2022,3,yumi-static,example_instance_4_GS_SG_yumi_grid_setup_7_7,yumi-static,157179,482,Optimal
k1-8c-8s-v1,2022,3,yumi-static,p_10_GGGGG_GGGGG_yumi_grid_setup_5_5,yumi-static,1200000,,Unknown
k1-8c-8s-v1,2022,3,yumi-static,p_4_GG_GG_yumi_grid_setup_3_3,yumi-static,1200000,,Unknown
k1-8c-8s-v1,2022,3,yumi-static,p_4_GS_SG_yumi_grid_setup_3_3,yumi-static,65876,557,Optimal
k1-8c-8s-v1,2022,3,yumi-static,p_8_SSSSS_SSS_yumi_grid_setup_3_4,yumi-static,1200013,997,Satisfied
k1-8c-8s-v1,2023,1,chessboard,chessboard3,chessboard,30177,48,Optimal
k1-8c-8s-v1,2023,1,chessboard,chessboard4,chessboard,1534,25,Optimal
k1-8c-8s-v1,2023,1,chessboard,chessboard_n12_1,chessboard,1200010,357,Satisfied
k1-8c-8s-v1,2023,1,chessboard,chessboard_n39_2,chessboard,1200033,662,Satisfied
k1-8c-8s-v1,2023,1,chessboard,chessboard_n9_1,chessboard,212851,199,Optimal
k1-8c-8s-v1,2023,1,code-generator,mips_gcc.flow.find_regno_partial,unison,5179,6340,Optimal
k1-8c-8s-v1,2023,1,code-generator,mips_gcc.varasm.default_named_section_asm_out_destructor,unison,877413,692,Optimal
k1-8c-8s-v1,2023,1,code-generator,mips_mesa.eval.gl_Map1f,unison,0,,OOM
k1-8c-8s-v1,2023,1,code-generator,mips_pegwit.ec_vlong.vlShortLshift,unison,9054,306469157,Optimal
k1-8c-8s-v1,2023,1,code-generator,mips_rasta.mapping.comp_Jboundaries,unison,53686,11848,Optimal
k1-8c-8s-v1,2023,1,elitserien,handball10,handball,5692,4,Optimal
k1-8c-8s-v1,2023,1,elitserien,handball2,handball,4095,2,Optimal
k1-8c-8s-v1,2023,1,elitserien,handball4,handball,2663,2,Optimal
k1-8c-8s-v1,2023,1,elitserien,handball8,handball,1206,3,Optimal
k1-8c-8s-v1,2023,1,elitserien,handball9,handball,2351,3,Optimal
k1-8c-8s-v1,2023,1,evm-super-compilation,BDARUMA_run_code_of_0_block_108_233_1_extended_input,evmopt-generic,24254,33,Optimal
k1-8c-8s-v1,2023,1,evm-super-compilation,BDARUMA_run_code_of_0_block_284_170_0_input,evmopt-generic,1497,11,Optimal
k1-8c-8s-v1,2023,1,evm-super-compilation,Kongu_run_code_of_0_block_240_0_input,evmopt-generic,1200013,50,Satisfied
k1-8c-8s-v1,2023,1,evm-super-compilation,PlaylinkAirdrop_run_code_of_0_block_216_0_input,evmopt-generic,738173,35,Optimal
k1-8c-8s-v1,2023,1,evm-super-compilation,isolated_block_6_0_input,evmopt-generic,1905,13,Optimal
k1-8c-8s-v1,2023,1,gametes,gamete_nl20_m30_12983649,gametes,69316,6,Optimal
k1-8c-8s-v1,2023,1,gametes,gamete_nl20_m30_778477,gametes,5507,3,Optimal
k1-8c-8s-v1,2023,1,gametes,gamete_nl20_m40_10408565,gametes,8255,4,Optimal
k1-8c-8s-v1,2023,1,gametes,gamete_nl7_m10_134,gametes,1037,3,Optimal
k1-8c-8s-v1,2023,1,gametes,gamete_nl7_m10_181,gametes,54936,5,Optimal
k1-8c-8s-v1,2023,1,kidney-exchange,3_20_0.15_3,ccmcp,946,815,Optimal
k1-8c-8s-v1,2023,1,kidney-exchange,3_20_0.30_4,ccmcp,1403,1494,Optimal
k1-8c-8s-v1,2023,1,kidney-exchange,3_20_0.40_2,ccmcp,5267,1386,Optimal
k1-8c-8s-v1,2023,1,kidney-exchange,3_25_0.10_2,ccmcp,1029,660,Optimal
k1-8c-8s-v1,2023,1,kidney-exchange,3_25_0.15_4,ccmcp,1246,1152,Optimal
k1-8c-8s-v1,2023,1,mrcpsp,j30_25_5,mrcpsp,597,27,Optimal
k1-8c-8s-v1,2023,1,mrcpsp,j30_29_3,mrcpsp,1083,32,Optimal
k1-8c-8s-v1,2023,1,mrcpsp,j30_33_5,mrcpsp,682,48,Optimal
k1-8c-8s-v1,2023,1,mrcpsp,j30_41_8,mrcpsp,605,30,Optimal
k1-8c-8s-v1,2023,1,mrcpsp,j30_54_2,mrcpsp,2219,28,Optimal
k1-8c-8s-v1,2023,1,multi-agent-graph-coverage,rnd_n10_p1500_c15_s1,graph-scan-revised,6535,147,Optimal
k1-8c-8s-v1,2023,1,multi-agent-graph-coverage,rnd_n10_p2000_c15_s1,graph-scan-revised,2220,149,Optimal
k1-8c-8s-v1,2023,1,multi-agent-graph-coverage,rnd_n20_p1000_c10_s1,graph-scan-revised,898038,232,Optimal
k1-8c-8s-v1,2023,1,multi-agent-graph-coverage,rnd_n40_p1000_c20_s1,graph-scan-revised,1200096,1738,Satisfied
k1-8c-8s-v1,2023,1,pennies-opt,n7,pennies,1533,7,Optimal
k1-8c-8s-v1,2023,1,pennies-opt,n8,pennies,27697,7,Optimal
k1-8c-8s-v1,2023,1,pennies-opt,n9,pennies,220836,8,Optimal
k1-8c-8s-v1,2023,1,roster,chicroster_dataset_10,roster_model,834,18,Optimal
k1-8c-8s-v1,2023,1,roster,chicroster_dataset_12,roster_model,859,19,Optimal
k1-8c-8s-v1,2023,1,roster,chicroster_dataset_8,roster_model,772,7,Optimal
k1-8c-8s-v1,2023,1,roster,chicroster_dataset_9,roster_model,877,13,Optimal
k1-8c-8s-v1,2023,1,roster,chicroster_dataset_large_16,roster_model,911,0,Optimal
k1-8c-8s-v1,2023,1,roster-shifts-bool,large,bool-model,22638,56378,Optimal
k1-8c-8s-v1,2023,1,roster-shifts-bool,s100_e20_c8,bool-model,745,4955,Optimal
k1-8c-8s-v1,2023,1,roster-shifts-bool,s200_e50_c8,bool-model,746,5190,Optimal
k1-8c-8s-v1,2023,1,roster-shifts-bool,s50_e50_c3,bool-model,733,5312,Optimal
k1-8c-8s-v1,2023,1,roster-shifts-bool,small,bool-model,1424,5281,Optimal
k1-8c-8s-v1,2023,1,speck-optimisation,easy_1,SPECK-Optimisation,773,1,Optimal
k1-8c-8s-v1,2023,1,speck-optimisation,easy_3,SPECK-Optimisation,852,5,Optimal
k1-8c-8s-v1,2023,1,speck-optimisation,hard_0,SPECK-Optimisation,1200077,30,Satisfied
k1-8c-8s-v1,2023,1,speck-optimisation,medium_6,SPECK-Optimisation,11312,10,Optimal
k1-8c-8s-v1,2023,1,sudoku_fixed,sudoku_p20,sudoku_fixed,1050,,Optimal
k1-8c-8s-v1,2023,1,sudoku_fixed,sudoku_p26,sudoku_fixed,9171,,Optimal
k1-8c-8s-v1,2023,1,sudoku_fixed,sudoku_p28,sudoku_fixed,3971,,Optimal
k1-8c-8s-v1,2023,1,sudoku_fixed,sudoku_p48,sudoku_fixed,739,,Optimal
k1-8c-8s-v1,2023,1,sudoku_fixed,sudoku_p89,sudoku_fixed,764,,Optimal
k1-8c-8s-v1,2023,1,table-layout,p1000_m3_r100_c10,TableLayout,744,8137,Optimal
k1-8c-8s-v1,2023,1,table-layout,p2000_m10_r500_c20,TableLayout,51957,6211,Optimal
k1-8c-8s-v1,2023,1,test-scheduling,t20m10r10-17,test-scheduling,877,1069,Optimal
k1-8c-8s-v1,2023,1,test-scheduling,t30m20r3-20,test-scheduling,1137,2745,Optimal
k1-8c-8s-v1,2023,1,travelling-thief,n10_k15_c5000_l10000_u11000_r49,ttp,3298,5134100,Optimal
k1-8c-8s-v1,2023,1,travelling-thief,n10_k3_c5000_l10000_u10100_r46,ttp,903,1454500,Optimal
k1-8c-8s-v1,2023,1,travelling-thief,n20_k15_c5000_l100_u200_r32,ttp,642135,9768112,Optimal
k1-8c-8s-v1,2023,1,travelling-thief,n20_k20_c1000_l1000_u2000_r46,ttp,2902,3673000,Optimal
k1-8c-8s-v1,2023,1,travelling-thief,n20_k3_c10000_l100_u200_r81,ttp,218023,4988190,Optimal
k1-8c-8s-v1,2023,1,unit-commitment,L10-T48G10L10,Unit-Commitment,1207,1703450,Optimal
k1-8c-8s-v1,2023,1,unit-commitment,L12-T48G15L10,Unit-Commitment,2148,1480000,Optimal
k1-8c-8s-v1,2023,1,unit-commitment,L15-T48G30L15,Unit-Commitment,1200026,23003760,Satisfied
k1-8c-8s-v1,2023,1,unit-commitment,L3-T6G5L5,Unit-Commitment,477,75950,Optimal
k1-8c-8s-v1,2023,1,unit-commitment,L7-T12G5L5,Unit-Commitment,514,130950,Optimal
k1-8c-8s-v1,2023,1,valve-network,horizon12,valve-network,6805,356,Optimal
k1-8c-8s-v1,2023,1,valve-network,horizon19,valve-network,200035,1198,Optimal
k1-8c-8s-v1,2023,1,valve-network,horizon20,valve-network,439060,1338,Optimal
k1-8c-8s-v1,2023,1,valve-network,horizon28,valve-network,1200052,2661,Satisfied
k1-8c-8s-v1,2023,1,valve-network,horizon6,valve-network,1053,34,Optimal
k1-8c-8s-v1,2023,1,vrplc,vrplc10_5_20_s3,vrplc_service,1200094,269,Satisfied
k1-8c-8s-v1,2023,1,vrplc,vrplc11_5_15_s4,vrplc_service,1200089,332,Satisfied
k1-8c-8s-v1,2023,1,vrplc,vrplc13_11_20_s4,vrplc_service,1200091,588,Satisfied
k1-8c-8s-v1,2023,1,vrplc,vrplc9_5_10_s2,vrplc_service,20150,329,Optimal
k1-8c-8s-v1,2023,1,vrplc,vrplc9_5_15_s2,vrplc_service,625834,411,Optimal
k1-8c-8s-v1,2023,1,yumi-static,p_4_GG_GG_yumi_grid_setup_7_7,yumi-static,29855,457,Optimal
k1-8c-8s-v1,2023,1,yumi-static,p_4_SG_SG_yumi_grid_setup_3_3,yumi-static,71782,569,Optimal
k1-8c-8s-v1,2023,1,yumi-static,p_5_GG_GGG_yumi_grid_setup_7_7,yumi-static,43622,527,Optimal
k1-8c-8s-v1,2023,1,yumi-static,p_7_GGG_GGGG_yumi_grid_setup_3_4,yumi-static,959921,765,Optimal
k1-8c-8s-v1,2023,1,yumi-static,p_9_GGGG_GGGGG_yumi_grid_setup_3_4,yumi-static,1200012,993,Satisfied
k1-8c-8s-v1,2023,2,chessboard,chessboard3,chessboard,23219,48,Optimal
k1-8c-8s-v1,2023,2,chessboard,chessboard4,chessboard,1046,25,Optimal
k1-8c-8s-v1,2023,2,chessboard,chessboard_n12_1,chessboard,1200011,357,Satisfied
k1-8c-8s-v1,2023,2,chessboard,chessboard_n39_2,chessboard,1200028,662,Satisfied
k1-8c-8s-v1,2023,2,chessboard,chessboard_n9_1,chessboard,222374,199,Optimal
k1-8c-8s-v1,2023,2,code-generator,mips_gcc.flow.find_regno_partial,unison,4596,6340,Optimal
k1-8c-8s-v1,2023,2,code-generator,mips_gcc.varasm.default_named_section_asm_out_destructor,unison,1128340,692,Optimal
k1-8c-8s-v1,2023,2,code-generator,mips_mesa.eval.gl_Map1f,unison,0,,OOM
k1-8c-8s-v1,2023,2,code-generator,mips_pegwit.ec_vlong.vlShortLshift,unison,6638,306469157,Optimal
k1-8c-8s-v1,2023,2,code-generator,mips_rasta.mapping.comp_Jboundaries,unison,32548,11848,Optimal
k1-8c-8s-v1,2023,2,elitserien,handball10,handball,3082,4,Optimal
k1-8c-8s-v1,2023,2,elitserien,handball2,handball,2502,2,Optimal
k1-8c-8s-v1,2023,2,elitserien,handball4,handball,1371,2,Optimal
k1-8c-8s-v1,2023,2,elitserien,handball8,handball,899,3,Optimal
k1-8c-8s-v1,2023,2,elitserien,handball9,handball,1650,3,Optimal
k1-8c-8s-v1,2023,2,evm-super-compilation,BDARUMA_run_code_of_0_block_108_233_1_extended_input,evmopt-generic,14646,33,Optimal
k1-8c-8s-v1,2023,2,evm-super-compilation,BDARUMA_run_code_of_0_block_284_170_0_input,evmopt-generic,938,11,Optimal
k1-8c-8s-v1,2023,2,evm-super-compilation,Kongu_run_code_of_0_block_240_0_input,evmopt-generic,1200011,50,Satisfied
k1-8c-8s-v1,2023,2,evm-super-compilation,PlaylinkAirdrop_run_code_of_0_block_216_0_input,evmopt-generic,509115,35,Optimal
k1-8c-8s-v1,2023,2,evm-super-compilation,isolated_block_6_0_input,evmopt-generic,1596,13,Optimal
k1-8c-8s-v1,2023,2,gametes,gamete_nl20_m30_12983649,gametes,52985,6,Optimal
k1-8c-8s-v1,2023,2,gametes,gamete_nl20_m30_778477,gametes,3987,3,Optimal
k1-8c-8s-v1,2023,2,gametes,gamete_nl20_m40_10408565,gametes,6306,4,Optimal
k1-8c-8s-v1,2023,2,gametes,gamete_nl7_m10_134,gametes,900,3,Optimal
k1-8c-8s-v1,2023,2,gametes,gamete_nl7_m10_181,gametes,40743,5,Optimal
k1-8c-8s-v1,2023,2,kidney-exchange,3_20_0.15_3,ccmcp,851,815,Optimal
k1-8c-8s-v1,2023,2,kidney-exchange,3_20_0.30_4,ccmcp,1177,1494,Optimal
k1-8c-8s-v1,2023,2,kidney-exchange,3_20_0.40_2,ccmcp,4129,1386,Optimal
k1-8c-8s-v1,2023,2,kidney-exchange,3_25_0.10_2,ccmcp,819,660,Optimal
k1-8c-8s-v1,2023,2,kidney-exchange,3_25_0.15_4,ccmcp,1041,1152,Optimal
k1-8c-8s-v1,2023,2,mrcpsp,j30_25_5,mrcpsp,474,27,Optimal
k1-8c-8s-v1,2023,2,mrcpsp,j30_29_3,mrcpsp,904,32,Optimal
k1-8c-8s-v1,2023,2,mrcpsp,j30_33_5,mrcpsp,571,48,Optimal
k1-8c-8s-v1,2023,2,mrcpsp,j30_41_8,mrcpsp,565,30,Optimal
k1-8c-8s-v1,2023,2,mrcpsp,j30_54_2,mrcpsp,1701,28,Optimal
k1-8c-8s-v1,2023,2,multi-agent-graph-coverage,rnd_n10_p1500_c15_s1,graph-scan-revised,5001,147,Optimal
k1-8c-8s-v1,2023,2,multi-agent-graph-coverage,rnd_n10_p2000_c15_s1,graph-scan-revised,1793,149,Optimal
k1-8c-8s-v1,2023,2,multi-agent-graph-coverage,rnd_n20_p1000_c10_s1,graph-scan-revised,597865,232,Optimal
k1-8c-8s-v1,2023,2,multi-agent-graph-coverage,rnd_n40_p1000_c20_s1,graph-scan-revised,1200098,1738,Satisfied
k1-8c-8s-v1,2023,2,pennies-opt,n7,pennies,1341,7,Optimal
k1-8c-8s-v1,2023,2,pennies-opt,n8,pennies,26616,7,Optimal
k1-8c-8s-v1,2023,2,pennies-opt,n9,pennies,224711,8,Optimal
k1-8c-8s-v1,2023,2,roster,chicroster_dataset_10,roster_model,869,18,Optimal
k1-8c-8s-v1,2023,2,roster,chicroster_dataset_12,roster_model,842,19,Optimal
k1-8c-8s-v1,2023,2,roster,chicroster_dataset_8,roster_model,845,7,Optimal
k1-8c-8s-v1,2023,2,roster,chicroster_dataset_9,roster_model,1014,13,Optimal
k1-8c-8s-v1,2023,2,roster,chicroster_dataset_large_16,roster_model,955,0,Optimal
k1-8c-8s-v1,2023,2,roster-shifts-bool,large,bool-model,21580,56378,Optimal
k1-8c-8s-v1,2023,2,roster-shifts-bool,s100_e20_c8,bool-model,801,4955,Optimal
k1-8c-8s-v1,2023,2,roster-shifts-bool,s200_e50_c8,bool-model,757,5190,Optimal
k1-8c-8s-v1,2023,2,roster-shifts-bool,s50_e50_c3,bool-model,703,5312,Optimal
k1-8c-8s-v1,2023,2,roster-shifts-bool,small,bool-model,1402,5281,Optimal
k1-8c-8s-v1,2023,2,speck-optimisation,easy_1,SPECK-Optimisation,864,1,Optimal
k1-8c-8s-v1,2023,2,speck-optimisation,easy_3,SPECK-Optimisation,851,5,Optimal
k1-8c-8s-v1,2023,2,speck-optimisation,hard_0,SPECK-Optimisation,1200092,30,Satisfied
k1-8c-8s-v1,2023,2,speck-optimisation,medium_6,SPECK-Optimisation,9818,10,Optimal
k1-8c-8s-v1,2023,2,sudoku_fixed,sudoku_p20,sudoku_fixed,1015,,Optimal
k1-8c-8s-v1,2023,2,sudoku_fixed,sudoku_p26,sudoku_fixed,8228,,Optimal
k1-8c-8s-v1,2023,2,sudoku_fixed,sudoku_p28,sudoku_fixed,3605,,Optimal
k1-8c-8s-v1,2023,2,sudoku_fixed,sudoku_p48,sudoku_fixed,799,,Optimal
k1-8c-8s-v1,2023,2,sudoku_fixed,sudoku_p89,sudoku_fixed,734,,Optimal
k1-8c-8s-v1,2023,2,table-layout,p1000_m3_r100_c10,TableLayout,589,8137,Optimal
k1-8c-8s-v1,2023,2,table-layout,p2000_m10_r500_c20,TableLayout,41927,6211,Optimal
k1-8c-8s-v1,2023,2,test-scheduling,t20m10r10-17,test-scheduling,742,1069,Optimal
k1-8c-8s-v1,2023,2,test-scheduling,t30m20r3-20,test-scheduling,933,2745,Optimal
k1-8c-8s-v1,2023,2,travelling-thief,n10_k15_c5000_l10000_u11000_r49,ttp,3056,5134100,Optimal
k1-8c-8s-v1,2023,2,travelling-thief,n10_k3_c5000_l10000_u10100_r46,ttp,1187,1454500,Optimal
k1-8c-8s-v1,2023,2,travelling-thief,n20_k15_c5000_l100_u200_r32,ttp,786488,9768112,Optimal
k1-8c-8s-v1,2023,2,travelling-thief,n20_k20_c1000_l1000_u2000_r46,ttp,3457,3673000,Optimal
k1-8c-8s-v1,2023,2,travelling-thief,n20_k3_c10000_l100_u200_r81,ttp,198406,4988190,Optimal
k1-8c-8s-v1,2023,2,unit-commitment,L10-T48G10L10,Unit-Commitment,1473,1703450,Optimal
k1-8c-8s-v1,2023,2,unit-commitment,L12-T48G15L10,Unit-Commitment,2667,1480000,Optimal
k1-8c-8s-v1,2023,2,unit-commitment,L15-T48G30L15,Unit-Commitment,1200035,23003760,Satisfied
k1-8c-8s-v1,2023,2,unit-commitment,L3-T6G5L5,Unit-Commitment,622,75950,Optimal
k1-8c-8s-v1,2023,2,unit-commitment,L7-T12G5L5,Unit-Commitment,557,130950,Optimal
k1-8c-8s-v1,2023,2,valve-network,horizon12,valve-network,7935,356,Optimal
k1-8c-8s-v1,2023,2,valve-network,horizon19,valve-network,263932,1198,Optimal
k1-8c-8s-v1,2023,2,valve-network,horizon20,valve-network,515175,1338,Optimal
k1-8c-8s-v1,2023,2,valve-network,horizon28,valve-network,1200065,2661,Satisfied
k1-8c-8s-v1,2023,2,valve-network,horizon6,valve-network,1516,34,Optimal
k1-8c-8s-v1,2023,2,vrplc,vrplc10_5_20_s3,vrplc_service,1200093,269,Satisfied
k1-8c-8s-v1,2023,2,vrplc,vrplc11_5_15_s4,vrplc_service,1200087,332,Satisfied
k1-8c-8s-v1,2023,2,vrplc,vrplc13_11_20_s4,vrplc_service,1200092,588,Satisfied
k1-8c-8s-v1,2023,2,vrplc,vrplc9_5_10_s2,vrplc_service,19009,329,Optimal
k1-8c-8s-v1,2023,2,vrplc,vrplc9_5_15_s2,vrplc_service,531207,411,Optimal
k1-8c-8s-v1,2023,2,yumi-static,p_4_GG_GG_yumi_grid_setup_7_7,yumi-static,39664,457,Optimal
k1-8c-8s-v1,2023,2,yumi-static,p_4_SG_SG_yumi_grid_setup_3_3,yumi-static,68840,569,Optimal
k1-8c-8s-v1,2023,2,yumi-static,p_5_GG_GGG_yumi_grid_setup_7_7,yumi-static,53798,527,Optimal
k1-8c-8s-v1,2023,2,yumi-static,p_7_GGG_GGGG_yumi_grid_setup_3_4,yumi-static,1200019,765,Satisfied
k1-8c-8s-v1,2023,2,yumi-static,p_9_GGGG_GGGGG_yumi_grid_setup_3_4,yumi-static,1200012,994,Satisfied
k1-8c-8s-v1,2023,3,chessboard,chessboard3,chessboard,32818,48,Optimal
k1-8c-8s-v1,2023,3,chessboard,chessboard4,chessboard,931,25,Optimal
k1-8c-8s-v1,2023,3,chessboard,chessboard_n12_1,chessboard,1200010,357,Satisfied
k1-8c-8s-v1,2023,3,chessboard,chessboard_n39_2,chessboard,0,,OOM
k1-8c-8s-v1,2023,3,chessboard,chessboard_n9_1,chessboard,186164,199,Optimal
k1-8c-8s-v1,2023,3,code-generator,mips_gcc.flow.find_regno_partial,unison,3716,6340,Optimal
k1-8c-8s-v1,2023,3,code-generator,mips_gcc.varasm.default_named_section_asm_out_destructor,unison,567679,692,Optimal
k1-8c-8s-v1,2023,3,code-generator,mips_mesa.eval.gl_Map1f,unison,0,,OOM
k1-8c-8s-v1,2023,3,code-generator,mips_pegwit.ec_vlong.vlShortLshift,unison,5466,306469157,Optimal
k1-8c-8s-v1,2023,3,code-generator,mips_rasta.mapping.comp_Jboundaries,unison,25522,11848,Optimal
k1-8c-8s-v1,2023,3,elitserien,handball10,handball,2906,4,Optimal
k1-8c-8s-v1,2023,3,elitserien,handball2,handball,2401,2,Optimal
k1-8c-8s-v1,2023,3,elitserien,handball4,handball,1355,2,Optimal
k1-8c-8s-v1,2023,3,elitserien,handball8,handball,879,3,Optimal
k1-8c-8s-v1,2023,3,elitserien,handball9,handball,1476,3,Optimal
k1-8c-8s-v1,2023,3,evm-super-compilation,BDARUMA_run_code_of_0_block_108_233_1_extended_input,evmopt-generic,12220,33,Optimal
k1-8c-8s-v1,2023,3,evm-super-compilation,BDARUMA_run_code_of_0_block_284_170_0_input,evmopt-generic,724,11,Optimal
k1-8c-8s-v1,2023,3,evm-super-compilation,Kongu_run_code_of_0_block_240_0_input,evmopt-generic,1200008,50,Satisfied
k1-8c-8s-v1,2023,3,evm-super-compilation,PlaylinkAirdrop_run_code_of_0_block_216_0_input,evmopt-generic,463531,35,Optimal
k1-8c-8s-v1,2023,3,evm-super-compilation,isolated_block_6_0_input,evmopt-generic,1261,13,Optimal
k1-8c-8s-v1,2023,3,gametes,gamete_nl20_m30_12983649,gametes,46447,6,Optimal
k1-8c-8s-v1,2023,3,gametes,gamete_nl20_m30_778477,gametes,3563,3,Optimal
k1-8c-8s-v1,2023,3,gametes,gamete_nl20_m40_10408565,gametes,5233,4,Optimal
k1-8c-8s-v1,2023,3,gametes,gamete_nl7_m10_134,gametes,790,3,Optimal
k1-8c-8s-v1,2023,3,gametes,gamete_nl7_m10_181,gametes,38406,5,Optimal
k1-8c-8s-v1,2023,3,kidney-exchange,3_20_0.15_3,ccmcp,737,815,Optimal
k1-8c-8s-v1,2023,3,kidney-exchange,3_20_0.30_4,ccmcp,1036,1494,Optimal
k1-8c-8s-v1,2023,3,kidney-exchange,3_20_0.40_2,ccmcp,3592,1386,Optimal
k1-8c-8s-v1,2023,3,kidney-exchange,3_25_0.10_2,ccmcp,769,660,Optimal
k1-8c-8s-v1,2023,3,kidney-exchange,3_25_0.15_4,ccmcp,853,1152,Optimal
k1-8c-8s-v1,2023,3,mrcpsp,j30_25_5,mrcpsp,451,27,Optimal
k1-8c-8s-v1,2023,3,mrcpsp,j30_29_3,mrcpsp,778,32,Optimal
k1-8c-8s-v1,2023,3,mrcpsp,j30_33_5,mrcpsp,481,48,Optimal
k1-8c-8s-v1,2023,3,mrcpsp,j30_41_8,mrcpsp,441,30,Optimal
k1-8c-8s-v1,2023,3,mrcpsp,j30_54_2,mrcpsp,1450,28,Optimal
k1-8c-8s-v1,2023,3,multi-agent-graph-coverage,rnd_n10_p1500_c15_s1,graph-scan-revised,4356,147,Optimal
k1-8c-8s-v1,2023,3,multi-agent-graph-coverage,rnd_n10_p2000_c15_s1,graph-scan-revised,1518,149,Optimal
k1-8c-8s-v1,2023,3,multi-agent-graph-coverage,rnd_n20_p1000_c10_s1,graph-scan-revised,569339,232,Optimal
k1-8c-8s-v1,2023,3,multi-agent-graph-coverage,rnd_n40_p1000_c20_s1,graph-scan-revised,1200104,1738,Satisfied
k1-8c-8s-v1,2023,3,pennies-opt,n7,pennies,1126,7,Optimal
k1-8c-8s-v1,2023,3,pennies-opt,n8,pennies,31427,7,Optimal
k1-8c-8s-v1,2023,3,pennies-opt,n9,pennies,208885,8,Optimal
k1-8c-8s-v1,2023,3,roster,chicroster_dataset_10,roster_model,846,18,Optimal
k1-8c-8s-v1,2023,3,roster,chicroster_dataset_12,roster_model,780,19,Optimal
k1-8c-8s-v1,2023,3,roster,chicroster_dataset_8,roster_model,783,7,Optimal
k1-8c-8s-v1,2023,3,roster,chicroster_dataset_9,roster_model,824,13,Optimal
k1-8c-8s-v1,2023,3,roster,chicroster_dataset_large_16,roster_model,896,0,Optimal
k1-8c-8s-v1,2023,3,roster-shifts-bool,large,bool-model,18794,56378,Optimal
k1-8c-8s-v1,2023,3,roster-shifts-bool,s100_e20_c8,bool-model,630,4955,Optimal
k1-8c-8s-v1,2023,3,roster-shifts-bool,s200_e50_c8,bool-model,700,5190,Optimal
k1-8c-8s-v1,2023,3,roster-shifts-bool,s50_e50_c3,bool-model,671,5312,Optimal
k1-8c-8s-v1,2023,3,roster-shifts-bool,small,bool-model,1235,5281,Optimal
k1-8c-8s-v1,2023,3,speck-optimisation,easy_1,SPECK-Optimisation,796,1,Optimal
k1-8c-8s-v1,2023,3,speck-optimisation,easy_3,SPECK-Optimisation,773,5,Optimal
k1-8c-8s-v1,2023,3,speck-optimisation,hard_0,SPECK-Optimisation,1200090,30,Satisfied
k1-8c-8s-v1,2023,3,speck-optimisation,medium_6,SPECK-Optimisation,9510,10,Optimal
k1-8c-8s-v1,2023,3,sudoku_fixed,sudoku_p20,sudoku_fixed,910,,Optimal
k1-8c-8s-v1,2023,3,sudoku_fixed,sudoku_p26,sudoku_fixed,8025,,Optimal
k1-8c-8s-v1,2023,3,sudoku_fixed,sudoku_p28,sudoku_fixed,3579,,Optimal
k1-8c-8s-v1,2023,3,sudoku_fixed,sudoku_p48,sudoku_fixed,755,,Optimal
k1-8c-8s-v1,2023,3,sudoku_fixed,sudoku_p89,sudoku_fixed,778,,Optimal
