solver,cores,year,problem,name,model,time_ms,objective,status,open_category,wrong
org.minizinc.mip.scip,1,2024,yumi-dynamic,p_9_GSGS_GSGSG_yumi_grid_setup_7_7_zones,yumi-dynamic,1200000,,Unknown,True,False
org.minizinc.mip.scip,1,2025,EchoSched,12-12-0-1_7,JSP0,55013,12135,Optimal,True,False
org.minizinc.mip.scip,1,2025,EchoSched,13-14-0-2_6,JSP0,1200000,15157,Satisfied,True,False
org.minizinc.mip.scip,1,2025,EchoSched,14-10-0-2_1,JSP0,1200000,11687,Satisfied,True,False
org.minizinc.mip.scip,1,2025,EchoSched,14-10-0-2_3,JSP0,1200000,11810,Satisfied,True,False
org.minizinc.mip.scip,1,2025,EchoSched,15-15-0-1_3,JSP0,1200000,18806,Satisfied,True,False
org.minizinc.mip.scip,1,2025,atsp,instance11_0p25,atsp,141129,1828010,Optimal,True,False
org.minizinc.mip.scip,1,2025,atsp,instance14_0p25,atsp,1200000,,Unknown,True,False
org.minizinc.mip.scip,1,2025,atsp,instance1_0p05,atsp,456,657504,Optimal,True,False
org.minizinc.mip.scip,1,2025,atsp,instance20_0p35,atsp,1200000,,Unknown,True,False
org.minizinc.mip.scip,1,2025,atsp,instance4_0p15,atsp,1200000,579272,Satisfied,True,False
org.minizinc.mip.scip,1,2025,black-hole,layout_14,black-hole,1200000,,Unknown,True,False
org.minizinc.mip.scip,1,2025,black-hole,layout_17,black-hole,1200000,,Unknown,True,False
org.minizinc.mip.scip,1,2025,black-hole,layout_25,black-hole,1200000,,Unknown,True,False
org.minizinc.mip.scip,1,2025,black-hole,layout_27,black-hole,1200000,,Unknown,True,False
org.minizinc.mip.scip,1,2025,black-hole,layout_3,black-hole,1200000,,Unknown,True,False
org.minizinc.mip.scip,1,2025,carpet-cutting,cc_rnd_12_3,cc_base,1200000,1320,Satisfied,True,False
org.minizinc.mip.scip,1,2025,carpet-cutting,cc_rnd_16_1,cc_base,1200000,,Unknown,True,False
org.minizinc.mip.scip,1,2025,carpet-cutting,cc_rnd_4_4,cc_base,1718,570,Optimal,True,False
org.minizinc.mip.scip,1,2025,carpet-cutting,cc_rnd_8_1,cc_base,1200000,990,Satisfied,True,False
org.minizinc.mip.scip,1,2025,carpet-cutting,cc_rnd_8_2,cc_base,1200000,880,Satisfied,True,False
org.minizinc.mip.scip,1,2025,cgt,cgt_12_h27_r0.05_s0.5_3,cgt,1200000,15238,Satisfied,True,False
org.minizinc.mip.scip,1,2025,cgt,cgt_3_h39_r0.05_s0.5_0,cgt,1200000,54368,Satisfied,True,False
org.minizinc.mip.scip,1,2025,cgt,cgt_3_h39_r0.05_s1_3,cgt,1200000,217032,Satisfied,True,False
org.minizinc.mip.scip,1,2025,cgt,cgt_5_h27_r0.05_s0.8_0,cgt,1200000,-13378,Satisfied,True,False
org.minizinc.mip.scip,1,2025,cgt,cgt_8_h16_r0.05_s0.5_3,cgt,1200000,-124178,Satisfied,True,False
org.minizinc.mip.scip,1,2025,fbd1,FBDk04,FBD1,43936,46,Optimal,True,False
org.minizinc.mip.scip,1,2025,fbd1,FBDk06,FBD1,1200000,139,Satisfied,True,False
org.minizinc.mip.scip,1,2025,fbd1,FBDk07,FBD1,1200000,,Unknown,True,False
org.minizinc.mip.scip,1,2025,fbd1,FBDk08,FBD1,1200000,,Unknown,True,False
org.minizinc.mip.scip,1,2025,fbd1,FBDk09,FBD1,1200000,,Unknown,True,False
org.minizinc.mip.scip,1,2025,groupsplitter,u12g2pref0,group,1200000,,Unknown,True,False
org.minizinc.mip.scip,1,2025,groupsplitter,u12g2pref2,group,1200000,,Unknown,True,False
org.minizinc.mip.scip,1,2025,groupsplitter,u15g1pref2,group,1200000,,Unknown,True,False
org.minizinc.mip.scip,1,2025,groupsplitter,u15g3pref0,group,1200000,,Unknown,True,False
org.minizinc.mip.scip,1,2025,groupsplitter,u15g5pref1,group,1200000,,Unknown,True,False
org.minizinc.mip.scip,1,2025,gt-sort,n13_ub20_50.0_BEST,gt-sort,1200000,,Unknown,True,False
org.minizinc.mip.scip,1,2025,gt-sort,n7_ub20_75.0_BEST,gt-sort,1200000,,Unknown,True,False
org.minizinc.mip.scip,1,2025,gt-sort,n9_ub10_50.0_BEST,gt-sort,1200000,,Unknown,True,False
org.minizinc.mip.scip,1,2025,gt-sort,n9_ub10_75.0_BEST,gt-sort,1200000,,Unknown,True,False
org.minizinc.mip.scip,1,2025,gt-sort,n9_ub30_35.0_BEST,gt-sort,1200000,,Unknown,True,False
org.minizinc.mip.scip,1,2025,hitori,h11-1,hitori,971385,232,Optimal,True,False
org.minizinc.mip.scip,1,2025,hitori,h14-1,hitori,1200000,549,Satisfied,True,False
org.minizinc.mip.scip,1,2025,hitori,h15-1,hitori,1200000,581,Satisfied,True,False
org.minizinc.mip.scip,1,2025,hitori,h20-2,hitori,1200000,,Unknown,True,False
org.minizinc.mip.scip,1,2025,hitori,h5-1,hitori,2200,17,Optimal,True,False
org.minizinc.mip.scip,1,2025,ihtc-2024-kletzander,i02,model4_opt,1200000,,Unknown,True,False
org.minizinc.mip.scip,1,2025,ihtc-2024-kletzander,i07,model4_opt,1200000,,Unknown,True,False
org.minizinc.mip.scip,1,2025,ihtc-2024-kletzander,i09,model4_opt,1200000,42255,Satisfied,True,False
org.minizinc.mip.scip,1,2025,ihtc-2024-kletzander,test03,model4_opt,1200000,,Unknown,True,False
org.minizinc.mip.scip,1,2025,ihtc-2024-kletzander,test05,model4_opt,1200000,13855,Satisfied,True,False
org.minizinc.mip.scip,1,2025,ihtc-2024-marte,i01,model,1200000,,Unknown,True,False
org.minizinc.mip.scip,1,2025,ihtc-2024-marte,i03,model,1200000,,Unknown,True,False
org.minizinc.mip.scip,1,2025,ihtc-2024-marte,i06,model,1200000,,Unknown,True,False
org.minizinc.mip.scip,1,2025,ihtc-2024-marte,i11,model,1200000,,Unknown,True,False
org.minizinc.mip.scip,1,2025,ihtc-2024-marte,i14,model,1200000,,Unknown,True,False
org.minizinc.mip.scip,1,2025,is,1vERFuvviS,model,1684,376832,Optimal,True,False
org.minizinc.mip.scip,1,2025,is,9aGFgDaHX7,model,517,688128,Optimal,True,False
org.minizinc.mip.scip,1,2025,is,BnMUR3YMRk,model,1533,114688,Optimal,True,False
org.minizinc.mip.scip,1,2025,is,avdoaYnfXq,model,1313,73728,Optimal,True,False
org.minizinc.mip.scip,1,2025,is,vWQp9idqMs,model,6764,71168,Optimal,True,False
org.minizinc.mip.scip,1,2025,mondoku,10-10-6,mondoku-gcc-model-balance,1200000,,Unknown,True,False
org.minizinc.mip.scip,1,2025,mondoku,12-12-8,mondoku-gcc-model-balance,1200000,,Unknown,True,False
org.minizinc.mip.scip,1,2025,mondoku,14-14-8,mondoku-gcc-model-balance,1200000,,Unknown,True,False
org.minizinc.mip.scip,1,2025,mondoku,20-18-9,mondoku-gcc-model-balance,1200000,,Unknown,True,False
org.minizinc.mip.scip,1,2025,mondoku,8-8-4,mondoku-gcc-model-balance,235470,0,Optimal,True,False
org.minizinc.mip.scip,1,2025,products-and-shelves,ps-25-01,product-and-shelves,1200000,5,Satisfied,True,False
org.minizinc.mip.scip,1,2025,products-and-shelves,ps-25-03,product-and-shelves,1200000,,Unknown,True,False
org.minizinc.mip.scip,1,2025,products-and-shelves,ps-50-06,product-and-shelves,1200000,,Unknown,True,False
org.minizinc.mip.scip,1,2025,products-and-shelves,ps-50-09,product-and-shelves,1200000,,Unknown,True,False
org.minizinc.mip.scip,1,2025,products-and-shelves,toy,product-and-shelves,5481,6,Optimal,True,False
org.minizinc.mip.scip,1,2025,proteindesign12,1HZ5.12p.19aa.usingEref_self,wcsp,1200000,,Unknown,True,False
org.minizinc.mip.scip,1,2025,proteindesign12,1HZ5.12p.9aa.usingEref_self,wcsp,1200000,1509,Satisfied,True,False
org.minizinc.mip.scip,1,2025,proteindesign12,1UBI.13p.19aa.usingEref_self,wcsp,1200000,,Unknown,True,False
org.minizinc.mip.scip,1,2025,proteindesign12,1UBI.13p.9aa.usingEref_self_x,wcsp,1200000,,Unknown,True,False
org.minizinc.mip.scip,1,2025,proteindesign12,2TRX.11p.8aa.usingEref_self_x,wcsp,1200000,5934,Satisfied,True,False
org.minizinc.mip.scip,1,2025,skill-allocation,skill_allocation_mzn_1m_2,skill_allocation_only,322770,2,Optimal,True,False
org.minizinc.mip.scip,1,2025,skill-allocation,skill_allocation_mzn_2m_2,skill_allocation_only,1200000,,Unknown,True,False
org.minizinc.mip.scip,1,2025,skill-allocation,skill_allocation_mzn_2w_2,skill_allocation_only,1200000,5,Satisfied,True,False
org.minizinc.mip.scip,1,2025,skill-allocation,skill_allocation_mzn_3m_3,skill_allocation_only,1200000,,Unknown,True,False
org.minizinc.mip.scip,1,2025,skill-allocation,skill_allocation_mzn_5d_1,skill_allocation_only,11075,2,Optimal,True,False
org.minizinc.mip.scip,1,2025,stripboard,stripboard_w10_h10_l12_c4_n24,stripboard,1006060,45,Optimal,True,False
org.minizinc.mip.scip,1,2025,stripboard,stripboard_w15_h10_l12_c6_n12,stripboard,1200000,,Unknown,True,False
org.minizinc.mip.scip,1,2025,stripboard,stripboard_w20_h15_l12_c6_n12,stripboard,1200000,110,Satisfied,True,False
org.minizinc.mip.scip,1,2025,stripboard,stripboard_w20_h15_l4_c4_n24,stripboard,27205,90,Optimal,True,False
org.minizinc.mip.scip,1,2025,stripboard,stripboard_w20_h15_l7_c6_n24,stripboard,898622,63,Optimal,True,False
org.minizinc.mip.scip,1,2025,tower,tower_050_050_10_050-03,tower,710592,45,Optimal,True,False
org.minizinc.mip.scip,1,2025,tower,tower_070_070_15_070-02,tower,1200000,60,Satisfied,True,False
org.minizinc.mip.scip,1,2025,tower,tower_070_070_15_070-08,tower,1200000,50,Satisfied,True,False
org.minizinc.mip.scip,1,2025,tower,tower_070_070_30_100-02,tower,1200000,70,Satisfied,True,False
org.minizinc.mip.scip,1,2025,tower,tower_500_500_50_300-05,tower,1200000,0,Satisfied,True,False
org.minizinc.mip.scip,1,2025,tsptw,n100w120.003,tsptw,1200000,,Unknown,True,False
org.minizinc.mip.scip,1,2025,tsptw,n20w140.005,tsptw,1200000,281,Satisfied,True,False
org.minizinc.mip.scip,1,2025,tsptw,n20w160.001,tsptw,1200000,349,Satisfied,True,False
org.minizinc.mip.scip,1,2025,tsptw,n20w180.004,tsptw,1200000,,Unknown,True,False
org.minizinc.mip.scip,1,2025,tsptw,n80w180.003,tsptw,1200000,,Unknown,True,False
org.minizinc.mip.scip,1,2025,work-task-variation,generated-seed-1-length-16-open-14-workers-12-block-15,work-task-variation,1200000,,Unknown,True,False
org.minizinc.mip.scip,1,2025,work-task-variation,generated-seed-10-length-12-open-10-workers-12-block-5,work-task-variation,1200000,,Unknown,True,False
org.minizinc.mip.scip,1,2025,work-task-variation,generated-seed-3-length-10-open-8-workers-12-block-15,work-task-variation,1200000,,Unknown,True,False
org.minizinc.mip.scip,1,2025,work-task-variation,generated-seed-4-length-14-open-12-workers-12-block-15,work-task-variation,1200000,,Unknown,True,False
org.minizinc.mip.scip,1,2025,work-task-variation,generated-seed-8-length-12-open-10-workers-10-block-15,work-task-variation,1200000,,Unknown,True,False
yuck,1,2023,chessboard,chessboard3,chessboard,1200000,48,Satisfied,False,False
yuck,1,2023,chessboard,chessboard4,chessboard,1200000,25,Satisfied,False,False
yuck,1,2023,chessboard,chessboard_n12_1,chessboard,1200000,342,Satisfied,False,False
yuck,1,2023,chessboard,chessboard_n39_2,chessboard,1200000,572,Satisfied,False,False
yuck,1,2023,chessboard,chessboard_n9_1,chessboard,1200000,197,Satisfied,False,False
yuck,1,2023,code-generator,mips_gcc.flow.find_regno_partial,unison,1200000,,Unknown,False,False
yuck,1,2023,code-generator,mips_gcc.varasm.default_named_section_asm_out_destructor,unison,1200000,,Unknown,False,False
yuck,1,2023,code-generator,mips_mesa.eval.gl_Map1f,unison,1200000,,Unknown,False,False
yuck,1,2023,code-generator,mips_pegwit.ec_vlong.vlShortLshift,unison,1200000,,Unknown,False,False
yuck,1,2023,code-generator,mips_rasta.mapping.comp_Jboundaries,unison,1200000,,Unknown,False,False
yuck,1,2023,elitserien,handball10,handball,1200000,,Unknown,False,False
yuck,1,2023,elitserien,handball2,handball,1200000,,Unknown,False,False
yuck,1,2023,elitserien,handball4,handball,1200000,,Unknown,False,False
yuck,1,2023,elitserien,handball8,handball,1200000,,Unknown,False,False
yuck,1,2023,elitserien,handball9,handball,1200000,,Unknown,False,False
yuck,1,2023,evm-super-compilation,BDARUMA_run_code_of_0_block_108_233_1_extended_input,evmopt-generic,1200000,,Unknown,False,False
yuck,1,2023,evm-super-compilation,BDARUMA_run_code_of_0_block_284_170_0_input,evmopt-generic,1200000,,Unknown,False,False
yuck,1,2023,evm-super-compilation,Kongu_run_code_of_0_block_240_0_input,evmopt-generic,1200000,,Unknown,False,False
yuck,1,2023,evm-super-compilation,PlaylinkAirdrop_run_code_of_0_block_216_0_input,evmopt-generic,1200000,,Unknown,False,False
yuck,1,2023,evm-super-compilation,isolated_block_6_0_input,evmopt-generic,1200000,,Unknown,False,False
yuck,1,2023,gametes,gamete_nl20_m30_12983649,gametes,1200000,,Unknown,False,False
yuck,1,2023,gametes,gamete_nl20_m30_778477,gametes,1200000,,Unknown,False,False
yuck,1,2023,gametes,gamete_nl20_m40_10408565,gametes,1200000,,Unknown,False,False
yuck,1,2023,gametes,gamete_nl7_m10_134,gametes,1200000,,Unknown,False,False
yuck,1,2023,gametes,gamete_nl7_m10_181,gametes,1200000,,Unknown,False,False
yuck,1,2023,kidney-exchange,3_20_0.15_3,ccmcp,1200000,574,Satisfied,False,False
yuck,1,2023,kidney-exchange,3_20_0.30_4,ccmcp,1200000,1494,Satisfied,False,False
yuck,1,2023,kidney-exchange,3_20_0.40_2,ccmcp,1200000,1386,Satisfied,False,False
yuck,1,2023,kidney-exchange,3_25_0.10_2,ccmcp,1200000,,Unknown,False,False
yuck,1,2023,kidney-exchange,3_25_0.15_4,ccmcp,1200000,1115,Satisfied,False,False
yuck,1,2023,mrcpsp,j30_25_5,mrcpsp,1200000,46,Satisfied,False,False
yuck,1,2023,mrcpsp,j30_29_3,mrcpsp,1200000,42,Satisfied,False,False
yuck,1,2023,mrcpsp,j30_33_5,mrcpsp,1200000,61,Satisfied,False,False
yuck,1,2023,mrcpsp,j30_41_8,mrcpsp,1200000,48,Satisfied,False,False
yuck,1,2023,mrcpsp,j30_54_2,mrcpsp,1200000,38,Satisfied,False,False
yuck,1,2023,multi-agent-graph-coverage,rnd_n10_p1500_c15_s1,graph-scan-revised,1200000,,Unknown,False,False
yuck,1,2023,multi-agent-graph-coverage,rnd_n10_p2000_c15_s1,graph-scan-revised,1200000,,Unknown,False,False
yuck,1,2023,multi-agent-graph-coverage,rnd_n20_p1000_c10_s1,graph-scan-revised,1200000,,Unknown,False,False
yuck,1,2023,multi-agent-graph-coverage,rnd_n40_p1000_c20_s1,graph-scan-revised,1200000,,Unknown,False,False
yuck,1,2023,multi-agent-graph-coverage,rnd_n75_p1000_c50_s1,graph-scan-revised,1200000,,Unknown,False,False
yuck,1,2023,pennies-opt,n12,pennies,1200000,,Unknown,False,False
yuck,1,2023,pennies-opt,n5,pennies,1200000,2,Satisfied,False,False
yuck,1,2023,pennies-opt,n7,pennies,1200000,2,Satisfied,False,False
yuck,1,2023,pennies-opt,n8,pennies,1200000,,Unknown,False,False
yuck,1,2023,pennies-opt,n9,pennies,1200000,1,Satisfied,False,False
yuck,1,2023,roster,chicroster_dataset_10,roster_model,1872,18,Optimal,False,False
yuck,1,2023,roster,chicroster_dataset_12,roster_model,1858,19,Optimal,False,False
yuck,1,2023,roster,chicroster_dataset_8,roster_model,1772,7,Optimal,False,False
yuck,1,2023,roster,chicroster_dataset_9,roster_model,1832,13,Optimal,False,False
yuck,1,2023,roster,chicroster_dataset_large_16,roster_model,2514,0,Optimal,False,False
yuck,1,2023,roster-shifts-bool,large,bool-model,1200000,56332,Satisfied,False,False
yuck,1,2023,roster-shifts-bool,s100_e20_c8,bool-model,1200000,4955,Satisfied,False,False
yuck,1,2023,roster-shifts-bool,s200_e50_c8,bool-model,1200000,5190,Satisfied,False,False
yuck,1,2023,roster-shifts-bool,s50_e50_c3,bool-model,1200000,5312,Satisfied,False,False
yuck,1,2023,roster-shifts-bool,small,bool-model,1200000,5257,Satisfied,False,False
yuck,1,2023,speck-optimisation,easy_1,SPECK-Optimisation,1200000,1,Satisfied,False,False
yuck,1,2023,speck-optimisation,easy_3,SPECK-Optimisation,1200000,5,Satisfied,False,False
yuck,1,2023,speck-optimisation,hard_0,SPECK-Optimisation,1200000,,Unknown,False,False
yuck,1,2023,speck-optimisation,medium_6,SPECK-Optimisation,1200000,35,Satisfied,False,False
yuck,1,2023,speck-optimisation,very_hard_5,SPECK-Optimisation,1200000,,Unknown,False,False
yuck,1,2023,sudoku_fixed,sudoku_p20,sudoku_fixed,1200000,,Unknown,False,False
yuck,1,2023,sudoku_fixed,sudoku_p26,sudoku_fixed,1200000,,Unknown,False,False
yuck,1,2023,sudoku_fixed,sudoku_p28,sudoku_fixed,1200000,,Unknown,False,False
yuck,1,2023,sudoku_fixed,sudoku_p48,sudoku_fixed,1200000,,Unknown,False,False
yuck,1,2023,sudoku_fixed,sudoku_p89,sudoku_fixed,1200000,,Unknown,False,False
yuck,1,2023,table-layout,p1000_m10_r200_c15,TableLayout,1200000,4967,Satisfied,False,False
yuck,1,2023,table-layout,p1000_m20_r200_c20,TableLayout,1200000,6089,Satisfied,False,False
yuck,1,2023,table-layout,p1000_m3_r100_c10,TableLayout,3593,8137,Optimal,False,False
yuck,1,2023,table-layout,p2000_m10_r500_c20,TableLayout,1200000,,Unknown,False,False
yuck,1,2023,table-layout,p2000_m16_r1000_c200,TableLayout,175011,,Unsat,False,False
yuck,1,2023,test-scheduling,t100m20r3-14,test-scheduling,1200000,9811,Satisfied,False,False
yuck,1,2023,test-scheduling,t20m10r10-17,test-scheduling,1200000,1078,Satisfied,False,False
yuck,1,2023,test-scheduling,t30m20r3-20,test-scheduling,1200000,2761,Satisfied,False,False
yuck,1,2023,test-scheduling,t500m50r10-8,test-scheduling,1200000,78683,Satisfied,False,False
yuck,1,2023,test-scheduling,t50m20r10-17,test-scheduling,1200000,4635,Satisfied,False,False
yuck,1,2023,travelling-thief,n10_k15_c5000_l10000_u11000_r49,ttp,1200000,5134100,Satisfied,False,False
yuck,1,2023,travelling-thief,n10_k3_c5000_l10000_u10100_r46,ttp,1200000,1454500,Satisfied,False,False
yuck,1,2023,travelling-thief,n20_k15_c5000_l100_u200_r32,ttp,1200000,9209912,Satisfied,False,False
yuck,1,2023,travelling-thief,n20_k20_c1000_l1000_u2000_r46,ttp,1200000,3673000,Satisfied,False,False
yuck,1,2023,travelling-thief,n20_k3_c10000_l100_u200_r81,ttp,1200000,4988190,Satisfied,False,False
yuck,1,2023,unit-commitment,L10-T48G10L10,Unit-Commitment,1200000,3072580,Satisfied,False,False
yuck,1,2023,unit-commitment,L12-T48G15L10,Unit-Commitment,1200000,,Unknown,False,False
yuck,1,2023,unit-commitment,L15-T48G30L15,Unit-Commitment,1200000,,Unknown,False,False
yuck,1,2023,unit-commitment,L3-T6G5L5,Unit-Commitment,1200000,75950,Satisfied,False,False
yuck,1,2023,unit-commitment,L7-T12G5L5,Unit-Commitment,1200000,130950,Satisfied,False,False
yuck,1,2023,valve-network,horizon12,valve-network,1200000,,Unknown,False,False
yuck,1,2023,valve-network,horizon19,valve-network,1200000,,Unknown,False,False
yuck,1,2023,valve-network,horizon20,valve-network,1200000,,Unknown,False,False
yuck,1,2023,valve-network,horizon28,valve-network,1200000,,Unknown,False,False
yuck,1,2023,valve-network,horizon6,valve-network,1200000,,Unknown,False,False
yuck,1,2023,vrplc,vrplc10_5_20_s3,vrplc_service,1200000,,Unknown,False,False
yuck,1,2023,vrplc,vrplc11_5_15_s4,vrplc_service,1200000,,Unknown,False,False
yuck,1,2023,vrplc,vrplc13_11_20_s4,vrplc_service,1200000,,Unknown,False,False
yuck,1,2023,vrplc,vrplc9_5_10_s2,vrplc_service,1200000,,Unknown,False,False
yuck,1,2023,vrplc,vrplc9_5_15_s2,vrplc_service,1200000,,Unknown,False,False
yuck,1,2023,yumi-static,p_4_GG_GG_yumi_grid_setup_7_7,yumi-static,1200000,,Unknown,False,False
yuck,1,2023,yumi-static,p_4_SG_SG_yumi_grid_setup_3_3,yumi-static,1200000,,Unknown,False,False
yuck,1,2023,yumi-static,p_5_GG_GGG_yumi_grid_setup_7_7,yumi-static,1200000,,Unknown,False,False
yuck,1,2023,yumi-static,p_7_GGG_GGGG_yumi_grid_setup_3_4,yumi-static,1200000,,Unknown,False,False
yuck,1,2023,yumi-static,p_9_GGGG_GGGGG_yumi_grid_setup_3_4,yumi-static,1200000,,Unknown,False,False
yuck,1,2024,accap,accap_a10_f80_t50,accap,1200000,142,Satisfied,False,False
yuck,1,2024,accap,accap_a20_f160_t90,accap,1200000,319,Satisfied,False,False
yuck,1,2024,accap,accap_a30_f300_t120,accap,1200000,738,Satisfied,False,False
yuck,1,2024,accap,accap_a3_f20_t10,accap,1200000,105,Satisfied,False,False
yuck,1,2024,accap,accap_a8_f50_t30,accap,1200000,109,Satisfied,False,False
yuck,1,2024,aircraft-disassembly,B737NG-600-01-Anon.json,aircraft,1200000,3629250,Satisfied,False,False
yuck,1,2024,aircraft-disassembly,B737NG-600-02-Anon.json,aircraft,1200000,6775750,Satisfied,False,False
yuck,1,2024,aircraft-disassembly,B737NG-600-04-Anon.json,aircraft,1200000,17287250,Satisfied,False,False
yuck,1,2024,aircraft-disassembly,B737NG-600-06-Anon.json,aircraft,1200000,,Unknown,False,False
yuck,1,2024,aircraft-disassembly,B737NG-600-09-Anon.json,aircraft,1200000,,Unknown,False,False
yuck,1,2024,cable-tree-wiring,A022,ctw,1200000,,Unknown,False,False
yuck,1,2024,cable-tree-wiring,A033,ctw,1200000,,Unknown,False,False
yuck,1,2024,cable-tree-wiring,A041,ctw,1200000,1524056,Satisfied,False,False
yuck,1,2024,cable-tree-wiring,A046,ctw,1200000,13925228,Satisfied,False,False
yuck,1,2024,cable-tree-wiring,R193,ctw,1200000,14690552,Satisfied,False,False
yuck,1,2024,community-detection,Polblogs.s2480.k2,community-detection,1200000,80137090,Satisfied,False,False
yuck,1,2024,community-detection,Zakhary.s12.k3,community-detection,1200000,595004,Satisfied,False,False
yuck,1,2024,community-detection,Zakhary.s12.k4,community-detection,1200000,595004,Satisfied,False,False
yuck,1,2024,community-detection,adjourn.s200.k3,community-detection,1200000,-892763,Satisfied,False,False
yuck,1,2024,community-detection,mexican.s26.k4,community-detection,1200000,715070,Satisfied,False,False
yuck,1,2024,compression,bin_10,compression,1200000,28,Satisfied,False,False
yuck,1,2024,compression,bin_20,compression,1200000,,Unknown,False,False
yuck,1,2024,compression,bin_7,compression,1200000,25,Satisfied,False,False
yuck,1,2024,compression,bin_8,compression,1200000,26,Satisfied,False,False
yuck,1,2024,compression,lipsum_10,compression,1200000,,Unknown,False,False
yuck,1,2024,concert-hall-cap,concert-cap.mznc2018.04,concert-hall-cap,1200000,36778,Satisfied,False,False
yuck,1,2024,concert-hall-cap,concert_100_20,concert-hall-cap,1200000,2226508,Satisfied,False,False
yuck,1,2024,concert-hall-cap,concert_150_20,concert-hall-cap,1200000,2423618,Satisfied,False,False
yuck,1,2024,concert-hall-cap,concert_200_20,concert-hall-cap,1200000,2891143,Satisfied,False,False
yuck,1,2024,concert-hall-cap,concert_60_50,concert-hall-cap,1200000,3405928,Satisfied,False,False
yuck,1,2024,fox-geese-corn,fgc_06_26_08_00,foxgeesecorn,1200000,8,Satisfied,False,False
yuck,1,2024,fox-geese-corn,fgc_20_20_22_00,foxgeesecorn,1200000,36,Satisfied,False,False
yuck,1,2024,fox-geese-corn,foxgeesecorn_17,foxgeesecorn,1200000,0,Satisfied,False,False
yuck,1,2024,fox-geese-corn,foxgeesecorn_19,foxgeesecorn,1200000,0,Satisfied,False,False
yuck,1,2024,fox-geese-corn,foxgeesecorn_61,foxgeesecorn,1200000,2,Satisfied,False,False
yuck,1,2024,graph-clear,planar_n20_seed2022_14,graph_clear_cp,1200000,86,Satisfied,False,False
yuck,1,2024,graph-clear,planar_n20_seed2022_15,graph_clear_cp,1200000,80,Satisfied,False,False
yuck,1,2024,graph-clear,planar_n20_seed2022_16,graph_clear_cp,1200000,77,Satisfied,False,False
yuck,1,2024,graph-clear,planar_n30_seed2022_4,graph_clear_cp,1200000,153,Satisfied,False,False
yuck,1,2024,graph-clear,planar_n30_seed2022_8,graph_clear_cp,1200000,130,Satisfied,False,False
yuck,1,2024,harmony,brother,harmony,1200000,46,Satisfied,False,False
yuck,1,2024,harmony,canon,harmony,1200000,59,Satisfied,False,False
yuck,1,2024,harmony,minuet,harmony,1200000,40,Satisfied,False,False
yuck,1,2024,harmony,ode,harmony,1200000,48,Satisfied,False,False
yuck,1,2024,harmony,twinkle,harmony,1200000,35,Satisfied,False,False
yuck,1,2024,hoist-benchmark,PU_2_2_3,hoist-benchmark,1200000,,Unknown,False,False
yuck,1,2024,hoist-benchmark,PU_2_4_3,hoist-benchmark,1200000,,Unknown,False,False
yuck,1,2024,hoist-benchmark,PU_2_8_4,hoist-benchmark,1200000,,Unknown,False,False
yuck,1,2024,hoist-benchmark,PU_3_2_1,hoist-benchmark,1200000,1421,Satisfied,False,False
yuck,1,2024,hoist-benchmark,PU_3_4_3,hoist-benchmark,1200000,,Unknown,False,False
yuck,1,2024,monitor-placement-1id,hop_counting_based_caida_139203,monitor_1id,1200000,,Unknown,False,False
yuck,1,2024,monitor-placement-1id,hop_counting_based_zoo_Forthnet,monitor_1id,1200000,52,Satisfied,False,False
yuck,1,2024,monitor-placement-1id,igp_weight_based_defo_rf6461_real_hard,monitor_1id,1200000,68,Satisfied,False,False
yuck,1,2024,monitor-placement-1id,igp_weight_based_rocketfuel_rf1755_real_hard,monitor_1id,1200000,36,Satisfied,False,False
yuck,1,2024,monitor-placement-1id,igp_weight_based_rocketfuel_rf6461_real_hard,monitor_1id,1200000,68,Satisfied,False,False
yuck,1,2024,neighbours,neightbours-new-15,neighbours-rect,1200000,225,Satisfied,False,False
yuck,1,2024,neighbours,neightbours-new-2,neighbours-rect,1200000,17,Satisfied,False,False
yuck,1,2024,neighbours,neightbours-new-5,neighbours-rect,1200000,2659,Satisfied,False,False
yuck,1,2024,neighbours,neightbours-new-6,neighbours-rect,1200000,76,Satisfied,False,False
yuck,1,2024,neighbours,neightbours-new-7,neighbours-rect,1200000,1414,Satisfied,False,False
yuck,1,2024,network_50_cstr,MODEL1507180015,efm_cstr,1200000,,Unknown,False,False
yuck,1,2024,network_50_cstr,MODEL1507180022,efm_cstr,1200000,,Unknown,False,False
yuck,1,2024,network_50_cstr,MODEL2204150001,efm_cstr,1200000,,Unknown,False,False
yuck,1,2024,network_50_cstr,MODEL2204190004,efm_cstr,1200000,,Unknown,False,False
yuck,1,2024,network_50_cstr,toy_network_1000_m,efm_cstr,1200000,,Unknown,False,False
yuck,1,2024,peacable_queens,pq_n12,peaceable_queens_mznc2021,1200000,21,Satisfied,False,False
yuck,1,2024,peacable_queens,pq_n19,peaceable_queens_mznc2021,1200000,51,Satisfied,False,False
yuck,1,2024,peacable_queens,pq_n35,peaceable_queens_mznc2021,1200000,163,Satisfied,False,False
yuck,1,2024,peacable_queens,pq_n7,peaceable_queens_mznc2021,1200000,7,Satisfied,False,False
yuck,1,2024,peacable_queens,pq_n9,peaceable_queens_mznc2021,1200000,12,Satisfied,False,False
yuck,1,2024,portal,random_10_0_100,portal,1200000,,Unknown,False,False
yuck,1,2024,portal,random_10_9_10,portal,1200000,,Unknown,False,False
