schedule,year,problem,name,model,time_ms,objective,status,last_result_from,wrong
k3-7c-7s-v4-p3,2023,yumi-static,p_4_GG_GG_yumi_grid_setup_7_7,yumi-static,57213,457,Optimal,org.picat-lang.picat,False
k3-7c-7s-v4-p3,2023,yumi-static,p_4_SG_SG_yumi_grid_setup_3_3,yumi-static,113301,569,Optimal,org.picat-lang.picat,False
k3-7c-7s-v4-p3,2023,yumi-static,p_5_GG_GGG_yumi_grid_setup_7_7,yumi-static,110346,527,Optimal,cp-sat,False
k3-7c-7s-v4-p3,2023,yumi-static,p_7_GGG_GGGG_yumi_grid_setup_3_4,yumi-static,1200088,765,Satisfied,cp-sat,False
k3-7c-7s-v4-p3,2023,yumi-static,p_9_GGGG_GGGGG_yumi_grid_setup_3_4,yumi-static,1200114,990,Satisfied,org.choco.choco,False
k3-7c-7s-v4-p3,2024,accap,accap_a10_f80_t50,accap,595618,108,Optimal,solutions.huub,False
k3-7c-7s-v4-p3,2024,accap,accap_a20_f160_t90,accap,1200088,154,Satisfied,org.chuffed.chuffed,False
k3-7c-7s-v4-p3,2024,accap,accap_a30_f300_t120,accap,1200106,266,Satisfied,org.chuffed.chuffed,False
k3-7c-7s-v4-p3,2024,accap,accap_a3_f20_t10,accap,163837,105,Optimal,cp-sat,False
k3-7c-7s-v4-p3,2024,accap,accap_a8_f50_t30,accap,51633,96,Optimal,solutions.huub,False
k3-7c-7s-v4-p3,2024,aircraft-disassembly,B737NG-600-01-Anon.json,aircraft,7888,3297500,Optimal,cp-sat,False
k3-7c-7s-v4-p3,2024,aircraft-disassembly,B737NG-600-02-Anon.json,aircraft,1200186,6417000,Satisfied,cp-sat,False
k3-7c-7s-v4-p3,2024,aircraft-disassembly,B737NG-600-04-Anon.json,aircraft,1200270,11191250,Satisfied,cp-sat,False
k3-7c-7s-v4-p3,2024,aircraft-disassembly,B737NG-600-06-Anon.json,aircraft,12262,,Unsat,cp-sat,False
k3-7c-7s-v4-p3,2024,aircraft-disassembly,B737NG-600-09-Anon.json,aircraft,25154,,Unsat,cp-sat,False
k3-7c-7s-v4-p3,2024,cable-tree-wiring,A022,ctw,83745,5153158,Optimal,org.chuffed.chuffed,False
k3-7c-7s-v4-p3,2024,cable-tree-wiring,A033,ctw,714112,5153238,Optimal,org.chuffed.chuffed,False
k3-7c-7s-v4-p3,2024,cable-tree-wiring,A041,ctw,9951,1524056,Optimal,org.chuffed.chuffed,False
k3-7c-7s-v4-p3,2024,cable-tree-wiring,A046,ctw,72968,13413296,Optimal,org.chuffed.chuffed,False
k3-7c-7s-v4-p3,2024,cable-tree-wiring,R193,ctw,1200058,6783950,Satisfied,cp-sat,False
k3-7c-7s-v4-p3,2024,community-detection,Polblogs.s2480.k2,community-detection,32389,80137090,Optimal,org.choco.choco,False
k3-7c-7s-v4-p3,2024,community-detection,Zakhary.s12.k3,community-detection,5237,595004,Optimal,cp-sat,False
k3-7c-7s-v4-p3,2024,community-detection,Zakhary.s12.k4,community-detection,42056,595004,Optimal,cp-sat,False
k3-7c-7s-v4-p3,2024,community-detection,adjourn.s200.k3,community-detection,2563,-892763,Optimal,cp-sat,False
k3-7c-7s-v4-p3,2024,community-detection,mexican.s26.k4,community-detection,39489,715070,Optimal,cp-sat,False
k3-7c-7s-v4-p3,2024,compression,bin_10,compression,966,28,Optimal,solutions.huub,False
k3-7c-7s-v4-p3,2024,compression,bin_20,compression,48827,38,Optimal,org.chuffed.chuffed,False
k3-7c-7s-v4-p3,2024,compression,bin_7,compression,764,25,Optimal,solutions.huub,False
k3-7c-7s-v4-p3,2024,compression,bin_8,compression,782,26,Optimal,solutions.huub,False
k3-7c-7s-v4-p3,2024,compression,lipsum_10,compression,1200111,195,Satisfied,cp-sat,False
k3-7c-7s-v4-p3,2024,concert-hall-cap,concert-cap.mznc2018.04,concert-hall-cap,2233,36778,Optimal,cp-sat,False
k3-7c-7s-v4-p3,2024,concert-hall-cap,concert_100_20,concert-hall-cap,4234,2340181,Optimal,cp-sat,False
k3-7c-7s-v4-p3,2024,concert-hall-cap,concert_150_20,concert-hall-cap,6141,2703151,Optimal,cp-sat,False
k3-7c-7s-v4-p3,2024,concert-hall-cap,concert_200_20,concert-hall-cap,8498,3170334,Optimal,cp-sat,False
k3-7c-7s-v4-p3,2024,concert-hall-cap,concert_60_50,concert-hall-cap,7992,3423044,Optimal,cp-sat,False
k3-7c-7s-v4-p3,2024,fox-geese-corn,fgc_06_26_08_00,foxgeesecorn,49114,57,Optimal,org.picat-lang.picat,False
k3-7c-7s-v4-p3,2024,fox-geese-corn,fgc_20_20_22_00,foxgeesecorn,159353,206,Optimal,cp-sat,False
k3-7c-7s-v4-p3,2024,fox-geese-corn,foxgeesecorn_17,foxgeesecorn,139236,450,Unsat,org.minizinc.mip.coin-bc,True
k3-7c-7s-v4-p3,2024,fox-geese-corn,foxgeesecorn_19,foxgeesecorn,1200056,683,Satisfied,cp-sat,False
k3-7c-7s-v4-p3,2024,fox-geese-corn,foxgeesecorn_61,foxgeesecorn,10070,32,Optimal,org.picat-lang.picat,False
k3-7c-7s-v4-p3,2024,graph-clear,planar_n20_seed2022_14,graph_clear_cp,52908,54,Optimal,cp-sat,False
k3-7c-7s-v4-p3,2024,graph-clear,planar_n20_seed2022_15,graph_clear_cp,59234,54,Optimal,org.chuffed.chuffed,False
k3-7c-7s-v4-p3,2024,graph-clear,planar_n20_seed2022_16,graph_clear_cp,51779,56,Optimal,org.chuffed.chuffed,False
k3-7c-7s-v4-p3,2024,graph-clear,planar_n30_seed2022_4,graph_clear_cp,1200110,84,Satisfied,org.chuffed.chuffed,False
k3-7c-7s-v4-p3,2024,graph-clear,planar_n30_seed2022_8,graph_clear_cp,1200113,70,Satisfied,solutions.huub,False
k3-7c-7s-v4-p3,2024,harmony,brother,harmony,18134,36,Optimal,org.picat-lang.picat,False
k3-7c-7s-v4-p3,2024,harmony,canon,harmony,22441,37,Optimal,cp-sat,False
k3-7c-7s-v4-p3,2024,harmony,minuet,harmony,20436,31,Optimal,cp-sat,False
k3-7c-7s-v4-p3,2024,harmony,ode,harmony,12196,36,Optimal,org.picat-lang.picat,False
k3-7c-7s-v4-p3,2024,harmony,twinkle,harmony,8651,30,Optimal,cp-sat,False
k3-7c-7s-v4-p3,2024,hoist-benchmark,PU_2_2_3,hoist-benchmark,877404,448,Optimal,org.chuffed.chuffed,False
k3-7c-7s-v4-p3,2024,hoist-benchmark,PU_2_4_3,hoist-benchmark,15921,295,Optimal,org.chuffed.chuffed,False
k3-7c-7s-v4-p3,2024,hoist-benchmark,PU_2_8_4,hoist-benchmark,3428,269,Optimal,org.chuffed.chuffed,False
k3-7c-7s-v4-p3,2024,hoist-benchmark,PU_3_2_1,hoist-benchmark,1200094,712,Satisfied,cp-sat,False
k3-7c-7s-v4-p3,2024,hoist-benchmark,PU_3_4_3,hoist-benchmark,150317,428,Optimal,org.chuffed.chuffed,False
k3-7c-7s-v4-p3,2024,monitor-placement-1id,hop_counting_based_caida_139203,monitor_1id,1200000,,Unknown,,False
k3-7c-7s-v4-p3,2024,monitor-placement-1id,hop_counting_based_zoo_Forthnet,monitor_1id,37346,52,Optimal,org.picat-lang.picat,False
k3-7c-7s-v4-p3,2024,monitor-placement-1id,igp_weight_based_defo_rf6461_real_hard,monitor_1id,906138,68,Optimal,org.chuffed.chuffed,False
k3-7c-7s-v4-p3,2024,monitor-placement-1id,igp_weight_based_rocketfuel_rf1755_real_hard,monitor_1id,160564,36,Optimal,cp-sat,False
k3-7c-7s-v4-p3,2024,monitor-placement-1id,igp_weight_based_rocketfuel_rf6461_real_hard,monitor_1id,921794,68,Optimal,solutions.huub,False
k3-7c-7s-v4-p3,2024,neighbours,neightbours-new-15,neighbours-rect,1200054,225,Satisfied,org.choco.choco,False
k3-7c-7s-v4-p3,2024,neighbours,neightbours-new-2,neighbours-rect,907,17,Optimal,solutions.huub,False
k3-7c-7s-v4-p3,2024,neighbours,neightbours-new-5,neighbours-rect,1200053,2582,Satisfied,cp-sat,False
k3-7c-7s-v4-p3,2024,neighbours,neightbours-new-6,neighbours-rect,47699,76,Optimal,org.picat-lang.picat,False
k3-7c-7s-v4-p3,2024,neighbours,neightbours-new-7,neighbours-rect,1200176,1373,Satisfied,cp-sat,False
k3-7c-7s-v4-p3,2024,network_50_cstr,MODEL1507180015,efm_cstr,40513,3,Optimal,cp-sat,False
k3-7c-7s-v4-p3,2024,network_50_cstr,MODEL1507180022,efm_cstr,17280,2,Optimal,cp-sat,False
k3-7c-7s-v4-p3,2024,network_50_cstr,MODEL2204150001,efm_cstr,44181,3,Optimal,cp-sat,False
k3-7c-7s-v4-p3,2024,network_50_cstr,MODEL2204190004,efm_cstr,34718,3,Optimal,cp-sat,False
k3-7c-7s-v4-p3,2024,network_50_cstr,toy_network_1000_m,efm_cstr,47244,2,Optimal,cp-sat,False
k3-7c-7s-v4-p3,2024,peacable_queens,pq_n12,peaceable_queens_mznc2021,1200091,21,Satisfied,yuck,False
k3-7c-7s-v4-p3,2024,peacable_queens,pq_n19,peaceable_queens_mznc2021,1200284,51,Satisfied,yuck,False
k3-7c-7s-v4-p3,2024,peacable_queens,pq_n35,peaceable_queens_mznc2021,1200140,163,Satisfied,yuck,False
k3-7c-7s-v4-p3,2024,peacable_queens,pq_n7,peaceable_queens_mznc2021,6987,7,Optimal,org.picat-lang.picat,False
k3-7c-7s-v4-p3,2024,peacable_queens,pq_n9,peaceable_queens_mznc2021,79272,12,Optimal,org.picat-lang.picat,False
k3-7c-7s-v4-p3,2024,portal,random_10_0_100,portal,126857,16,Optimal,org.picat-lang.picat,False
k3-7c-7s-v4-p3,2024,portal,random_10_9_10,portal,1023,9,Optimal,solutions.huub,False
k3-7c-7s-v4-p3,2024,portal,random_20_1_100,portal,1077374,25,Optimal,org.picat-lang.picat,False
k3-7c-7s-v4-p3,2024,portal,random_20_9_100,portal,1200290,27,Satisfied,org.chuffed.chuffed,False
k3-7c-7s-v4-p3,2024,portal,small_3,portal,39161,20,Optimal,org.chuffed.chuffed,False
k3-7c-7s-v4-p3,2024,tiny-cvrp,easy_instance_04,TinyCVRP_ExactlyOneSolution,2802,454,Optimal,cp-sat,False
k3-7c-7s-v4-p3,2024,tiny-cvrp,hard_instance_18,TinyCVRP_ExactlyOneSolution,1200108,6063,Satisfied,cp-sat,False
k3-7c-7s-v4-p3,2024,tiny-cvrp,medium_instance_06,TinyCVRP_ExactlyOneSolution,1200098,1585,Satisfied,cp-sat,False
k3-7c-7s-v4-p3,2024,tiny-cvrp,medium_instance_11,TinyCVRP_ExactlyOneSolution,1200079,1737,Satisfied,cp-sat,False
k3-7c-7s-v4-p3,2024,tiny-cvrp,medium_instance_13,TinyCVRP_ExactlyOneSolution,86399,1299,Optimal,cp-sat,False
k3-7c-7s-v4-p3,2024,train-scheduling,trains05,trains,1200000,,Unknown,,False
k3-7c-7s-v4-p3,2024,train-scheduling,trains09,trains,1200000,,Unknown,,False
k3-7c-7s-v4-p3,2024,train-scheduling,trains12,trains,1200000,,Unknown,,False
k3-7c-7s-v4-p3,2024,train-scheduling,trains15,trains,1200000,,Unknown,,False
k3-7c-7s-v4-p3,2024,train-scheduling,trains18,trains,1200000,,Unknown,,False
k3-7c-7s-v4-p3,2024,triangular,n11,triangular,1200075,22,Satisfied,cp-sat,False
k3-7c-7s-v4-p3,2024,triangular,n14,triangular,1200097,31,Satisfied,yuck,False
k3-7c-7s-v4-p3,2024,triangular,n20,triangular,1200099,48,Satisfied,cp-sat,False
k3-7c-7s-v4-p3,2024,triangular,n31,triangular,1200129,84,Satisfied,yuck,False
k3-7c-7s-v4-p3,2024,triangular,n9,triangular,6969,17,Optimal,org.picat-lang.picat,False
k3-7c-7s-v4-p3,2024,word-equations,word_equations_01_track_123-int,word_equations_01_track_123-int,1395,,Unsat,cp-sat,False
k3-7c-7s-v4-p3,2024,word-equations,word_equations_01_track_140-int,word_equations_01_track_140-int,1778,3,Optimal,solutions.huub,False
k3-7c-7s-v4-p3,2024,word-equations,word_equations_02_track_8-int,word_equations_02_track_8-int,1893,2,Optimal,solutions.huub,False
k3-7c-7s-v4-p3,2024,word-equations,word_equations_03_track_133-int,word_equations_03_track_133-int,6838,23,Optimal,org.chuffed.chuffed,False
k3-7c-7s-v4-p3,2024,word-equations,word_equations_03_track_31-int,word_equations_03_track_31-int,412666,,Unsat,org.picat-lang.picat,False
k3-7c-7s-v4-p3,2024,yumi-dynamic,p_4_GG_GG_yumi_grid_setup_5_5_zones,yumi-dynamic,719840,468,Optimal,org.chuffed.chuffed,False
k3-7c-7s-v4-p3,2024,yumi-dynamic,p_5_GG_GGG_yumi_grid_setup_5_5_zones,yumi-dynamic,1200379,556,Satisfied,cp-sat,False
k3-7c-7s-v4-p3,2024,yumi-dynamic,p_5_GSS_SG_yumi_grid_setup_3_4_zones,yumi-dynamic,1200248,644,Satisfied,org.choco.choco,False
k3-7c-7s-v4-p3,2024,yumi-dynamic,p_7_SSSS_SSS_yumi_grid_setup_3_3_zones,yumi-dynamic,1200554,1073,Satisfied,org.choco.choco,False
k3-7c-7s-v4-p3,2024,yumi-dynamic,p_9_GSGS_GSGSG_yumi_grid_setup_7_7_zones,yumi-dynamic,1201494,1556,Satisfied,org.choco.choco,False
k3-7c-7s-v4-p3,2025,EchoSched,12-12-0-1_7,JSP0,2932,12135,Optimal,cp-sat,False
k3-7c-7s-v4-p3,2025,EchoSched,13-14-0-2_6,JSP0,1102214,15144,Optimal,cp-sat,False
k3-7c-7s-v4-p3,2025,EchoSched,14-10-0-2_1,JSP0,742285,11626,Optimal,cp-sat,False
k3-7c-7s-v4-p3,2025,EchoSched,14-10-0-2_3,JSP0,1200111,11786,Satisfied,solutions.huub,False
k3-7c-7s-v4-p3,2025,EchoSched,15-15-0-1_3,JSP0,35484,18800,Optimal,cp-sat,False
k3-7c-7s-v4-p3,2025,atsp,instance11_0p25,atsp,6602,1828010,Optimal,cp-sat,False
k3-7c-7s-v4-p3,2025,atsp,instance14_0p25,atsp,1200118,7841614,Satisfied,cp-sat,False
k3-7c-7s-v4-p3,2025,atsp,instance1_0p05,atsp,896,657504,Optimal,solutions.huub,False
k3-7c-7s-v4-p3,2025,atsp,instance20_0p35,atsp,1200177,7187159,Satisfied,cp-sat,False
k3-7c-7s-v4-p3,2025,atsp,instance4_0p15,atsp,1189342,562581,Optimal,solutions.huub,False
k3-7c-7s-v4-p3,2025,black-hole,layout_14,black-hole,1490,,Optimal,org.chuffed.chuffed,False
k3-7c-7s-v4-p3,2025,black-hole,layout_17,black-hole,2471,,Optimal,org.chuffed.chuffed,False
k3-7c-7s-v4-p3,2025,black-hole,layout_25,black-hole,1234,,Optimal,org.chuffed.chuffed,False
k3-7c-7s-v4-p3,2025,black-hole,layout_27,black-hole,1237,,Optimal,org.chuffed.chuffed,False
k3-7c-7s-v4-p3,2025,black-hole,layout_3,black-hole,1386,,Optimal,org.chuffed.chuffed,False
k3-7c-7s-v4-p3,2025,carpet-cutting,cc_rnd_12_3,cc_base,688144,1230,Optimal,org.chuffed.chuffed,False
k3-7c-7s-v4-p3,2025,carpet-cutting,cc_rnd_16_1,cc_base,1200161,1560,Satisfied,cp-sat,False
k3-7c-7s-v4-p3,2025,carpet-cutting,cc_rnd_4_4,cc_base,2178,570,Optimal,cp-sat,False
k3-7c-7s-v4-p3,2025,carpet-cutting,cc_rnd_8_1,cc_base,27298,990,Optimal,org.chuffed.chuffed,False
k3-7c-7s-v4-p3,2025,carpet-cutting,cc_rnd_8_2,cc_base,20674,880,Optimal,org.chuffed.chuffed,False
k3-7c-7s-v4-p3,2025,cgt,cgt_12_h27_r0.05_s0.5_3,cgt,1200155,-182012,Satisfied,yuck,False
k3-7c-7s-v4-p3,2025,cgt,cgt_3_h39_r0.05_s0.5_0,cgt,1200162,-191046,Satisfied,yuck,False
k3-7c-7s-v4-p3,2025,cgt,cgt_3_h39_r0.05_s1_3,cgt,1200089,-192252,Satisfied,yuck,False
k3-7c-7s-v4-p3,2025,cgt,cgt_5_h27_r0.05_s0.8_0,cgt,1200133,-199790,Satisfied,yuck,False
k3-7c-7s-v4-p3,2025,cgt,cgt_8_h16_r0.05_s0.5_3,cgt,1200102,-124246,Satisfied,yuck,False
k3-7c-7s-v4-p3,2025,fbd1,FBDk04,FBD1,1523,46,Optimal,solutions.huub,False
k3-7c-7s-v4-p3,2025,fbd1,FBDk06,FBD1,73705,103,Optimal,org.choco.choco,False
k3-7c-7s-v4-p3,2025,fbd1,FBDk07,FBD1,559998,130,Optimal,org.choco.choco,False
k3-7c-7s-v4-p3,2025,fbd1,FBDk08,FBD1,1200133,168,Satisfied,org.choco.choco,False
k3-7c-7s-v4-p3,2025,fbd1,FBDk09,FBD1,1200097,209,Satisfied,org.choco.choco,False
k3-7c-7s-v4-p3,2025,groupsplitter,u12g2pref0,group,672450,234,Optimal,org.chuffed.chuffed,False
k3-7c-7s-v4-p3,2025,groupsplitter,u12g2pref2,group,253027,222,Optimal,org.chuffed.chuffed,False
k3-7c-7s-v4-p3,2025,groupsplitter,u15g1pref2,group,24809,279,Optimal,org.choco.choco,False
k3-7c-7s-v4-p3,2025,groupsplitter,u15g3pref0,group,1200589,342,Satisfied,org.choco.choco,False
k3-7c-7s-v4-p3,2025,groupsplitter,u15g5pref1,group,1200400,439,Satisfied,org.choco.choco,False
k3-7c-7s-v4-p3,2025,gt-sort,n13_ub20_50.0_BEST,gt-sort,1200629,220,Satisfied,cp-sat,False
k3-7c-7s-v4-p3,2025,gt-sort,n7_ub20_75.0_BEST,gt-sort,17479,79,Optimal,cp-sat,False
k3-7c-7s-v4-p3,2025,gt-sort,n9_ub10_50.0_BEST,gt-sort,62017,110,Optimal,cp-sat,False
k3-7c-7s-v4-p3,2025,gt-sort,n9_ub10_75.0_BEST,gt-sort,71583,118,Optimal,cp-sat,False
k3-7c-7s-v4-p3,2025,gt-sort,n9_ub30_35.0_BEST,gt-sort,85292,97,Optimal,cp-sat,False
k3-7c-7s-v4-p3,2025,hitori,h11-1,hitori,2191,232,Optimal,org.chuffed.chuffed,False
k3-7c-7s-v4-p3,2025,hitori,h14-1,hitori,743449,572,Optimal,org.picat-lang.picat,False
k3-7c-7s-v4-p3,2025,hitori,h15-1,hitori,2198,594,Optimal,org.chuffed.chuffed,False
k3-7c-7s-v4-p3,2025,hitori,h20-2,hitori,1200129,1603,Satisfied,cp-sat,False
k3-7c-7s-v4-p3,2025,hitori,h5-1,hitori,1762,17,Optimal,org.chuffed.chuffed,False
k3-7c-7s-v4-p3,2025,ihtc-2024-kletzander,i02,model4_opt,1200201,520,Satisfied,cp-sat,False
k3-7c-7s-v4-p3,2025,ihtc-2024-kletzander,i07,model4_opt,1201523,1420,Satisfied,cp-sat,False
k3-7c-7s-v4-p3,2025,ihtc-2024-kletzander,i09,model4_opt,1201634,4350,Satisfied,cp-sat,False
k3-7c-7s-v4-p3,2025,ihtc-2024-kletzander,test03,model4_opt,1200234,9385,Satisfied,cp-sat,False
k3-7c-7s-v4-p3,2025,ihtc-2024-kletzander,test05,model4_opt,1200556,13800,Satisfied,cp-sat,False
k3-7c-7s-v4-p3,2025,ihtc-2024-marte,i01,model,1200149,4202,Satisfied,yuck,False
k3-7c-7s-v4-p3,2025,ihtc-2024-marte,i03,model,1200220,10895,Satisfied,yuck,False
k3-7c-7s-v4-p3,2025,ihtc-2024-marte,i06,model,1200559,11426,Satisfied,cp-sat,False
k3-7c-7s-v4-p3,2025,ihtc-2024-marte,i11,model,1200860,28808,Satisfied,yuck,False
k3-7c-7s-v4-p3,2025,ihtc-2024-marte,i14,model,1200591,11849,Satisfied,yuck,False
k3-7c-7s-v4-p3,2025,is,1vERFuvviS,model,1037,376832,Optimal,org.chuffed.chuffed,False
k3-7c-7s-v4-p3,2025,is,9aGFgDaHX7,model,892,688128,Optimal,cp-sat,False
k3-7c-7s-v4-p3,2025,is,BnMUR3YMRk,model,1092,114688,Optimal,org.chuffed.chuffed,False
k3-7c-7s-v4-p3,2025,is,avdoaYnfXq,model,945,,Unsat,solutions.huub,True
k3-7c-7s-v4-p3,2025,is,vWQp9idqMs,model,1809,71168,Optimal,org.chuffed.chuffed,False
k3-7c-7s-v4-p3,2025,mondoku,10-10-6,mondoku-gcc-model-balance,2048,1,Optimal,org.chuffed.chuffed,False
k3-7c-7s-v4-p3,2025,mondoku,12-12-8,mondoku-gcc-model-balance,2162,1,Optimal,org.chuffed.chuffed,False
k3-7c-7s-v4-p3,2025,mondoku,14-14-8,mondoku-gcc-model-balance,34465,1,Optimal,org.chuffed.chuffed,False
k3-7c-7s-v4-p3,2025,mondoku,20-18-9,mondoku-gcc-model-balance,247269,1,Optimal,org.picat-lang.picat,False
k3-7c-7s-v4-p3,2025,mondoku,8-8-4,mondoku-gcc-model-balance,1660,0,Optimal,solutions.huub,False
k3-7c-7s-v4-p3,2025,products-and-shelves,ps-25-01,product-and-shelves,7626,5,Optimal,solutions.huub,False
k3-7c-7s-v4-p3,2025,products-and-shelves,ps-25-03,product-and-shelves,3838,4,Optimal,solutions.huub,False
k3-7c-7s-v4-p3,2025,products-and-shelves,ps-50-06,product-and-shelves,30635,15,Optimal,solutions.huub,False
k3-7c-7s-v4-p3,2025,products-and-shelves,ps-50-09,product-and-shelves,172777,20,Optimal,org.picat-lang.picat,False
k3-7c-7s-v4-p3,2025,products-and-shelves,toy,product-and-shelves,1653,6,Optimal,solutions.huub,False
k3-7c-7s-v4-p3,2025,proteindesign12,1HZ5.12p.19aa.usingEref_self,wcsp,1200524,3384,Satisfied,cp-sat,False
k3-7c-7s-v4-p3,2025,proteindesign12,1HZ5.12p.9aa.usingEref_self,wcsp,34888,1473,Optimal,org.chuffed.chuffed,False
k3-7c-7s-v4-p3,2025,proteindesign12,1UBI.13p.19aa.usingEref_self,wcsp,1200441,3771,Satisfied,cp-sat,False
k3-7c-7s-v4-p3,2025,proteindesign12,1UBI.13p.9aa.usingEref_self_x,wcsp,1200204,5279,Satisfied,org.choco.choco,False
k3-7c-7s-v4-p3,2025,proteindesign12,2TRX.11p.8aa.usingEref_self_x,wcsp,52106,5912,Optimal,cp-sat,False
k3-7c-7s-v4-p3,2025,skill-allocation,skill_allocation_mzn_1m_2,skill_allocation_only,37116,2,Optimal,cp-sat,False
k3-7c-7s-v4-p3,2025,skill-allocation,skill_allocation_mzn_2m_2,skill_allocation_only,1200128,3,Satisfied,cp-sat,False
k3-7c-7s-v4-p3,2025,skill-allocation,skill_allocation_mzn_2w_2,skill_allocation_only,1200088,5,Satisfied,cp-sat,False
k3-7c-7s-v4-p3,2025,skill-allocation,skill_allocation_mzn_3m_3,skill_allocation_only,37779,2,Optimal,solutions.huub,False
k3-7c-7s-v4-p3,2025,skill-allocation,skill_allocation_mzn_5d_1,skill_allocation_only,4657,2,Optimal,solutions.huub,False
k3-7c-7s-v4-p3,2025,stripboard,stripboard_w10_h10_l12_c4_n24,stripboard,2943,45,Optimal,org.chuffed.chuffed,False
k3-7c-7s-v4-p3,2025,stripboard,stripboard_w15_h10_l12_c6_n12,stripboard,1200056,90,Satisfied,org.picat-lang.picat,False
k3-7c-7s-v4-p3,2025,stripboard,stripboard_w20_h15_l12_c6_n12,stripboard,9011,88,Optimal,solutions.huub,False
k3-7c-7s-v4-p3,2025,stripboard,stripboard_w20_h15_l4_c4_n24,stripboard,1466,90,Optimal,solutions.huub,False
k3-7c-7s-v4-p3,2025,stripboard,stripboard_w20_h15_l7_c6_n24,stripboard,4305,63,Optimal,solutions.huub,False
k3-7c-7s-v4-p3,2025,tower,tower_050_050_10_050-03,tower,7731,45,Optimal,cp-sat,False
k3-7c-7s-v4-p3,2025,tower,tower_070_070_15_070-02,tower,16469,70,Optimal,cp-sat,False
k3-7c-7s-v4-p3,2025,tower,tower_070_070_15_070-08,tower,310104,58,Optimal,cp-sat,False
k3-7c-7s-v4-p3,2025,tower,tower_070_070_30_100-02,tower,12750,100,Optimal,org.chuffed.chuffed,False
k3-7c-7s-v4-p3,2025,tower,tower_500_500_50_300-05,tower,1200106,213,Satisfied,cp-sat,False
k3-7c-7s-v4-p3,2025,tsptw,n100w120.003,tsptw,1033005,912,Optimal,cp-sat,False
k3-7c-7s-v4-p3,2025,tsptw,n20w140.005,tsptw,7267,275,Optimal,cp-sat,False
k3-7c-7s-v4-p3,2025,tsptw,n20w160.001,tsptw,2031,349,Optimal,org.chuffed.chuffed,False
k3-7c-7s-v4-p3,2025,tsptw,n20w180.004,tsptw,100940,286,Optimal,cp-sat,False
k3-7c-7s-v4-p3,2025,tsptw,n80w180.003,tsptw,1200000,,Unknown,,False
k3-7c-7s-v4-p3,2025,work-task-variation,generated-seed-1-length-16-open-14-workers-12-block-15,work-task-variation,209697,45,Optimal,cp-sat,False
k3-7c-7s-v4-p3,2025,work-task-variation,generated-seed-10-length-12-open-10-workers-12-block-5,work-task-variation,1200023,927,Satisfied,cp-sat,False
k3-7c-7s-v4-p3,2025,work-task-variation,generated-seed-3-length-10-open-8-workers-12-block-15,work-task-variation,1186605,193,Optimal,org.picat-lang.picat,False
k3-7c-7s-v4-p3,2025,work-task-variation,generated-seed-4-length-14-open-12-workers-12-block-15,work-task-variation,1200091,114,Satisfied,cp-sat,False
k3-7c-7s-v4-p3,2025,work-task-variation,generated-seed-8-length-12-open-10-workers-10-block-15,work-task-variation,186553,217,Optimal,cp-sat,False
k3-8c-4s-v1-p2,2023,chessboard,chessboard3,chessboard,22458,48,Optimal,org.minizinc.mip.gurobi,False
k3-8c-4s-v1-p2,2023,chessboard,chessboard4,chessboard,2154,25,Optimal,org.minizinc.mip.gurobi,False
k3-8c-4s-v1-p2,2023,chessboard,chessboard_n12_1,chessboard,1200038,357,Satisfied,cp-sat,False
k3-8c-4s-v1-p2,2023,chessboard,chessboard_n39_2,chessboard,1200092,652,Satisfied,org.minizinc.mip.gurobi,False
k3-8c-4s-v1-p2,2023,chessboard,chessboard_n9_1,chessboard,292423,199,Optimal,org.minizinc.mip.gurobi,False
k3-8c-4s-v1-p2,2023,code-generator,mips_gcc.flow.find_regno_partial,unison,8019,6340,Optimal,org.gecode.gecode,False
k3-8c-4s-v1-p2,2023,code-generator,mips_gcc.varasm.default_named_section_asm_out_destructor,unison,1200071,692,Satisfied,cp-sat,False
k3-8c-4s-v1-p2,2023,code-generator,mips_mesa.eval.gl_Map1f,unison,1200000,,Unknown,,False
k3-8c-4s-v1-p2,2023,code-generator,mips_pegwit.ec_vlong.vlShortLshift,unison,55897,306469157,Optimal,org.minizinc.mip.gurobi,False
k3-8c-4s-v1-p2,2023,code-generator,mips_rasta.mapping.comp_Jboundaries,unison,84544,11848,Optimal,cp-sat,False
k3-8c-4s-v1-p2,2023,elitserien,handball10,handball,13683,4,Optimal,org.gecode.gecode,False
k3-8c-4s-v1-p2,2023,elitserien,handball2,handball,21187,2,Optimal,org.gecode.gecode,False
k3-8c-4s-v1-p2,2023,elitserien,handball4,handball,16708,2,Optimal,org.gecode.gecode,False
k3-8c-4s-v1-p2,2023,elitserien,handball8,handball,18401,3,Optimal,org.gecode.gecode,False
k3-8c-4s-v1-p2,2023,elitserien,handball9,handball,15488,3,Optimal,org.gecode.gecode,False
k3-8c-4s-v1-p2,2023,evm-super-compilation,BDARUMA_run_code_of_0_block_108_233_1_extended_input,evmopt-generic,28878,33,Optimal,org.picat-lang.picat,False
k3-8c-4s-v1-p2,2023,evm-super-compilation,BDARUMA_run_code_of_0_block_284_170_0_input,evmopt-generic,1739,11,Optimal,org.picat-lang.picat,False
k3-8c-4s-v1-p2,2023,evm-super-compilation,Kongu_run_code_of_0_block_240_0_input,evmopt-generic,1200044,53,Satisfied,cp-sat,False
