solver,cores,year,problem,model,name,time_ms,objective,status
portfolio,8,2024,triangular,triangular,n11,73579,22,Optimal
cp-sat,8,2025,stripboard,stripboard,stripboard_w10_h10_l12_c4_n24,1522,45.0,Optimal
choco,2,2024,hoist-benchmark,hoist-benchmark,PU_2_4_3,,295,
cp-sat,1,2024,accap,accap,accap_a8_f50_t30,69667,96.0,Optimal
choco,4,2025,ihtc-2024-kletzander,model4_opt,test03,,9385,
chuffed,1,2024,triangular,triangular,n31,,72.0,
choco,2,2025,tsptw,tsptw,n100w120.003,1200525,,Unknown
CPLEX,4,2024,concert-hall-cap,concert-hall-cap,concert_200_20,8761,3170334.0,Optimal
portfolio,8,2024,harmony,harmony,brother,,100,
gecode,4,2025,carpet-cutting,cc_base,cc_rnd_8_2,,1020.0,
CPLEX,8,2025,carpet-cutting,cc_base,cc_rnd_8_2,47818,880.0,Optimal
CPLEX,1,2025,products-and-shelves,product-and-shelves,ps-25-03,,4.0,
CPLEX,4,2025,stripboard,stripboard,stripboard_w20_h15_l12_c6_n12,,88.0,
choco,1,2024,graph-clear,graph_clear_cp,planar_n30_seed2022_8,,140,
choco,2,2024,cable-tree-wiring,ctw,R193,,9034297,
Picat,1,2024,concert-hall-cap,concert-hall-cap,concert_150_20,1200093,,Unknown
gecode,8,2025,hitori,hitori,h20-2,1200215,,Unknown
choco,4,2025,carpet-cutting,cc_base,cc_rnd_8_2,,880,
CPLEX,4,2025,atsp,atsp,instance14_0p25,,7984111.0,
gecode,8,2025,tower,tower,tower_070_070_15_070-02,84739,70.0,Optimal
CPLEX,2,2024,peacable_queens,peaceable_queens_mznc2021,pq_n35,,0.0,
gecode,2,2025,work-task-variation,work-task-variation,generated-seed-10-length-12-open-10-workers-12-block-5,,11524.0,
cp-sat,8,2025,groupsplitter,group,u12g2pref2,124732,222.0,Optimal
choco,1,2024,word-equations,word_equations_01_track_140-int,,1647,3,Optimal
CPLEX,4,2025,tsptw,tsptw,n20w160.001,43245,349.0,Optimal
chuffed,1,2024,train-scheduling,trains,trains09,347546,990.0,Optimal
cp-sat,8,2025,ihtc-2024-marte,model,i11,,31386.0,
portfolio,8,2025,tower,tower,tower_050_050_10_050-03,2304,45,Optimal
gecode,4,2024,portal,portal,random_20_9_100,,31.0,
CPLEX,4,2025,work-task-variation,work-task-variation,generated-seed-4-length-14-open-12-workers-12-block-15,,,
Picat,1,2025,ihtc-2024-kletzander,model4_opt,i07,,3250.0,
portfolio,8,2025,skill-allocation,skill_allocation_only,skill_allocation_mzn_2w_2,,5,Unknown
Picat,1,2025,ihtc-2024-kletzander,model4_opt,i02,,605.0,
choco,4,2025,carpet-cutting,cc_base,cc_rnd_16_1,,1620,
Huub,1,2025,tower,tower,tower_070_070_15_070-02,60420,70,Optimal
choco,4,2025,fbd1,FBD1,FBDk06,28758,103,Optimal
CPLEX,2,2024,peacable_queens,peaceable_queens_mznc2021,pq_n19,,35.0,
CPLEX,1,2025,carpet-cutting,cc_base,cc_rnd_8_2,622451,880.0,Optimal
choco,2,2024,accap,accap,accap_a8_f50_t30,,96,
gecode,8,2025,gt-sort,gt-sort,n9_ub30_35.0_BEST,1200480,,Unknown
CPLEX,4,2024,word-equations,word_equations_02_track_8-int,,3505,2.0,Optimal
choco,2,2024,train-scheduling,trains,trains09,,991,
portfolio,8,2024,train-scheduling,trains,trains12,2628,291,Optimal
Huub,1,2024,peacable_queens,peaceable_queens_mznc2021,pq_n19,,35,
gecode,8,2025,EchoSched,JSP0,12-12-0-1_7,,12255.0,
CPLEX,2,2024,monitor-placement-1id,monitor_1id,hop_counting_based_zoo_Forthnet,39637,52.0,Optimal
CPLEX,1,2025,ihtc-2024-marte,model,i06,1223799,,Unknown
choco,1,2024,compression,compression,lipsum_10,1200805,,Unknown
choco,4,2025,ihtc-2024-marte,model,i11,,34655,
CPLEX,1,2025,skill-allocation,skill_allocation_only,skill_allocation_mzn_5d_1,3205,2.0,Optimal
gecode,8,2024,neighbours,neighbours-rect,neightbours-new-15,1200032,,Unknown
gecode,2,2024,aircraft-disassembly,aircraft,B737NG-600-02-Anon.json,,7988500.0,
CPLEX,8,2024,yumi-dynamic,yumi-dynamic,p_5_GSS_SG_yumi_grid_setup_3_4_zones,1209963,,Unknown
cp-sat,8,2025,carpet-cutting,cc_base,cc_rnd_8_2,6976,880.0,Optimal
gecode,4,2024,peacable_queens,peaceable_queens_mznc2021,pq_n7,907,7.0,Optimal
chuffed,1,2024,fox-geese-corn,foxgeesecorn,fgc_06_26_08_00,42910,57.0,Optimal
cp-sat,1,2024,graph-clear,graph_clear_cp,planar_n30_seed2022_8,,70.0,
Huub,1,2024,monitor-placement-1id,monitor_1id,hop_counting_based_zoo_Forthnet,29861,52,Optimal
choco,1,2024,neighbours,neighbours-rect,neightbours-new-5,,2471,
gecode,2,2025,cgt,cgt,cgt_12_h27_r0.05_s0.5_3,,21026.0,
Huub,1,2025,cgt,cgt,cgt_12_h27_r0.05_s0.5_3,,-124530,
Huub,1,2025,mondoku,mondoku-gcc-model-balance,8-8-4,477,0,Optimal
gecode,1,2024,concert-hall-cap,concert-hall-cap,concert_200_20,,1652327.0,
gecode,2,2025,tower,tower,tower_050_050_10_050-03,21209,45.0,Optimal
gecode,4,2024,concert-hall-cap,concert-hall-cap,concert_60_50,1200213,,Unknown
Picat,1,2025,is,model,vWQp9idqMs,3403,71168.0,Optimal
CPLEX,4,2025,fbd1,FBD1,FBDk09,,965.0,
choco,8,2025,gt-sort,gt-sort,n9_ub10_75.0_BEST,1273,,Unknown
choco,4,2024,community-detection,community-detection,Zakhary.s12.k3,50576,595004,Optimal
choco,4,2024,portal,portal,random_20_9_100,49328,2,Optimal
CPLEX,1,2024,monitor-placement-1id,monitor_1id,igp_weight_based_rocketfuel_rf6461_real_hard,1059891,68.0,Optimal
Huub,1,2025,carpet-cutting,cc_base,cc_rnd_12_3,487,1550,Error
choco,8,2025,atsp,atsp,instance1_0p05,815,657504,Optimal
gecode,4,2025,products-and-shelves,product-and-shelves,toy,,10.0,
chuffed,1,2024,fox-geese-corn,foxgeesecorn,foxgeesecorn_61,178446,32.0,Optimal
gecode,8,2025,gt-sort,gt-sort,n9_ub10_50.0_BEST,,112.0,
gecode,1,2025,gt-sort,gt-sort,n9_ub30_35.0_BEST,1200611,,Unknown
gecode,8,2024,fox-geese-corn,foxgeesecorn,foxgeesecorn_61,,32.0,
gecode,4,2025,is,model,BnMUR3YMRk,354,114688.0,Optimal
CPLEX,4,2025,EchoSched,JSP0,15-15-0-1_3,363987,18800.0,Optimal
portfolio,8,2024,yumi-dynamic,yumi-dynamic,p_5_GSS_SG_yumi_grid_setup_3_4_zones,,617,Unknown
CPLEX,2,2025,skill-allocation,skill_allocation_only,skill_allocation_mzn_2w_2,,5.0,
choco,1,2025,stripboard,stripboard,stripboard_w15_h10_l12_c6_n12,1200857,,Unknown
gecode,8,2024,accap,accap,accap_a30_f300_t120,,1035.0,
choco,1,2025,gt-sort,gt-sort,n9_ub10_75.0_BEST,1444,,Unknown
gecode,8,2024,word-equations,word_equations_03_track_133-int,,1200085,,Unknown
cp-sat,1,2025,carpet-cutting,cc_base,cc_rnd_8_2,77460,880.0,Optimal
CPLEX,4,2024,graph-clear,graph_clear_cp,planar_n30_seed2022_8,,126.0,
gecode,1,2024,neighbours,neighbours-rect,neightbours-new-2,170,17.0,Optimal
CPLEX,4,2025,proteindesign12,wcsp,1UBI.13p.19aa.usingEref_self,,3818.0,
CPLEX,1,2024,monitor-placement-1id,monitor_1id,igp_weight_based_rocketfuel_rf1755_real_hard,157257,36.0,Optimal
CPLEX,4,2025,groupsplitter,group,u15g5pref1,1239493,,Unknown
gecode,4,2025,black-hole,black-hole,layout_25,,,
cp-sat,1,2024,network_50_cstr,efm_cstr,toy_network_1000_m,54994,2.0,Optimal
choco,8,2025,black-hole,black-hole,layout_3,,,
cp-sat,1,2024,peacable_queens,peaceable_queens_mznc2021,pq_n12,,19.0,
choco,1,2025,black-hole,black-hole,layout_27,,,
gecode,2,2025,black-hole,black-hole,layout_25,,,
cp-sat,1,2024,concert-hall-cap,concert-hall-cap,concert_100_20,9613,2340181.0,Optimal
gecode,2,2025,ihtc-2024-marte,model,i14,,35625.0,
CPLEX,8,2025,hitori,hitori,h14-1,,572.0,
choco,8,2025,skill-allocation,skill_allocation_only,skill_allocation_mzn_5d_1,18983,2,Optimal
choco,8,2025,proteindesign12,wcsp,1UBI.13p.19aa.usingEref_self,,3769,
gecode,8,2024,compression,compression,bin_8,322481,26.0,Optimal
cp-sat,1,2025,cgt,cgt,cgt_3_h39_r0.05_s0.5_0,,-189456.0,
portfolio,8,2025,tsptw,tsptw,n80w180.003,,683,Unknown
portfolio,8,2025,work-task-variation,work-task-variation,generated-seed-1-length-16-open-14-workers-12-block-15,111639,45,Optimal
choco,8,2024,hoist-benchmark,hoist-benchmark,PU_3_2_1,,813,
CPLEX,2,2024,hoist-benchmark,hoist-benchmark,PU_2_4_3,52252,295.0,Optimal
choco,2,2024,concert-hall-cap,concert-hall-cap,concert_100_20,,2340181,
choco,4,2025,products-and-shelves,product-and-shelves,ps-50-09,1202556,,Unknown
CPLEX,1,2024,graph-clear,graph_clear_cp,planar_n20_seed2022_16,,80.0,
choco,8,2025,proteindesign12,wcsp,1HZ5.12p.9aa.usingEref_self,24998,1473,Optimal
CPLEX,2,2024,train-scheduling,trains,trains05,1557,304.0,Optimal
Picat,1,2024,triangular,triangular,n14,1200021,,Unknown
Huub,1,2025,work-task-variation,work-task-variation,generated-seed-4-length-14-open-12-workers-12-block-15,887,,Unsatisfiable
choco,1,2024,yumi-dynamic,yumi-dynamic,p_9_GSGS_GSGSG_yumi_grid_setup_7_7_zones,,1579,
gecode,4,2024,tiny-cvrp,TinyCVRP_ExactlyOneSolution,medium_instance_11,1200088,,Unknown
portfolio,8,2024,harmony,harmony,canon,,120,
cp-sat,8,2025,proteindesign12,wcsp,1UBI.13p.19aa.usingEref_self,,3771.0,
gecode,8,2025,proteindesign12,wcsp,1UBI.13p.19aa.usingEref_self,,3797.0,
gecode,2,2025,tsptw,tsptw,n20w180.004,,289.0,
Picat,1,2024,neighbours,neighbours-rect,neightbours-new-2,190,17.0,Optimal
Picat,1,2025,carpet-cutting,cc_base,cc_rnd_8_2,56970,880.0,Optimal
gecode,8,2024,neighbours,neighbours-rect,neightbours-new-5,1200146,,Unknown
cp-sat,8,2025,cgt,cgt,cgt_5_h27_r0.05_s0.8_0,,-199790.0,
gecode,1,2024,tiny-cvrp,TinyCVRP_ExactlyOneSolution,hard_instance_18,1200225,,Unknown
portfolio,8,2024,network_50_cstr,efm_cstr,MODEL2204190004,26182,3,Optimal
choco,1,2025,tsptw,tsptw,n80w180.003,1200506,,Unknown
choco,2,2025,stripboard,stripboard,stripboard_w10_h10_l12_c4_n24,2418,45,Optimal
CPLEX,1,2024,neighbours,neighbours-rect,neightbours-new-5,,2155.0,
CPLEX,4,2024,network_50_cstr,efm_cstr,MODEL1507180015,29494,3.0,Optimal
gecode,4,2024,compression,compression,bin_20,,38.0,
choco,1,2025,is,model,avdoaYnfXq,834,73728,Optimal
choco,4,2024,yumi-dynamic,yumi-dynamic,p_7_SSSS_SSS_yumi_grid_setup_3_3_zones,,1071,
gecode,2,2024,tiny-cvrp,TinyCVRP_ExactlyOneSolution,hard_instance_18,1200268,,Unknown
CPLEX,4,2025,hitori,hitori,h15-1,,594.0,
cp-sat,1,2024,peacable_queens,peaceable_queens_mznc2021,pq_n9,,12.0,
CPLEX,2,2024,community-detection,community-detection,adjourn.s200.k3,1030,-892763.0,Optimal
CPLEX,4,2025,fbd1,FBD1,FBDk08,,211.0,
CPLEX,2,2024,cable-tree-wiring,ctw,R193,1200604,,Unknown
gecode,8,2024,aircraft-disassembly,aircraft,B737NG-600-04-Anon.json,,12710250.0,
gecode,8,2024,graph-clear,graph_clear_cp,planar_n30_seed2022_8,,71.0,
Huub,1,2024,tiny-cvrp,TinyCVRP_ExactlyOneSolution,medium_instance_06,,1585,
CPLEX,4,2025,gt-sort,gt-sort,n9_ub10_50.0_BEST,484016,110.0,Optimal
CPLEX,4,2024,compression,compression,bin_10,19962,28.0,Optimal
choco,2,2024,word-equations,word_equations_01_track_140-int,,2028,3,Optimal
Picat,1,2024,concert-hall-cap,concert-hall-cap,concert_100_20,1200105,,Unknown
chuffed,1,2025,carpet-cutting,cc_base,cc_rnd_16_1,,1611.0,
choco,4,2025,cgt,cgt,cgt_8_h16_r0.05_s0.5_3,,-124204,
gecode,4,2024,train-scheduling,trains,trains05,,356.0,
choco,4,2025,proteindesign12,wcsp,1UBI.13p.9aa.usingEref_self_x,,5279,
CPLEX,1,2025,EchoSched,JSP0,13-14-0-2_6,472500,15144.0,Optimal
chuffed,1,2025,carpet-cutting,cc_base,cc_rnd_8_2,9883,880.0,Optimal
portfolio,8,2025,hitori,hitori,h20-2,,1587,Unknown
Picat,1,2025,mondoku,mondoku-gcc-model-balance,20-18-9,177939,1.0,Optimal
cp-sat,8,2024,neighbours,neighbours-rect,neightbours-new-6,2245,76.0,Optimal
CPLEX,2,2025,tsptw,tsptw,n80w180.003,1200304,,Unknown
CPLEX,8,2024,graph-clear,graph_clear_cp,planar_n30_seed2022_8,1200546,,Unknown
choco,8,2024,aircraft-disassembly,aircraft,B737NG-600-04-Anon.json,,11208250,
portfolio,8,2024,tiny-cvrp,TinyCVRP_ExactlyOneSolution,medium_instance_13,12968,1299,Optimal
portfolio,8,2025,carpet-cutting,cc_base,cc_rnd_12_3,379518,1230,Optimal
Huub,1,2024,accap,accap,accap_a30_f300_t120,,258,
gecode,2,2025,ihtc-2024-kletzander,model4_opt,i07,,24860.0,
choco,2,2025,tower,tower,tower_050_050_10_050-03,10468,45,Optimal
Huub,1,2025,gt-sort,gt-sort,n13_ub20_50.0_BEST,1200015,,Unknown
gecode,4,2024,compression,compression,bin_8,397921,26.0,Optimal
Huub,1,2024,harmony,harmony,twinkle,576,,Error
cp-sat,1,2024,triangular,triangular,n31,,79.0,
Picat,1,2025,hitori,hitori,h5-1,544,17.0,Optimal
CPLEX,8,2025,carpet-cutting,cc_base,cc_rnd_4_4,700,570.0,Optimal
gecode,2,2024,network_50_cstr,efm_cstr,MODEL2204190004,25169,3.0,Optimal
gecode,8,2025,hitori,hitori,h5-1,1584,17.0,Optimal
gecode,2,2024,train-scheduling,trains,trains15,,108.0,
CPLEX,8,2025,hitori,hitori,h15-1,,586.0,
cp-sat,1,2024,hoist-benchmark,hoist-benchmark,PU_2_8_4,2202,269.0,Optimal
CPLEX,1,2025,atsp,atsp,instance4_0p15,,579932.0,
CPLEX,8,2025,gt-sort,gt-sort,n7_ub20_75.0_BEST,368809,79.0,Optimal
cp-sat,8,2024,harmony,harmony,minuet,2446,31.0,Optimal
gecode,4,2025,tower,tower,tower_500_500_50_300-05,,59.0,
cp-sat,8,2024,peacable_queens,peaceable_queens_mznc2021,pq_n19,,47.0,
choco,1,2025,fbd1,FBD1,FBDk09,,209,
CPLEX,4,2024,monitor-placement-1id,monitor_1id,igp_weight_based_rocketfuel_rf6461_real_hard,949578,68.0,Optimal
choco,1,2025,proteindesign12,wcsp,1UBI.13p.19aa.usingEref_self,,3799,
CPLEX,2,2024,community-detection,community-detection,Polblogs.s2480.k2,38056,80137090.0,Optimal
portfolio,8,2024,harmony,harmony,ode,,64,
gecode,1,2024,neighbours,neighbours-rect,neightbours-new-5,1200171,,Unknown
choco,8,2024,monitor-placement-1id,monitor_1id,igp_weight_based_defo_rf6461_real_hard,817188,68,Optimal
Huub,1,2025,stripboard,stripboard,stripboard_w10_h10_l12_c4_n24,1737,45,Optimal
choco,4,2025,tsptw,tsptw,n100w120.003,117860,912,Optimal
choco,2,2024,compression,compression,bin_20,,38,
choco,2,2025,hitori,hitori,h20-2,1201102,,Unknown
portfolio,8,2025,stripboard,stripboard,stripboard_w20_h15_l7_c6_n24,2693,63,Optimal
Picat,1,2024,portal,portal,small_3,113900,20.0,Optimal
Huub,1,2024,neighbours,neighbours-rect,neightbours-new-6,631134,76,Optimal
choco,4,2024,tiny-cvrp,TinyCVRP_ExactlyOneSolution,medium_instance_13,690594,1299,Optimal
Picat,1,2024,compression,compression,lipsum_10,,382.0,
cp-sat,8,2024,graph-clear,graph_clear_cp,planar_n30_seed2022_8,,70.0,
Huub,1,2025,cgt,cgt,cgt_3_h39_r0.05_s0.5_0,,-82866,
cp-sat,1,2024,fox-geese-corn,foxgeesecorn,fgc_20_20_22_00,155923,206.0,Optimal
Picat,1,2025,ihtc-2024-marte,model,i11,1201969,,Unknown
gecode,1,2024,network_50_cstr,efm_cstr,toy_network_1000_m,39472,2.0,Optimal
portfolio,8,2024,network_50_cstr,efm_cstr,MODEL2204150001,32938,3,Optimal
choco,4,2025,black-hole,black-hole,layout_3,,,
CPLEX,1,2025,work-task-variation,work-task-variation,generated-seed-1-length-16-open-14-workers-12-block-15,,,
cp-sat,8,2025,skill-allocation,skill_allocation_only,skill_allocation_mzn_2m_2,,3.0,
cp-sat,8,2025,products-and-shelves,product-and-shelves,toy,1235,6.0,Optimal
choco,4,2025,ihtc-2024-marte,model,i14,,29681,
gecode,8,2024,community-detection,community-detection,mexican.s26.k4,5017,715070.0,Optimal
CPLEX,8,2024,monitor-placement-1id,monitor_1id,igp_weight_based_rocketfuel_rf6461_real_hard,1197682,68.0,Optimal
Huub,1,2025,ihtc-2024-marte,model,i14,1218576,,Unknown
Picat,1,2025,work-task-variation,work-task-variation,generated-seed-3-length-10-open-8-workers-12-block-15,1015327,193.0,Optimal
cp-sat,1,2024,concert-hall-cap,concert-hall-cap,concert_150_20,5895,2703151.0,Optimal
gecode,2,2024,concert-hall-cap,concert-hall-cap,concert_150_20,1200128,,Unknown
chuffed,1,2025,products-and-shelves,product-and-shelves,ps-25-01,6646,5.0,Optimal
Picat,1,2024,tiny-cvrp,TinyCVRP_ExactlyOneSolution,hard_instance_18,,7256.0,
choco,8,2025,mondoku,mondoku-gcc-model-balance,20-18-9,1201101,,Unknown
gecode,2,2024,portal,portal,random_10_9_10,439,9.0,Optimal
gecode,2,2024,community-detection,community-detection,Polblogs.s2480.k2,43508,80137090.0,Optimal
chuffed,1,2025,EchoSched,JSP0,13-14-0-2_6,,15152.0,
cp-sat,8,2024,portal,portal,random_10_0_100,81205,16.0,Optimal
gecode,2,2025,cgt,cgt,cgt_3_h39_r0.05_s0.5_0,,59273.0,
CPLEX,1,2024,concert-hall-cap,concert-hall-cap,concert_150_20,8949,2703151.0,Optimal
choco,8,2024,graph-clear,graph_clear_cp,planar_n20_seed2022_16,,56,
choco,4,2025,skill-allocation,skill_allocation_only,skill_allocation_mzn_3m_3,1202952,,Unknown
choco,2,2025,carpet-cutting,cc_base,cc_rnd_8_1,,990,
choco,1,2025,atsp,atsp,instance1_0p05,601,657504,Optimal
chuffed,1,2025,cgt,cgt,cgt_3_h39_r0.05_s1_3,,-78498.0,
choco,2,2025,is,model,vWQp9idqMs,2080,71168,Optimal
Picat,1,2025,tsptw,tsptw,n100w120.003,1200039,,Unknown
Huub,1,2024,tiny-cvrp,TinyCVRP_ExactlyOneSolution,medium_instance_13,1027334,1299,Optimal
gecode,2,2024,neighbours,neighbours-rect,neightbours-new-7,1200094,,Unknown
choco,8,2025,work-task-variation,work-task-variation,generated-seed-8-length-12-open-10-workers-10-block-15,148585,2402,Optimal
Huub,1,2024,graph-clear,graph_clear_cp,planar_n20_seed2022_15,13416,54,Optimal
gecode,4,2025,skill-allocation,skill_allocation_only,skill_allocation_mzn_5d_1,1200183,,Unknown
CPLEX,2,2025,stripboard,stripboard,stripboard_w20_h15_l4_c4_n24,72070,90.0,Optimal
choco,8,2025,groupsplitter,group,u15g1pref2,43240,279,Optimal
cp-sat,1,2025,products-and-shelves,product-and-shelves,ps-25-03,4511,4.0,Optimal
choco,2,2025,ihtc-2024-marte,model,i14,,32308,
CPLEX,1,2024,harmony,harmony,ode,200107,36.0,Optimal
gecode,1,2024,peacable_queens,peaceable_queens_mznc2021,pq_n19,,14.0,
gecode,4,2024,graph-clear,graph_clear_cp,planar_n20_seed2022_15,318351,54.0,Optimal
choco,2,2025,gt-sort,gt-sort,n7_ub20_75.0_BEST,1000,,Unknown
choco,2,2024,peacable_queens,peaceable_queens_mznc2021,pq_n35,,153,
cp-sat,1,2025,hitori,hitori,h15-1,417505,594.0,Optimal
CPLEX,4,2025,mondoku,mondoku-gcc-model-balance,12-12-8,,2.0,
cp-sat,1,2024,hoist-benchmark,hoist-benchmark,PU_3_2_1,,720.0,
choco,1,2024,network_50_cstr,efm_cstr,MODEL1507180022,13653,2,Optimal
CPLEX,8,2024,hoist-benchmark,hoist-benchmark,PU_2_8_4,2259,269.0,Optimal
cp-sat,8,2024,neighbours,neighbours-rect,neightbours-new-5,,2590.0,
chuffed,1,2025,carpet-cutting,cc_base,cc_rnd_4_4,684,570.0,Optimal
CPLEX,4,2024,hoist-benchmark,hoist-benchmark,PU_2_8_4,3516,269.0,Optimal
cp-sat,8,2025,tower,tower,tower_050_050_10_050-03,1541,45.0,Optimal
gecode,1,2025,EchoSched,JSP0,14-10-0-2_3,,11878.0,
CPLEX,2,2025,proteindesign12,wcsp,1HZ5.12p.9aa.usingEref_self,,1483.0,
cp-sat,1,2025,proteindesign12,wcsp,1HZ5.12p.9aa.usingEref_self,26535,1473.0,Optimal
CPLEX,4,2025,mondoku,mondoku-gcc-model-balance,14-14-8,1200121,,Unknown
gecode,8,2024,aircraft-disassembly,aircraft,B737NG-600-01-Anon.json,,5445500.0,
choco,4,2025,atsp,atsp,instance11_0p25,2135,1828010,Optimal
Huub,1,2025,gt-sort,gt-sort,n7_ub20_75.0_BEST,113210,79,Optimal
Huub,1,2024,concert-hall-cap,concert-hall-cap,concert_150_20,6672,1624400,Error
Huub,1,2024,harmony,harmony,minuet,693,,Error
CPLEX,2,2024,triangular,triangular,n14,,30.0,
cp-sat,1,2025,cgt,cgt,cgt_3_h39_r0.05_s1_3,,-171526.0,
cp-sat,1,2024,fox-geese-corn,foxgeesecorn,foxgeesecorn_19,,683.0,
chuffed,1,2024,cable-tree-wiring,ctw,A022,45370,5153158.0,Optimal
gecode,4,2025,groupsplitter,group,u15g5pref1,,306.0,
choco,8,2024,concert-hall-cap,concert-hall-cap,concert_150_20,,2695356,
choco,1,2024,harmony,harmony,ode,,36,
portfolio,8,2025,is,model,vWQp9idqMs,829,71168,Optimal
Picat,1,2025,ihtc-2024-marte,model,i06,1200743,,Unknown
choco,8,2024,cable-tree-wiring,ctw,R193,,12408058,
portfolio,8,2025,atsp,atsp,instance4_0p15,,562581,Unknown
gecode,4,2025,carpet-cutting,cc_base,cc_rnd_4_4,761033,570.0,Optimal
CPLEX,1,2025,hitori,hitori,h5-1,1069,17.0,Optimal
CPLEX,2,2025,is,model,vWQp9idqMs,1559,71168.0,Optimal
choco,8,2024,neighbours,neighbours-rect,neightbours-new-5,,2326,
gecode,1,2025,proteindesign12,wcsp,1UBI.13p.9aa.usingEref_self_x,,5307.0,
gecode,2,2025,tower,tower,tower_070_070_15_070-08,,54.0,
choco,4,2024,community-detection,community-detection,Polblogs.s2480.k2,22243,80137090,Optimal
choco,4,2025,gt-sort,gt-sort,n9_ub10_75.0_BEST,1280,,Unknown
choco,4,2024,hoist-benchmark,hoist-benchmark,PU_2_4_3,,295,
Huub,1,2025,ihtc-2024-kletzander,model4_opt,test05,,13800,
gecode,8,2024,aircraft-disassembly,aircraft,B737NG-600-06-Anon.json,5443,,Unsatisfiable
CPLEX,1,2024,graph-clear,graph_clear_cp,planar_n30_seed2022_4,1200285,,Unknown
choco,4,2025,EchoSched,JSP0,12-12-0-1_7,5959,12135,Optimal
portfolio,8,2025,fbd1,FBD1,FBDk07,,183,
cp-sat,8,2024,peacable_queens,peaceable_queens_mznc2021,pq_n12,,19.0,
CPLEX,8,2025,is,model,9aGFgDaHX7,204,688128.0,Optimal
choco,4,2024,triangular,triangular,n11,,22,
Huub,1,2024,network_50_cstr,efm_cstr,MODEL2204150001,42407,3,Optimal
choco,8,2025,ihtc-2024-kletzander,model4_opt,i02,,525,
chuffed,1,2024,tiny-cvrp,TinyCVRP_ExactlyOneSolution,medium_instance_11,,1741.0,
choco,8,2024,accap,accap,accap_a8_f50_t30,,96,
gecode,4,2024,harmony,harmony,twinkle,237280,30.0,Optimal
gecode,4,2025,gt-sort,gt-sort,n7_ub20_75.0_BEST,143354,79.0,Optimal
choco,2,2024,aircraft-disassembly,aircraft,B737NG-600-09-Anon.json,24677,,Unsatisfiable
choco,2,2025,mondoku,mondoku-gcc-model-balance,20-18-9,1200671,,Unknown
portfolio,8,2024,cable-tree-wiring,ctw,A033,381395,5153238,Optimal
gecode,8,2025,cgt,cgt,cgt_8_h16_r0.05_s0.5_3,,-12034.0,
cp-sat,1,2025,ihtc-2024-kletzander,model4_opt,test05,984750,13800.0,Optimal
CPLEX,2,2024,tiny-cvrp,TinyCVRP_ExactlyOneSolution,medium_instance_13,12477,1299.0,Optimal
CPLEX,4,2025,tsptw,tsptw,n20w140.005,59358,275.0,Optimal
choco,2,2025,carpet-cutting,cc_base,cc_rnd_12_3,,1260,
choco,4,2025,hitori,hitori,h14-1,1201164,,Unknown
cp-sat,8,2025,EchoSched,JSP0,15-15-0-1_3,7019,18800.0,Optimal
gecode,8,2024,word-equations,word_equations_01_track_140-int,,755,3.0,Optimal
CPLEX,4,2024,accap,accap,accap_a8_f50_t30,,96.0,
CPLEX,4,2024,graph-clear,graph_clear_cp,planar_n20_seed2022_14,,78.0,
cp-sat,1,2025,products-and-shelves,product-and-shelves,ps-25-01,12175,5.0,Optimal
gecode,8,2025,skill-allocation,skill_allocation_only,skill_allocation_mzn_5d_1,1200186,,Unknown
choco,1,2025,stripboard,stripboard,stripboard_w20_h15_l7_c6_n24,21170,63,Optimal
CPLEX,1,2025,groupsplitter,group,u15g5pref1,1237708,,Unknown
choco,1,2025,fbd1,FBD1,FBDk06,87942,103,Optimal
cp-sat,1,2025,fbd1,FBD1,FBDk07,,130.0,
choco,4,2024,harmony,harmony,ode,,36,
gecode,4,2024,harmony,harmony,brother,,59.0,
choco,4,2025,groupsplitter,group,u15g3pref0,,342,
CPLEX,1,2025,stripboard,stripboard,stripboard_w20_h15_l4_c4_n24,105343,90.0,Optimal
choco,8,2024,word-equations,word_equations_01_track_140-int,,2154,3,Optimal
CPLEX,4,2025,products-and-shelves,product-and-shelves,toy,5026,6.0,Optimal
CPLEX,8,2024,graph-clear,graph_clear_cp,planar_n30_seed2022_4,,172.0,
gecode,4,2024,graph-clear,graph_clear_cp,planar_n30_seed2022_8,,75.0,
Picat,1,2024,portal,portal,random_10_0_100,64059,16.0,Optimal
CPLEX,2,2025,work-task-variation,work-task-variation,generated-seed-4-length-14-open-12-workers-12-block-15,,,
cp-sat,8,2025,gt-sort,gt-sort,n9_ub30_35.0_BEST,1199999,,Unknown
gecode,1,2024,community-detection,community-detection,Polblogs.s2480.k2,58947,80137090.0,Optimal
CPLEX,1,2024,hoist-benchmark,hoist-benchmark,PU_2_8_4,8941,269.0,Optimal
CPLEX,1,2024,tiny-cvrp,TinyCVRP_ExactlyOneSolution,medium_instance_13,20204,1299.0,Optimal
gecode,1,2025,cgt,cgt,cgt_3_h39_r0.05_s1_3,,161546.0,
cp-sat,1,2024,compression,compression,bin_20,,38.0,
choco,2,2025,atsp,atsp,instance20_0p35,,7191966,
choco,2,2025,hitori,hitori,h5-1,2563,17,Optimal
cp-sat,1,2024,neighbours,neighbours-rect,neightbours-new-2,196,17.0,Optimal
gecode,4,2024,monitor-placement-1id,monitor_1id,igp_weight_based_rocketfuel_rf1755_real_hard,161768,36.0,Optimal
