schedule,year,rep,problem,name,model,time_ms,objective,status
svc-k1,2020,1,collaborative-construction,175,macc,13624,15,Optimal
svc-k1,2020,2,collaborative-construction,175,macc,7002,15,Optimal
svc-k1,2020,3,collaborative-construction,175,macc,6822,15,Optimal
svc-k1,2020,1,collaborative-construction,307,macc,20450,17,Optimal
svc-k1,2020,2,collaborative-construction,307,macc,11429,17,Optimal
svc-k1,2020,3,collaborative-construction,307,macc,10420,17,Optimal
svc-k1,2020,1,collaborative-construction,37,macc,8041,9,Optimal
svc-k1,2020,2,collaborative-construction,37,macc,3995,9,Optimal
svc-k1,2020,3,collaborative-construction,37,macc,3811,9,Optimal
svc-k1,2020,1,collaborative-construction,455,macc,25794,17,Optimal
svc-k1,2020,2,collaborative-construction,455,macc,13968,17,Optimal
svc-k1,2020,3,collaborative-construction,455,macc,12974,17,Optimal
svc-k1,2020,1,collaborative-construction,46,macc,8776,6,Optimal
svc-k1,2020,2,collaborative-construction,46,macc,4770,6,Optimal
svc-k1,2020,3,collaborative-construction,46,macc,4496,6,Optimal
svc-k1,2020,1,gbac,UD10-gbac,gbac,140337,38,Optimal
svc-k1,2020,2,gbac,UD10-gbac,gbac,76091,38,Optimal
svc-k1,2020,3,gbac,UD10-gbac,gbac,70627,38,Optimal
svc-k1,2020,1,gbac,UD9-gbac,gbac,1200125,452,Satisfied
svc-k1,2020,2,gbac,UD9-gbac,gbac,1200063,181,Satisfied
svc-k1,2020,3,gbac,UD9-gbac,gbac,1200076,181,Satisfied
svc-k1,2020,1,gbac,reduced_UD2-gbac,gbac,19673,401,Optimal
svc-k1,2020,2,gbac,reduced_UD2-gbac,gbac,10481,401,Optimal
svc-k1,2020,3,gbac,reduced_UD2-gbac,gbac,10014,401,Optimal
svc-k1,2020,1,gbac,reduced_UD5-gbac,gbac,17434,1374,Optimal
svc-k1,2020,2,gbac,reduced_UD5-gbac,gbac,9753,1374,Optimal
svc-k1,2020,3,gbac,reduced_UD5-gbac,gbac,82186,1374,Optimal
svc-k1,2020,1,gbac,reduced_UD7-gbac,gbac,1200111,2586,Satisfied
svc-k1,2020,2,gbac,reduced_UD7-gbac,gbac,1200058,2586,Satisfied
svc-k1,2020,3,gbac,reduced_UD7-gbac,gbac,1200064,2586,Satisfied
svc-k1,2020,1,hoist-benchmark,PU_1_2_2,hoist-benchmark,2262,221,Optimal
svc-k1,2020,2,hoist-benchmark,PU_1_2_2,hoist-benchmark,959,221,Optimal
svc-k1,2020,3,hoist-benchmark,PU_1_2_2,hoist-benchmark,878,221,Optimal
svc-k1,2020,1,hoist-benchmark,PU_2_8_1,hoist-benchmark,2456,269,Optimal
svc-k1,2020,2,hoist-benchmark,PU_2_8_1,hoist-benchmark,938,269,Optimal
svc-k1,2020,3,hoist-benchmark,PU_2_8_1,hoist-benchmark,964,269,Optimal
svc-k1,2020,1,hoist-benchmark,PU_3_2_5,hoist-benchmark,1200054,711,Satisfied
svc-k1,2020,2,hoist-benchmark,PU_3_2_5,hoist-benchmark,1200041,699,Satisfied
svc-k1,2020,3,hoist-benchmark,PU_3_2_5,hoist-benchmark,1200034,711,Satisfied
svc-k1,2020,1,hoist-benchmark,PU_3_4_1,hoist-benchmark,7094,428,Optimal
svc-k1,2020,2,hoist-benchmark,PU_3_4_1,hoist-benchmark,3399,428,Optimal
svc-k1,2020,3,hoist-benchmark,PU_3_4_1,hoist-benchmark,4160,428,Optimal
svc-k1,2020,1,hoist-benchmark,PU_3_8_5,hoist-benchmark,6504,400,Optimal
svc-k1,2020,2,hoist-benchmark,PU_3_8_5,hoist-benchmark,2046,400,Optimal
svc-k1,2020,3,hoist-benchmark,PU_3_8_5,hoist-benchmark,1718,400,Optimal
svc-k1,2020,1,is,A3PZaPjnUz,model,1493,103936,Optimal
svc-k1,2020,2,is,A3PZaPjnUz,model,718,103936,Optimal
svc-k1,2020,3,is,A3PZaPjnUz,model,706,103936,Optimal
svc-k1,2020,1,is,LeTaZW8Ij5,model,3464,248576,Optimal
svc-k1,2020,2,is,LeTaZW8Ij5,model,1733,248576,Optimal
svc-k1,2020,3,is,LeTaZW8Ij5,model,1652,248576,Optimal
svc-k1,2020,1,is,Ws5Q6fhGi5,model,2786,180224,Optimal
svc-k1,2020,2,is,Ws5Q6fhGi5,model,1382,180224,Optimal
svc-k1,2020,3,is,Ws5Q6fhGi5,model,1342,180224,Optimal
svc-k1,2020,1,is,YfFfEiuCQo,model,3772,141440,Optimal
svc-k1,2020,2,is,YfFfEiuCQo,model,1753,141440,Optimal
svc-k1,2020,3,is,YfFfEiuCQo,model,1655,141440,Optimal
svc-k1,2020,1,is,v1HjuSBQMb,model,1551,454656,Optimal
svc-k1,2020,2,is,v1HjuSBQMb,model,707,454656,Optimal
svc-k1,2020,3,is,v1HjuSBQMb,model,666,454656,Optimal
svc-k1,2020,1,lot-sizing,pigment15b.psp,lot_sizing_cp,6048,1123,Optimal
svc-k1,2020,2,lot-sizing,pigment15b.psp,lot_sizing_cp,2910,1123,Optimal
svc-k1,2020,3,lot-sizing,pigment15b.psp,lot_sizing_cp,3649,1123,Optimal
svc-k1,2020,1,lot-sizing,pigment15c.psp,lot_sizing_cp,11369,1370,Optimal
svc-k1,2020,2,lot-sizing,pigment15c.psp,lot_sizing_cp,13297,1370,Optimal
svc-k1,2020,3,lot-sizing,pigment15c.psp,lot_sizing_cp,16846,1370,Optimal
svc-k1,2020,1,lot-sizing,pigment20b.psp,lot_sizing_cp,5265,2101,Optimal
svc-k1,2020,2,lot-sizing,pigment20b.psp,lot_sizing_cp,2707,2101,Optimal
svc-k1,2020,3,lot-sizing,pigment20b.psp,lot_sizing_cp,2690,2101,Optimal
svc-k1,2020,1,lot-sizing,pigment30a.psp,lot_sizing_cp,15014,1119,Optimal
svc-k1,2020,2,lot-sizing,pigment30a.psp,lot_sizing_cp,6567,1119,Optimal
svc-k1,2020,3,lot-sizing,pigment30a.psp,lot_sizing_cp,6410,1119,Optimal
svc-k1,2020,1,lot-sizing,pigment30c.psp,lot_sizing_cp,33053,1707,Optimal
svc-k1,2020,2,lot-sizing,pigment30c.psp,lot_sizing_cp,36949,1707,Optimal
svc-k1,2020,3,lot-sizing,pigment30c.psp,lot_sizing_cp,22373,1707,Optimal
svc-k1,2020,1,minimal-decision-sets,australian_train5,sparse_mds,13902,190,Optimal
svc-k1,2020,2,minimal-decision-sets,australian_train5,sparse_mds,7033,190,Optimal
svc-k1,2020,3,minimal-decision-sets,australian_train5,sparse_mds,7022,190,Optimal
svc-k1,2020,1,minimal-decision-sets,backache_train4,sparse_mds,7565,34,Optimal
svc-k1,2020,2,minimal-decision-sets,backache_train4,sparse_mds,3322,34,Optimal
svc-k1,2020,3,minimal-decision-sets,backache_train4,sparse_mds,3165,34,Optimal
svc-k1,2020,1,minimal-decision-sets,breast-cancer_train4,sparse_mds,16669,102,Optimal
svc-k1,2020,2,minimal-decision-sets,breast-cancer_train4,sparse_mds,9097,102,Optimal
svc-k1,2020,3,minimal-decision-sets,breast-cancer_train4,sparse_mds,9004,102,Optimal
svc-k1,2020,1,minimal-decision-sets,cleve_train5,sparse_mds,15088,116,Optimal
svc-k1,2020,2,minimal-decision-sets,cleve_train5,sparse_mds,6803,116,Optimal
svc-k1,2020,3,minimal-decision-sets,cleve_train5,sparse_mds,7032,116,Optimal
svc-k1,2020,1,minimal-decision-sets,colic_train4,sparse_mds,11310,108,Optimal
svc-k1,2020,2,minimal-decision-sets,colic_train4,sparse_mds,6230,108,Optimal
svc-k1,2020,3,minimal-decision-sets,colic_train4,sparse_mds,5562,108,Optimal
svc-k1,2020,1,p1f-pjs,10,p1f-pjs,2498,300,Optimal
svc-k1,2020,2,p1f-pjs,10,p1f-pjs,1114,300,Optimal
svc-k1,2020,3,p1f-pjs,10,p1f-pjs,1031,300,Optimal
svc-k1,2020,1,p1f-pjs,16,p1f-pjs,1200000,,Unknown
svc-k1,2020,2,p1f-pjs,16,p1f-pjs,1200000,,Unknown
svc-k1,2020,3,p1f-pjs,16,p1f-pjs,1200000,,Unknown
svc-k1,2020,1,p1f-pjs,17,p1f-pjs,10521,,Unsat
svc-k1,2020,2,p1f-pjs,17,p1f-pjs,4773,,Unsat
svc-k1,2020,3,p1f-pjs,17,p1f-pjs,4292,,Unsat
svc-k1,2020,1,p1f-pjs,20,p1f-pjs,1200000,,Unknown
svc-k1,2020,2,p1f-pjs,20,p1f-pjs,1200000,,Unknown
svc-k1,2020,3,p1f-pjs,20,p1f-pjs,1200000,,Unknown
svc-k1,2020,1,p1f-pjs,21,p1f-pjs,1200000,,Unknown
svc-k1,2020,2,p1f-pjs,21,p1f-pjs,1200000,,Unknown
svc-k1,2020,3,p1f-pjs,21,p1f-pjs,1200000,,Unknown
svc-k1,2020,1,pentominoes,02,pentominoes-int,1984,,Optimal
svc-k1,2020,2,pentominoes,02,pentominoes-int,734,,Optimal
svc-k1,2020,3,pentominoes,02,pentominoes-int,744,,Optimal
svc-k1,2020,1,pentominoes,04,pentominoes-int,9389,,Optimal
svc-k1,2020,2,pentominoes,04,pentominoes-int,3699,,Optimal
svc-k1,2020,3,pentominoes,04,pentominoes-int,4074,,Optimal
svc-k1,2020,1,pentominoes,05,pentominoes-int,2580,,Optimal
svc-k1,2020,2,pentominoes,05,pentominoes-int,1062,,Optimal
svc-k1,2020,3,pentominoes,05,pentominoes-int,959,,Optimal
svc-k1,2020,1,pentominoes,06,pentominoes-int,2210,,Optimal
svc-k1,2020,2,pentominoes,06,pentominoes-int,735,,Optimal
svc-k1,2020,3,pentominoes,06,pentominoes-int,752,,Optimal
svc-k1,2020,1,pentominoes,07,pentominoes-int,4428,,Optimal
svc-k1,2020,2,pentominoes,07,pentominoes-int,2493,,Optimal
svc-k1,2020,3,pentominoes,07,pentominoes-int,2369,,Optimal
svc-k1,2020,1,pillars-and-planks,p-d10,pillars-planks-solution,16588,7,Optimal
svc-k1,2020,2,pillars-and-planks,p-d10,pillars-planks-solution,13526,7,Optimal
svc-k1,2020,3,pillars-and-planks,p-d10,pillars-planks-solution,8668,7,Optimal
svc-k1,2020,1,pillars-and-planks,p-d12,pillars-planks-solution,1486,5,Optimal
svc-k1,2020,2,pillars-and-planks,p-d12,pillars-planks-solution,862,5,Optimal
svc-k1,2020,3,pillars-and-planks,p-d12,pillars-planks-solution,774,5,Optimal
svc-k1,2020,1,pillars-and-planks,p-d17,pillars-planks-solution,14984,9,Optimal
svc-k1,2020,2,pillars-and-planks,p-d17,pillars-planks-solution,26813,9,Optimal
svc-k1,2020,3,pillars-and-planks,p-d17,pillars-planks-solution,45644,9,Optimal
svc-k1,2020,1,pillars-and-planks,p-d2,pillars-planks-solution,525770,,Unsat
svc-k1,2020,2,pillars-and-planks,p-d2,pillars-planks-solution,343483,,Unsat
svc-k1,2020,3,pillars-and-planks,p-d2,pillars-planks-solution,303622,,Unsat
svc-k1,2020,1,pillars-and-planks,p-d7,pillars-planks-solution,14114,7,Optimal
svc-k1,2020,2,pillars-and-planks,p-d7,pillars-planks-solution,7927,7,Optimal
svc-k1,2020,3,pillars-and-planks,p-d7,pillars-planks-solution,8139,7,Optimal
svc-k1,2020,1,racp,j30_26_2_1.0,racp,1021,704,Optimal
svc-k1,2020,2,racp,j30_26_2_1.0,racp,465,704,Optimal
svc-k1,2020,3,racp,j30_26_2_1.0,racp,479,704,Optimal
svc-k1,2020,1,racp,j60_10_6_1.25,racp,173438,644,Optimal
svc-k1,2020,2,racp,j60_10_6_1.25,racp,130943,644,Optimal
svc-k1,2020,3,racp,j60_10_6_1.25,racp,104112,644,Optimal
svc-k1,2020,1,racp,j60_13_4_1.0,racp,4183,938,Optimal
svc-k1,2020,2,racp,j60_13_4_1.0,racp,2222,938,Optimal
svc-k1,2020,3,racp,j60_13_4_1.0,racp,1701,938,Optimal
svc-k1,2020,1,racp,j60_48_9_1.0,racp,16354,721,Optimal
svc-k1,2020,2,racp,j60_48_9_1.0,racp,8282,721,Optimal
svc-k1,2020,3,racp,j60_48_9_1.0,racp,7997,721,Optimal
svc-k1,2020,1,racp,j60_9_9_1.25,racp,1200014,457,Satisfied
svc-k1,2020,2,racp,j60_9_9_1.25,racp,1200035,460,Satisfied
svc-k1,2020,3,racp,j60_9_9_1.25,racp,1200034,460,Satisfied
svc-k1,2020,1,radiation,i6-9,radiation,999,338,Optimal
svc-k1,2020,2,radiation,i6-9,radiation,391,338,Optimal
svc-k1,2020,3,radiation,i6-9,radiation,341,338,Optimal
svc-k1,2020,1,radiation,i7-21,radiation,959,1108,Optimal
svc-k1,2020,2,radiation,i7-21,radiation,443,1108,Optimal
svc-k1,2020,3,radiation,i7-21,radiation,415,1108,Optimal
svc-k1,2020,1,radiation,i8-40,radiation,1770,4040,Optimal
svc-k1,2020,2,radiation,i8-40,radiation,779,4040,Optimal
svc-k1,2020,3,radiation,i8-40,radiation,761,4040,Optimal
svc-k1,2020,1,radiation,i8-9,radiation,915,917,Optimal
svc-k1,2020,2,radiation,i8-9,radiation,407,917,Optimal
svc-k1,2020,3,radiation,i8-9,radiation,371,917,Optimal
svc-k1,2020,1,radiation,i9-21,radiation,1308,2634,Optimal
svc-k1,2020,2,radiation,i9-21,radiation,565,2634,Optimal
svc-k1,2020,3,radiation,i9-21,radiation,527,2634,Optimal
svc-k1,2020,1,sdn-chain,d10n780-1,model,3185,10,Optimal
svc-k1,2020,2,sdn-chain,d10n780-1,model,1526,10,Optimal
svc-k1,2020,3,sdn-chain,d10n780-1,model,1420,10,Optimal
svc-k1,2020,1,sdn-chain,d10n780-2,model,3187,22,Optimal
svc-k1,2020,2,sdn-chain,d10n780-2,model,1562,22,Optimal
svc-k1,2020,3,sdn-chain,d10n780-2,model,1492,22,Optimal
svc-k1,2020,1,sdn-chain,d24n600-3,model,6284,12,Optimal
svc-k1,2020,2,sdn-chain,d24n600-3,model,3089,12,Optimal
svc-k1,2020,3,sdn-chain,d24n600-3,model,3018,12,Optimal
svc-k1,2020,1,sdn-chain,d26n600-2,model,8707,9,Optimal
svc-k1,2020,2,sdn-chain,d26n600-2,model,4686,9,Optimal
svc-k1,2020,3,sdn-chain,d26n600-2,model,4724,9,Optimal
svc-k1,2020,1,sdn-chain,d30n600-5,model,11811,23,Optimal
svc-k1,2020,2,sdn-chain,d30n600-5,model,5981,23,Optimal
svc-k1,2020,3,sdn-chain,d30n600-5,model,5667,23,Optimal
svc-k1,2020,1,skill-allocation,skill_allocation_mzn_1m_1,skill_allocation_only,12915,2,Optimal
svc-k1,2020,2,skill-allocation,skill_allocation_mzn_1m_1,skill_allocation_only,6474,2,Optimal
svc-k1,2020,3,skill-allocation,skill_allocation_mzn_1m_1,skill_allocation_only,5907,2,Optimal
svc-k1,2020,1,skill-allocation,skill_allocation_mzn_2m_1,skill_allocation_only,28362,2,Optimal
svc-k1,2020,2,skill-allocation,skill_allocation_mzn_2m_1,skill_allocation_only,14715,2,Optimal
svc-k1,2020,3,skill-allocation,skill_allocation_mzn_2m_1,skill_allocation_only,13840,2,Optimal
svc-k1,2020,1,skill-allocation,skill_allocation_mzn_2m_3,skill_allocation_only,50896,3,Optimal
svc-k1,2020,2,skill-allocation,skill_allocation_mzn_2m_3,skill_allocation_only,42546,3,Optimal
svc-k1,2020,3,skill-allocation,skill_allocation_mzn_2m_3,skill_allocation_only,46499,3,Optimal
svc-k1,2020,1,skill-allocation,skill_allocation_mzn_2w_1,skill_allocation_only,6247,3,Optimal
svc-k1,2020,2,skill-allocation,skill_allocation_mzn_2w_1,skill_allocation_only,3102,3,Optimal
svc-k1,2020,3,skill-allocation,skill_allocation_mzn_2w_1,skill_allocation_only,2929,3,Optimal
svc-k1,2020,1,skill-allocation,skill_allocation_mzn_3m_3,skill_allocation_only,46001,2,Optimal
svc-k1,2020,2,skill-allocation,skill_allocation_mzn_3m_3,skill_allocation_only,24768,2,Optimal
svc-k1,2020,3,skill-allocation,skill_allocation_mzn_3m_3,skill_allocation_only,23698,2,Optimal
svc-k1,2020,1,soccer-computational,xIGData_22_12_22_5,ecp,1821,,Optimal
svc-k1,2020,2,soccer-computational,xIGData_22_12_22_5,ecp,913,,Optimal
svc-k1,2020,3,soccer-computational,xIGData_22_12_22_5,ecp,727,,Optimal
svc-k1,2020,1,soccer-computational,xIGData_24_24_16_1,ecp,1821,,Optimal
svc-k1,2020,2,soccer-computational,xIGData_24_24_16_1,ecp,756,,Optimal
svc-k1,2020,3,soccer-computational,xIGData_24_24_16_1,ecp,758,,Optimal
svc-k1,2020,1,soccer-computational,xIGData_28_22_7_4,ecp,2214,,Optimal
svc-k1,2020,2,soccer-computational,xIGData_28_22_7_4,ecp,875,,Optimal
svc-k1,2020,3,soccer-computational,xIGData_28_22_7_4,ecp,983,,Optimal
svc-k1,2020,1,soccer-computational,xIGData_28_23_16_1,ecp,5058,,Optimal
svc-k1,2020,2,soccer-computational,xIGData_28_23_16_1,ecp,2085,,Optimal
svc-k1,2020,3,soccer-computational,xIGData_28_23_16_1,ecp,1974,,Optimal
svc-k1,2020,1,soccer-computational,xIGData_30_25_15_4,ecp,2183,,Optimal
svc-k1,2020,2,soccer-computational,xIGData_30_25_15_4,ecp,1023,,Optimal
svc-k1,2020,3,soccer-computational,xIGData_30_25_15_4,ecp,996,,Optimal
svc-k1,2020,1,stable-goods,s-d16,stable-goods-solution,6218,18766,Optimal
svc-k1,2020,2,stable-goods,s-d16,stable-goods-solution,2970,18766,Optimal
svc-k1,2020,3,stable-goods,s-d16,stable-goods-solution,2808,18766,Optimal
svc-k1,2020,1,stable-goods,s-d19,stable-goods-solution,1200069,8302,Satisfied
svc-k1,2020,2,stable-goods,s-d19,stable-goods-solution,1200040,8352,Satisfied
svc-k1,2020,3,stable-goods,s-d19,stable-goods-solution,1200034,8352,Satisfied
svc-k1,2020,1,stable-goods,s-d6,stable-goods-solution,1463,6264,Optimal
svc-k1,2020,2,stable-goods,s-d6,stable-goods-solution,708,6264,Optimal
svc-k1,2020,3,stable-goods,s-d6,stable-goods-solution,678,6264,Optimal
svc-k1,2020,1,stable-goods,s-d7,stable-goods-solution,4688,11914,Optimal
svc-k1,2020,2,stable-goods,s-d7,stable-goods-solution,2137,11914,Optimal
svc-k1,2020,3,stable-goods,s-d7,stable-goods-solution,2051,11914,Optimal
svc-k1,2020,1,stable-goods,s-d8,stable-goods-solution,702261,11832,Optimal
svc-k1,2020,2,stable-goods,s-d8,stable-goods-solution,228677,11832,Optimal
svc-k1,2020,3,stable-goods,s-d8,stable-goods-solution,286753,11832,Optimal
svc-k1,2020,1,tower_challenge,tower_070_070_15_070-04,tower,1200000,,Unknown
svc-k1,2020,2,tower_challenge,tower_070_070_15_070-04,tower,1200000,,Unknown
svc-k1,2020,3,tower_challenge,tower_070_070_15_070-04,tower,1200000,,Unknown
svc-k1,2020,1,tower_challenge,tower_070_070_15_070-06,tower,1200000,,Unknown
svc-k1,2020,2,tower_challenge,tower_070_070_15_070-06,tower,1200000,,Unknown
svc-k1,2020,3,tower_challenge,tower_070_070_15_070-06,tower,1200000,,Unknown
svc-k1,2020,1,tower_challenge,tower_070_070_15_100-04,tower,1200000,,Unknown
svc-k1,2020,2,tower_challenge,tower_070_070_15_100-04,tower,1200000,,Unknown
svc-k1,2020,3,tower_challenge,tower_070_070_15_100-04,tower,1200000,,Unknown
svc-k1,2020,1,tower_challenge,tower_070_070_15_100-05,tower,1200000,,Unknown
svc-k1,2020,2,tower_challenge,tower_070_070_15_100-05,tower,1200000,,Unknown
svc-k1,2020,3,tower_challenge,tower_070_070_15_100-05,tower,1200000,,Unknown
svc-k1,2020,1,tower_challenge,tower_070_070_30_100-05,tower,1200000,,Unknown
svc-k1,2020,2,tower_challenge,tower_070_070_30_100-05,tower,1200000,,Unknown
svc-k1,2020,3,tower_challenge,tower_070_070_30_100-05,tower,1200000,,Unknown
svc-k1,2020,1,whirlpool,d12,whirlpool-x,33158,,Optimal
svc-k1,2020,2,whirlpool,d12,whirlpool-x,42972,,Optimal
svc-k1,2020,3,whirlpool,d12,whirlpool-x,44035,,Optimal
svc-k1,2020,1,whirlpool,d21,whirlpool-x,94089,,Unsat
svc-k1,2020,2,whirlpool,d21,whirlpool-x,205275,,Unsat
svc-k1,2020,3,whirlpool,d21,whirlpool-x,125092,,Unsat
svc-k1,2020,1,whirlpool,d29,whirlpool-x,1200000,,Unknown
svc-k1,2020,2,whirlpool,d29,whirlpool-x,1200000,,Unknown
svc-k1,2020,3,whirlpool,d29,whirlpool-x,1200000,,Unknown
svc-k1,2020,1,whirlpool,d30,whirlpool-x,1200000,,Unknown
svc-k1,2020,2,whirlpool,d30,whirlpool-x,1200000,,Unknown
svc-k1,2020,3,whirlpool,d30,whirlpool-x,1200000,,Unknown
svc-k1,2020,1,whirlpool,d8,whirlpool-x,4831,,Optimal
svc-k1,2020,2,whirlpool,d8,whirlpool-x,6061,,Optimal
svc-k1,2020,3,whirlpool,d8,whirlpool-x,5434,,Optimal
svc-k1,2021,1,ATSP,instance10_0p25,atsp,695,3711320,Optimal
svc-k1,2021,2,ATSP,instance10_0p25,atsp,1184,3711320,Optimal
svc-k1,2021,3,ATSP,instance10_0p25,atsp,1152,3711320,Optimal
svc-k1,2021,1,ATSP,instance16_0p35,atsp,1200067,2537546,Satisfied
svc-k1,2021,2,ATSP,instance16_0p35,atsp,1200079,2585062,Satisfied
svc-k1,2021,3,ATSP,instance16_0p35,atsp,1200076,2552069,Satisfied
svc-k1,2021,1,ATSP,instance19_0p35,atsp,36862,1474216,Optimal
svc-k1,2021,2,ATSP,instance19_0p35,atsp,85505,1474216,Optimal
svc-k1,2021,3,ATSP,instance19_0p35,atsp,68724,1474216,Optimal
svc-k1,2021,1,ATSP,instance5_0p15,atsp,386,685043,Optimal
svc-k1,2021,2,ATSP,instance5_0p15,atsp,957,685043,Optimal
svc-k1,2021,3,ATSP,instance5_0p15,atsp,955,685043,Optimal
svc-k1,2021,1,ATSP,instance9_0p25,atsp,1200060,1171856,Satisfied
svc-k1,2021,2,ATSP,instance9_0p25,atsp,1200063,1171856,Satisfied
svc-k1,2021,3,ATSP,instance9_0p25,atsp,1200081,1171856,Satisfied
svc-k1,2021,1,carpet-cutting,mzn_rnd_test.01,cc_base,738,621,Optimal
svc-k1,2021,2,carpet-cutting,mzn_rnd_test.01,cc_base,1888,621,Optimal
svc-k1,2021,3,carpet-cutting,mzn_rnd_test.01,cc_base,1647,621,Optimal
svc-k1,2021,1,carpet-cutting,mzn_rnd_test.03,cc_base,759,991,Optimal
svc-k1,2021,2,carpet-cutting,mzn_rnd_test.03,cc_base,1999,991,Optimal
svc-k1,2021,3,carpet-cutting,mzn_rnd_test.03,cc_base,1721,991,Optimal
svc-k1,2021,1,carpet-cutting,mzn_rnd_test.09,cc_base,161999,2470,Optimal
svc-k1,2021,2,carpet-cutting,mzn_rnd_test.09,cc_base,450031,2470,Optimal
svc-k1,2021,3,carpet-cutting,mzn_rnd_test.09,cc_base,550628,2470,Optimal
svc-k1,2021,1,carpet-cutting,mzn_rnd_test.12,cc_base,689,621,Optimal
svc-k1,2021,2,carpet-cutting,mzn_rnd_test.12,cc_base,1875,621,Optimal
svc-k1,2021,3,carpet-cutting,mzn_rnd_test.12,cc_base,1805,621,Optimal
svc-k1,2021,1,carpet-cutting,mzn_rnd_test.19,cc_base,1153159,2201,Optimal
svc-k1,2021,2,carpet-cutting,mzn_rnd_test.19,cc_base,1200043,2201,Satisfied
svc-k1,2021,3,carpet-cutting,mzn_rnd_test.19,cc_base,615519,2201,Optimal
svc-k1,2021,1,community-detection,rnd_n100_e1000_s50_d30_c6_p70,community-detection,5219,966255,Optimal
svc-k1,2021,2,community-detection,rnd_n100_e1000_s50_d30_c6_p70,community-detection,9913,966255,Optimal
svc-k1,2021,3,community-detection,rnd_n100_e1000_s50_d30_c6_p70,community-detection,9228,966255,Optimal
svc-k1,2021,1,community-detection,rnd_n100_e5000_s500_d300_c4_p50,community-detection,1471,2484055,Optimal
svc-k1,2021,2,community-detection,rnd_n100_e5000_s500_d300_c4_p50,community-detection,2876,2484055,Optimal
svc-k1,2021,3,community-detection,rnd_n100_e5000_s500_d300_c4_p50,community-detection,3380,2484055,Optimal
svc-k1,2021,1,community-detection,rnd_n100_e50_s10_d5_c10_p30,community-detection,3424,3479,Optimal
svc-k1,2021,2,community-detection,rnd_n100_e50_s10_d5_c10_p30,community-detection,6156,3479,Optimal
svc-k1,2021,3,community-detection,rnd_n100_e50_s10_d5_c10_p30,community-detection,6027,3479,Optimal
svc-k1,2021,1,community-detection,rnd_n100_e50_s50_d30_c9_p30,community-detection,4289,2963,Optimal
svc-k1,2021,2,community-detection,rnd_n100_e50_s50_d30_c9_p30,community-detection,9011,2963,Optimal
svc-k1,2021,3,community-detection,rnd_n100_e50_s50_d30_c9_p30,community-detection,8726,2963,Optimal
svc-k1,2021,1,community-detection,rnd_n50_e2500_s10_d5_c4_p90,community-detection,3253,184397,Optimal
svc-k1,2021,2,community-detection,rnd_n50_e2500_s10_d5_c4_p90,community-detection,6268,184397,Optimal
svc-k1,2021,3,community-detection,rnd_n50_e2500_s10_d5_c4_p90,community-detection,6437,184397,Optimal
svc-k1,2021,1,connect,connect__0018,connect__0018,109886,52490,Optimal
svc-k1,2021,2,connect,connect__0018,connect__0018,140787,52490,Optimal
svc-k1,2021,3,connect,connect__0018,connect__0018,146386,52490,Optimal
svc-k1,2021,1,connect,connect__0041_02,connect__0041_02,1200105,64990,Satisfied
svc-k1,2021,2,connect,connect__0041_02,connect__0041_02,1200122,64990,Satisfied
svc-k1,2021,3,connect,connect__0041_02,connect__0041_02,1200137,64990,Satisfied
svc-k1,2021,1,connect,connect__0061,connect__0061,1200082,111130,Satisfied
svc-k1,2021,2,connect,connect__0061,connect__0061,1200116,111130,Satisfied
svc-k1,2021,3,connect,connect__0061,connect__0061,1200095,111130,Satisfied
svc-k1,2021,1,connect,connect__0083_02,connect__0083_02,109928,124860,Optimal
svc-k1,2021,2,connect,connect__0083_02,connect__0083_02,152767,124860,Optimal
svc-k1,2021,3,connect,connect__0083_02,connect__0083_02,152553,124860,Optimal
svc-k1,2021,1,connect,connect__0086_02,connect__0086_02,1386,224674,Optimal
svc-k1,2021,2,connect,connect__0086_02,connect__0086_02,1582,224674,Optimal
svc-k1,2021,3,connect,connect__0086_02,connect__0086_02,1872,224674,Optimal
svc-k1,2021,1,flowshop-workers,5stat_ex3,flowshop-workers,1441,2751,Optimal
svc-k1,2021,2,flowshop-workers,5stat_ex3,flowshop-workers,1889,2751,Optimal
svc-k1,2021,3,flowshop-workers,5stat_ex3,flowshop-workers,2156,2751,Optimal
svc-k1,2021,1,flowshop-workers,5stat_ex6,flowshop-workers,1862,3201,Optimal
svc-k1,2021,2,flowshop-workers,5stat_ex6,flowshop-workers,2767,3201,Optimal
svc-k1,2021,3,flowshop-workers,5stat_ex6,flowshop-workers,2186,3201,Optimal
svc-k1,2021,1,flowshop-workers,8s_ex3,flowshop-workers,1200048,2371,Satisfied
svc-k1,2021,2,flowshop-workers,8s_ex3,flowshop-workers,1200060,2371,Satisfied
svc-k1,2021,3,flowshop-workers,8s_ex3,flowshop-workers,1200073,2371,Satisfied
svc-k1,2021,1,flowshop-workers,ex4,flowshop-workers,6382,3420,Optimal
svc-k1,2021,2,flowshop-workers,ex4,flowshop-workers,8007,3420,Optimal
svc-k1,2021,3,flowshop-workers,ex4,flowshop-workers,7228,3420,Optimal
svc-k1,2021,1,flowshop-workers,real_ex2,flowshop-workers,1200067,1710,Satisfied
svc-k1,2021,2,flowshop-workers,real_ex2,flowshop-workers,1200085,1711,Satisfied
svc-k1,2021,3,flowshop-workers,real_ex2,flowshop-workers,1200079,1711,Satisfied
svc-k1,2021,1,java-routing,trip_6_2,trip_6_2,2847,67,Optimal
